station_id,station_name,feature,feature_idx,prediction_step,prediction_time,true_value,pred_value,absolute_error
0,Station_000,Passenger Car Downstream,1,1,2023-09-20 08:00:00,617.0,595.54,21.46
0,Station_000,Passenger Car Downstream,1,1,2023-09-21 08:00:00,534.0,618.84,84.84
0,Station_000,Passenger Car Downstream,1,1,2023-09-22 08:00:00,566.0,567.92,1.92
0,Station_000,Passenger Car Downstream,1,1,2023-09-23 08:00:00,574.0,609.65,35.65
0,Station_000,Passenger Car Downstream,1,1,2023-09-24 08:00:00,451.0,583.31,132.31
0,Station_000,Passenger Car Downstream,1,1,2023-09-25 08:00:00,655.0,697.24,42.24
0,Station_000,Passenger Car Downstream,1,1,2023-09-26 08:00:00,614.0,640.37,26.37
0,Station_000,Passenger Car Downstream,1,1,2023-09-27 08:00:00,629.0,643.61,14.61
0,Station_000,Passenger Car Downstream,1,1,2023-09-28 08:00:00,969.0,842.86,126.14
0,Station_000,Passenger Car Downstream,1,1,2023-09-29 08:00:00,2063.0,1723.63,339.37
0,Station_000,Passenger Car Downstream,1,1,2023-09-30 08:00:00,986.0,1126.57,140.57
0,Station_000,Passenger Car Downstream,1,1,2023-10-01 08:00:00,817.0,968.12,151.12
0,Station_000,Passenger Car Downstream,1,1,2023-10-02 08:00:00,836.0,837.48,1.48
0,Station_000,Passenger Car Downstream,1,1,2023-10-03 08:00:00,842.0,904.87,62.87
0,Station_000,Passenger Car Downstream,1,1,2023-10-04 08:00:00,791.0,936.23,145.23
0,Station_000,Passenger Car Downstream,1,1,2023-10-05 08:00:00,727.0,848.5,121.5
0,Station_000,Passenger Car Downstream,1,1,2023-10-06 08:00:00,695.0,869.88,174.88
0,Station_000,Passenger Car Downstream,1,1,2023-10-07 08:00:00,620.0,857.17,237.17
0,Station_000,Passenger Car Downstream,1,1,2023-10-08 08:00:00,574.0,619.93,45.93
0,Station_000,Passenger Car Downstream,1,1,2023-10-09 08:00:00,678.0,684.85,6.85
0,Station_000,Passenger Car Downstream,1,1,2023-10-10 08:00:00,596.0,608.75,12.75
0,Station_000,Passenger Car Downstream,1,1,2023-10-11 08:00:00,507.0,611.0,104.0
0,Station_000,Passenger Car Downstream,1,1,2023-10-12 08:00:00,586.0,587.38,1.38
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,213.0,306.32,93.32
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,285.0,268.22,16.78
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,250.0,282.65,32.65
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,272.0,303.98,31.98
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,314.0,327.59,13.59
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,297.0,343.74,46.74
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,320.0,348.23,28.23
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,302.0,355.35,53.35
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,264.0,309.67,45.67
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,279.0,305.41,26.41
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,288.0,319.68,31.68
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,302.0,311.58,9.58
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,297.0,334.25,37.25
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,309.0,337.73,28.73
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,281.0,343.42,62.42
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,253.0,305.6,52.6
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,345.0,287.64,57.36
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,297.0,334.61,37.61
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,346.0,351.96,5.96
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,290.0,352.03,62.03
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,336.0,335.78,0.22
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,281.0,344.95,63.95
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,292.0,321.96,29.96
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,274.0,325.55,51.55
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,286.0,345.03,59.03
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,345.0,365.84,20.84
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,302.0,367.88,65.88
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,98.0,193.03,95.03
0,Station_000,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,131.0,116.3,14.7
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,112.0,145.78,33.78
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,123.0,134.34,11.34
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,149.0,161.24,12.24
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,182.0,186.37,4.37
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,232.0,210.62,21.38
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,189.0,236.59,47.59
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,253.0,229.83,23.17
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,255.0,304.06,49.06
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,309.0,324.77,15.77
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,307.0,327.69,20.69
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,279.0,331.26,52.26
0,Station_000,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,291.0,322.82,31.82
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,375.0,317.99,57.01
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,482.0,352.17,129.83
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,319.0,444.02,125.02
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,306.0,334.54,28.54
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,393.0,368.78,24.22
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,351.0,394.15,43.15
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,392.0,396.32,4.32
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,367.0,402.86,35.86
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,314.0,376.5,62.5
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,360.0,334.75,25.25
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,374.0,385.03,11.03
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,372.0,407.73,35.73
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,374.0,391.77,17.77
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,646.0,458.01,187.99
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,322.0,464.74,142.74
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,278.0,383.09,105.09
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,342.0,314.47,27.53
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,357.0,388.85,31.85
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,407.0,393.62,13.38
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,396.0,390.77,5.23
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,345.0,392.03,47.03
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,366.0,364.57,1.43
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,339.0,349.22,10.22
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,341.0,351.69,10.69
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,403.0,379.42,23.58
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,396.0,443.51,47.51
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,372.0,427.84,55.84
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,161.0,341.29,180.29
0,Station_000,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,140.0,169.46,29.46
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,135.0,160.92,25.92
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,127.0,142.58,15.58
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,186.0,162.16,23.84
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,268.0,206.1,61.9
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,267.0,268.85,1.85
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,241.0,274.24,33.24
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,353.0,315.52,37.48
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,363.0,374.54,11.54
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,360.0,440.99,80.99
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,410.0,363.37,46.63
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,320.0,395.9,75.9
0,Station_000,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,388.0,371.99,16.01
1,Station_001,Passenger Car Upstream,0,1,2023-09-02 08:00:00,601.0,377.64,223.36
1,Station_001,Passenger Car Upstream,0,1,2023-09-03 08:00:00,789.0,655.29,133.71
1,Station_001,Passenger Car Upstream,0,1,2023-09-04 08:00:00,906.0,962.2,56.2
1,Station_001,Passenger Car Upstream,0,1,2023-09-05 08:00:00,549.0,485.21,63.79
1,Station_001,Passenger Car Upstream,0,1,2023-09-06 08:00:00,930.0,640.41,289.59
1,Station_001,Passenger Car Upstream,0,1,2023-09-07 08:00:00,730.0,754.74,24.74
1,Station_001,Passenger Car Upstream,0,1,2023-09-08 08:00:00,439.0,602.66,163.66
1,Station_001,Passenger Car Upstream,0,1,2023-09-09 08:00:00,469.0,608.55,139.55
1,Station_001,Passenger Car Upstream,0,1,2023-09-10 08:00:00,312.0,567.62,255.62
1,Station_001,Passenger Car Upstream,0,1,2023-09-11 08:00:00,341.0,613.37,272.37
1,Station_001,Passenger Car Upstream,0,1,2023-09-12 08:00:00,833.0,571.86,261.14
1,Station_001,Passenger Car Upstream,0,1,2023-09-13 08:00:00,787.0,828.02,41.02
1,Station_001,Passenger Car Upstream,0,1,2023-09-14 08:00:00,805.0,795.73,9.27
1,Station_001,Passenger Car Upstream,0,1,2023-09-15 08:00:00,936.0,820.23,115.77
1,Station_001,Passenger Car Upstream,0,1,2023-09-16 08:00:00,418.0,739.55,321.55
1,Station_001,Passenger Car Upstream,0,1,2023-09-17 08:00:00,547.0,461.64,85.36
1,Station_001,Passenger Car Upstream,0,1,2023-09-18 08:00:00,739.0,709.13,29.87
1,Station_001,Passenger Car Upstream,0,1,2023-09-19 08:00:00,805.0,669.4,135.6
1,Station_001,Passenger Car Upstream,0,1,2023-09-20 08:00:00,796.0,795.52,0.48
1,Station_001,Passenger Car Upstream,0,1,2023-09-21 08:00:00,838.0,851.83,13.83
1,Station_001,Passenger Car Upstream,0,1,2023-09-22 08:00:00,726.0,840.66,114.66
1,Station_001,Passenger Car Upstream,0,1,2023-09-23 08:00:00,592.0,699.59,107.59
1,Station_001,Passenger Car Upstream,0,1,2023-09-24 08:00:00,456.0,547.45,91.45
1,Station_001,Passenger Car Upstream,0,1,2023-09-25 08:00:00,987.0,795.13,191.87
1,Station_001,Passenger Car Upstream,0,1,2023-09-26 08:00:00,558.0,744.57,186.57
1,Station_001,Passenger Car Upstream,0,1,2023-09-27 08:00:00,853.0,667.81,185.19
1,Station_001,Passenger Car Upstream,0,1,2023-09-28 08:00:00,519.0,568.82,49.82
1,Station_001,Passenger Car Upstream,0,1,2023-09-29 08:00:00,1504.0,1106.84,397.16
1,Station_001,Passenger Car Upstream,0,1,2023-09-30 08:00:00,703.0,966.32,263.32
1,Station_001,Passenger Car Upstream,0,1,2023-10-01 08:00:00,574.0,574.52,0.52
1,Station_001,Passenger Car Upstream,0,1,2023-10-02 08:00:00,827.0,619.53,207.47
1,Station_001,Passenger Car Upstream,0,1,2023-10-03 08:00:00,619.0,655.12,36.12
1,Station_001,Passenger Car Upstream,0,1,2023-10-04 08:00:00,724.0,766.87,42.87
1,Station_001,Passenger Car Upstream,0,1,2023-10-05 08:00:00,985.0,759.89,225.11
1,Station_001,Passenger Car Upstream,0,1,2023-10-06 08:00:00,931.0,856.89,74.11
1,Station_001,Passenger Car Upstream,0,1,2023-10-07 08:00:00,854.0,811.43,42.57
1,Station_001,Passenger Car Upstream,0,1,2023-10-08 08:00:00,815.0,826.46,11.46
1,Station_001,Passenger Car Upstream,0,1,2023-10-09 08:00:00,666.0,641.45,24.55
1,Station_001,Passenger Car Upstream,0,1,2023-10-10 08:00:00,491.0,518.23,27.23
1,Station_001,Passenger Car Upstream,0,1,2023-10-11 08:00:00,630.0,466.65,163.35
1,Station_001,Passenger Car Upstream,0,1,2023-10-12 08:00:00,267.0,304.57,37.57
1,Station_001,Passenger Car Downstream,1,1,2023-09-02 08:00:00,607.0,665.01,58.01
1,Station_001,Passenger Car Downstream,1,1,2023-09-03 08:00:00,369.0,534.4,165.4
1,Station_001,Passenger Car Downstream,1,1,2023-09-04 08:00:00,956.0,845.81,110.19
1,Station_001,Passenger Car Downstream,1,1,2023-09-05 08:00:00,699.0,797.3,98.3
1,Station_001,Passenger Car Downstream,1,1,2023-09-06 08:00:00,730.0,630.6,99.4
1,Station_001,Passenger Car Downstream,1,1,2023-09-07 08:00:00,712.0,711.88,0.12
1,Station_001,Passenger Car Downstream,1,1,2023-09-08 08:00:00,715.0,724.2,9.2
1,Station_001,Passenger Car Downstream,1,1,2023-09-09 08:00:00,668.0,798.49,130.49
1,Station_001,Passenger Car Downstream,1,1,2023-09-10 08:00:00,558.0,676.02,118.02
1,Station_001,Passenger Car Downstream,1,1,2023-09-11 08:00:00,692.0,822.89,130.89
1,Station_001,Passenger Car Downstream,1,1,2023-09-12 08:00:00,639.0,660.32,21.32
1,Station_001,Passenger Car Downstream,1,1,2023-09-13 08:00:00,742.0,633.9,108.1
1,Station_001,Passenger Car Downstream,1,1,2023-09-14 08:00:00,697.0,734.86,37.86
1,Station_001,Passenger Car Downstream,1,1,2023-09-15 08:00:00,733.0,706.73,26.27
1,Station_001,Passenger Car Downstream,1,1,2023-09-16 08:00:00,661.0,672.55,11.55
1,Station_001,Passenger Car Downstream,1,1,2023-09-17 08:00:00,535.0,718.54,183.54
1,Station_001,Passenger Car Downstream,1,1,2023-09-18 08:00:00,928.0,828.15,99.85
1,Station_001,Passenger Car Downstream,1,1,2023-09-19 08:00:00,673.0,609.58,63.42
1,Station_001,Passenger Car Downstream,1,1,2023-09-20 08:00:00,653.0,684.35,31.35
1,Station_001,Passenger Car Downstream,1,1,2023-09-21 08:00:00,563.0,608.34,45.34
1,Station_001,Passenger Car Downstream,1,1,2023-09-22 08:00:00,768.0,634.71,133.29
1,Station_001,Passenger Car Downstream,1,1,2023-09-23 08:00:00,537.0,698.27,161.27
1,Station_001,Passenger Car Downstream,1,1,2023-09-24 08:00:00,454.0,525.89,71.89
1,Station_001,Passenger Car Downstream,1,1,2023-09-25 08:00:00,885.0,691.66,193.34
1,Station_001,Passenger Car Downstream,1,1,2023-09-26 08:00:00,686.0,796.58,110.58
1,Station_001,Passenger Car Downstream,1,1,2023-09-27 08:00:00,748.0,688.41,59.59
1,Station_001,Passenger Car Downstream,1,1,2023-09-28 08:00:00,919.0,808.25,110.75
1,Station_001,Passenger Car Downstream,1,1,2023-09-29 08:00:00,2073.0,1246.55,826.45
1,Station_001,Passenger Car Downstream,1,1,2023-09-30 08:00:00,884.0,1369.57,485.57
1,Station_001,Passenger Car Downstream,1,1,2023-10-01 08:00:00,863.0,875.68,12.68
1,Station_001,Passenger Car Downstream,1,1,2023-10-02 08:00:00,836.0,849.58,13.58
1,Station_001,Passenger Car Downstream,1,1,2023-10-03 08:00:00,597.0,822.29,225.29
1,Station_001,Passenger Car Downstream,1,1,2023-10-04 08:00:00,771.0,773.43,2.43
1,Station_001,Passenger Car Downstream,1,1,2023-10-05 08:00:00,805.0,1001.99,196.99
1,Station_001,Passenger Car Downstream,1,1,2023-10-06 08:00:00,807.0,937.99,130.99
1,Station_001,Passenger Car Downstream,1,1,2023-10-07 08:00:00,810.0,977.46,167.46
1,Station_001,Passenger Car Downstream,1,1,2023-10-08 08:00:00,685.0,749.93,64.93
1,Station_001,Passenger Car Downstream,1,1,2023-10-09 08:00:00,792.0,714.16,77.84
1,Station_001,Passenger Car Downstream,1,1,2023-10-10 08:00:00,567.0,750.44,183.44
1,Station_001,Passenger Car Downstream,1,1,2023-10-11 08:00:00,568.0,628.58,60.58
1,Station_001,Passenger Car Downstream,1,1,2023-10-12 08:00:00,579.0,572.58,6.42
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,255.0,172.16,82.84
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,218.0,281.61,63.61
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,269.0,211.63,57.37
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,253.0,275.76,22.76
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,257.0,305.08,48.08
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,264.0,286.91,22.91
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,206.0,319.91,113.91
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,262.0,270.29,8.29
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,197.0,285.0,88.0
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,225.0,259.31,34.31
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,239.0,295.78,56.78
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,259.0,268.09,9.09
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,246.0,274.22,28.22
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,304.0,285.39,18.61
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,301.0,331.73,30.73
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,229.0,324.3,95.3
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,347.0,282.96,64.04
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,256.0,321.64,65.64
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,258.0,282.89,24.89
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,233.0,299.32,66.32
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,250.0,288.35,38.35
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,261.0,280.88,19.88
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,186.0,264.06,78.06
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,263.0,218.08,44.92
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,39.0,121.8,82.8
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,301.0,275.85,25.15
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,316.0,205.29,110.71
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,94.0,200.38,106.38
1,Station_001,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,99.0,108.67,9.67
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,19.0,20.97,1.97
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,57.0,16.57,40.43
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,17.0,27.85,10.85
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,17.0,15.31,1.69
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,162.0,51.62,110.38
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,201.0,134.74,66.26
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,240.0,209.65,30.35
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,231.0,259.36,28.36
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,33.0,55.13,22.13
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,35.0,22.86,12.14
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,233.0,38.36,194.64
1,Station_001,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,209.0,249.07,40.07
