feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Up,35,46.0,330.8941650390625,333,284.8941650390625,287.0,619.3351279254591,623.9130299149342
Passenger Car Up,36,39.0,-8.6517333984375,9,47.6517333984375,30.0,122.18392865794414,76.92307495069039
Passenger Car Up,37,56.0,-36.81536865234375,9,92.81536865234375,47.0,165.74172677665445,83.92856992984697
Passenger Car Up,38,85.0,81.79547119140625,82,3.20452880859375,3.0,3.770033848109896,3.5294117231833915
Passenger Car Up,39,186.0,263.4969787597656,263,77.49697875976562,77.0,41.66504211995441,41.39784923979651
Passenger Car Up,40,455.0,409.46636962890625,409,45.53363037109375,46.0,10.007391268356008,10.109890087670571
Passenger Car Up,41,554.0,687.4685668945312,687,133.46856689453125,133.0,24.09179903494824,24.007220173272163
Passenger Car Up,42,687.0,907.3264770507812,907,220.32647705078125,220.0,32.07081175110235,32.023289618597836
Passenger Car Up,43,777.0,721.033935546875,721,55.966064453125,56.0,7.202839688686821,7.207207197931523
Passenger Car Up,44,689.0,613.6441040039062,614,75.35589599609375,75.0,10.936995048871378,10.885341058221567
Passenger Car Up,45,496.0,510.9188232421875,511,14.9188232421875,15.0,3.0078272605058927,3.0241935422899324
Passenger Car Up,46,746.0,446.12738037109375,446,299.87261962890625,300.0,40.19740204114373,40.21447715788944
Passenger Car Up,47,947.0,495.2780456542969,495,451.7219543457031,452.0,47.700311918553325,47.72967260007427
Passenger Car Up,48,951.0,754.5302124023438,755,196.46978759765625,196.0,20.659283637335797,20.609884310610006
Passenger Car Up,49,878.0,603.845947265625,604,274.154052734375,274.0,31.224835127804855,31.207289258306048
Passenger Car Up,50,720.0,628.6953735351562,629,91.30462646484375,91.0,12.681198102504412,12.638888871334878
Passenger Car Up,51,686.0,568.1868286132812,568,117.81317138671875,118.0,17.17393166399117,17.20116615568343
Passenger Car Up,52,656.0,539.3505249023438,539,116.64947509765625,117.0,17.781932152414164,17.83536582647048
Passenger Car Up,53,459.0,517.4906005859375,517,58.4906005859375,58.0,12.743050208825055,12.636165549812276
Passenger Car Up,54,373.0,463.65972900390625,464,90.65972900390625,91.0,24.305557308539054,24.39678277641613
Passenger Car Up,55,218.0,358.8996276855469,359,140.89962768554688,141.0,64.6328564400084,64.67889878587661
Passenger Car Up,56,138.0,122.7080078125,123,15.2919921875,15.0,11.081153678759756,10.86956513862634
Passenger Car Up,57,78.0,-42.04400634765625,9,120.04400634765625,69.0,153.90257026747506,88.4615373274162
Passenger Car Up,58,48.0,-59.68841552734375,9,107.68841552734375,39.0,224.3508610079899,81.2499983072917
Passenger Car Up,59,34.0,184.3768310546875,9,150.3768310546875,25.0,442.28478421129313,73.52940960207619
Passenger Car Up,60,26.0,-10.656494140625,9,36.656494140625,17.0,140.98651050292267,65.38461286982258
Passenger Car Up,61,36.0,9.53369140625,9,26.46630859375,27.0,73.5175218293744,74.99999791666673
Passenger Car Up,62,87.0,187.5433349609375,9,100.5433349609375,78.0,115.56705035088162,89.6551713832739
Passenger Car Up,63,323.0,321.5589599609375,322,1.4410400390625,1.0,0.4461424255730885,0.309597522261308
Passenger Car Up,64,819.0,547.1166381835938,547,271.88336181640625,272.0,33.196991634241314,33.211233170682256
Passenger Car Up,65,947.0,713.106201171875,713,233.893798828125,234.0,24.698394781535484,24.709609266410126
Passenger Car Up,66,873.0,941.4581909179688,941,68.45819091796875,68.0,7.841717163751613,7.789232522578199
Passenger Car Up,67,700.0,859.2140502929688,859,159.21405029296875,159.0,22.7448642950743,22.714285681836735
Passenger Car Up,68,554.0,660.2847900390625,660,106.2847900390625,106.0,19.184980116825397,19.13357397268308
Passenger Car Up,69,505.0,584.6198120117188,585,79.61981201171875,80.0,15.766299377040744,15.841584127046367
Passenger Car Up,70,608.0,553.8643798828125,554,54.1356201171875,54.0,8.903884873050764,8.881578932760561
Passenger Car Up,71,595.0,769.06982421875,769,174.06982421875,174.0,29.25543259263793,29.243697429842523
Passenger Car Up,72,611.0,1134.90283203125,1135,523.90283203125,524.0,85.74514421829764,85.76104732281334
Passenger Car Up,73,620.0,773.9497680664062,774,153.94976806640625,154.0,24.8306077125968,24.83870963735692
Passenger Car Up,74,650.0,774.9405517578125,775,124.9405517578125,125.0,19.221623317784044,19.23076920118343
Passenger Car Up,75,582.0,660.6354370117188,661,78.63543701171875,79.0,13.511243449588713,13.573883138189204
Passenger Car Up,76,448.0,543.7337036132812,544,95.73370361328125,96.0,21.369130223122756,21.428571380739797
Passenger Car Up,77,348.0,481.6020202636719,482,133.60202026367188,134.0,38.391385022918975,38.50574701578808
Passenger Car Up,78,294.0,349.0743713378906,349,55.074371337890625,55.0,18.732779302912526,18.707482929566385
Passenger Car Up,79,165.0,333.3746643066406,333,168.37466430664062,168.0,102.04525047647766,101.81818120110194
Passenger Car Up,80,136.0,201.21243286132812,201,65.21243286132812,65.0,47.95031792781246,47.794117295631494
Passenger Car Up,81,101.0,179.49212646484375,179,78.49212646484375,78.0,77.71497592840988,77.22772200764632
Passenger Car Up,82,55.0,323.1712646484375,323,268.1712646484375,268.0,487.58410867744806,487.27271841322334
Passenger Car Up,83,38.0,348.9149169921875,349,310.9149169921875,311.0,818.1971284479374,818.4210310941834
Passenger Car Up,84,34.0,128.28707885742188,9,94.28707885742188,25.0,277.31492965962525,73.52940960207619
Passenger Car Up,85,39.0,204.63082885742188,205,165.63082885742188,166.0,424.69442207814785,425.6410147271535
Passenger Car Up,86,87.0,109.32290649414062,109,22.322906494140625,22.0,25.65851291673046,25.287356031179815
Passenger Car Up,87,233.0,220.34693908691406,220,12.653060913085938,13.0,5.430498222652771,5.579399117684982
Passenger Car Up,88,528.0,378.0906982421875,378,149.9093017578125,150.0,28.39191315793435,28.40909085528581
Passenger Car Up,89,785.0,542.9354858398438,543,242.06451416015625,242.0,30.83624380277628,30.828025438435635
Passenger Car Up,90,847.0,672.7826538085938,673,174.21734619140625,174.0,20.56875395344967,20.54309324611205
Passenger Car Up,91,759.0,586.8709716796875,587,172.1290283203125,172.0,22.678396323258042,22.66139654458314
Passenger Car Up,92,509.0,477.7849426269531,478,31.215057373046875,31.0,6.132624226271244,6.090373268977656
Passenger Car Up,93,393.0,434.07470703125,434,41.07470703125,41.0,10.45157937067028,10.432569948008728
Passenger Car Up,94,555.0,424.943115234375,425,130.056884765625,130.0,23.43367288852041,23.42342338121906
Passenger Car Up,95,490.0,651.7620239257812,652,161.76202392578125,162.0,33.01265787666422,33.06122442232403
Passenger Car Up,96,616.0,834.0791625976562,834,218.07916259765625,218.0,35.402461403186955,35.38961033215972
Passenger Car Up,97,637.0,807.722900390625,808,170.722900390625,171.0,26.801083221760464,26.84458394529893
Passenger Car Up,98,716.0,726.3324584960938,726,10.33245849609375,10.0,1.4430807935283438,1.3966480427421117
Passenger Car Up,99,627.0,605.1287231445312,605,21.87127685546875,22.0,3.4882419171589047,3.508771924228434
Passenger Car Up,100,488.0,542.837646484375,543,54.837646484375,55.0,11.237222617213684,11.270491780183418
Passenger Car Up,101,394.0,460.6008605957031,461,66.60086059570312,67.0,16.903771681894774,17.005076098971887
Passenger Car Up,102,274.0,348.0248718261719,348,74.02487182617188,74.0,27.01637648029493,27.007299171506205
Passenger Car Up,103,187.0,143.08572387695312,143,43.914276123046875,44.0,23.483569993695816,23.529411638880152
Passenger Car Up,104,124.0,134.35671997070312,134,10.356719970703125,10.0,8.352193457404185,8.064516063995839
Passenger Car Up,105,87.0,-9.14544677734375,9,96.14544677734375,78.0,110.51200651979734,89.6551713832739
Passenger Car Up,106,53.0,11.98944091796875,12,41.01055908203125,41.0,77.37841190235308,77.35848910644361
Passenger Car Up,107,40.0,61.72259521484375,62,21.72259521484375,22.0,54.30648667944721,54.99999862500003
Passenger Car Up,108,34.0,-30.26678466796875,9,64.26678466796875,25.0,189.01994934638017,73.52940960207619
Passenger Car Up,109,44.0,158.92630004882812,159,114.92630004882812,115.0,261.1961305383337,261.36363042355384
Passenger Car Up,110,91.0,107.9552001953125,108,16.9552001953125,17.0,18.632087921968814,18.681318476029467
Passenger Car Up,111,204.0,366.7871398925781,367,162.78713989257812,163.0,79.79761720323624,79.90196039263745
Passenger Car Up,112,557.0,379.0672302246094,379,177.93276977539062,178.0,31.94484191309555,31.956911971352042
Passenger Car Up,113,909.0,620.31201171875,620,288.68798828125,289.0,31.758854561458904,31.793179282955798
Passenger Car Up,114,991.0,680.7062377929688,681,310.29376220703125,310.0,31.31117678041569,31.28153377267252
Passenger Car Up,115,779.0,625.15966796875,625,153.84033203125,154.0,19.748437976093147,19.768934506073254
Passenger Car Up,116,605.0,519.098876953125,519,85.901123046875,86.0,14.198532711552012,14.214876009562188
Passenger Car Up,117,501.0,406.6067199707031,407,94.39328002929688,94.0,18.840974020137153,18.76247501245015
Passenger Car Up,118,621.0,472.5655822753906,473,148.43441772460938,148.0,23.90248268688962,23.832528141976606
Passenger Car Up,119,700.0,536.3966064453125,536,163.6033935546875,164.0,23.37191333156691,23.42857139510204
Passenger Car Up,120,718.0,874.2297973632812,874,156.22979736328125,156.0,21.759024672101813,21.72701946834677
Passenger Car Up,121,764.0,933.2125244140625,933,169.2125244140625,169.0,22.148236150861276,22.12041881921411
Passenger Car Up,122,755.0,832.56640625,833,77.56640625,78.0,10.273696178445435,10.33112581413096
Passenger Car Up,123,685.0,687.5643310546875,688,2.5643310546875,3.0,0.37435489794802207,0.4379562037402099
Passenger Car Up,124,480.0,614.2449951171875,614,134.2449951171875,134.0,27.967707257814673,27.916666608506947
Passenger Car Up,125,353.0,519.2094116210938,519,166.20941162109375,166.0,47.084819022732454,47.025495617491515
Passenger Car Up,126,281.0,393.62493896484375,394,112.62493896484375,113.0,40.080049311047425,40.21352298856398
Passenger Car Up,127,178.0,241.59552001953125,242,63.59552001953125,64.0,35.727820034973625,35.95505597778059
Passenger Car Up,128,141.0,167.06781005859375,167,26.06781005859375,26.0,18.48780842107494,18.43971618127861
Passenger Car Up,129,82.0,63.789794921875,64,18.210205078125,18.0,22.20756689762114,21.951219244497327
Passenger Car Up,130,41.0,157.8538818359375,9,116.8538818359375,32.0,285.0094609410802,78.04877858417613
Passenger Car Up,131,33.0,230.07861328125,9,197.07861328125,24.0,597.2079009368819,72.72727052341605
Passenger Car Up,132,28.0,-19.54010009765625,9,47.54010009765625,19.0,169.78606571355567,67.85714043367356
Passenger Car Up,133,45.0,91.30010986328125,91,46.30010986328125,46.0,102.88913074308877,102.22221995061733
Passenger Car Up,134,77.0,180.68798828125,181,103.68798828125,104.0,134.65972329175685,135.06493331084505
Passenger Car Up,135,222.0,192.0457763671875,192,29.9542236328125,30.0,13.492893467515119,13.513513452641831
Passenger Car Up,136,593.0,584.8112182617188,585,8.18878173828125,8.0,1.3809075420695067,1.3490725103725592
Passenger Car Up,137,778.0,629.9282836914062,630,148.07171630859375,148.0,19.03235425684707,19.023136222335303
Passenger Car Up,138,714.0,753.0252685546875,753,39.0252685546875,39.0,5.46572387955606,5.462184866299461
Passenger Car Up,139,631.0,610.8080444335938,611,20.19195556640625,20.0,3.199992953154726,3.1695721027423582
Passenger Car Up,140,538.0,494.833740234375,495,43.166259765625,43.0,8.023468343009354,7.992565040906014
Passenger Car Up,141,416.0,426.7831115722656,427,10.783111572265625,11.0,2.592094121717472,2.6442307628744453
Passenger Car Up,142,562.0,432.6675720214844,433,129.33242797851562,129.0,23.012887499712946,22.953736613961322
Passenger Car Up,143,654.0,661.241943359375,661,7.241943359375,7.0,1.1073307872020937,1.070336389800709
Passenger Car Up,144,559.0,862.8732299804688,863,303.87322998046875,304.0,54.360148378688244,54.38282637856382
Passenger Car Up,145,656.0,676.7987060546875,677,20.7987060546875,21.0,3.1705344547228895,3.2012195073152143
Passenger Car Up,146,662.0,656.0677490234375,656,5.9322509765625,6.0,0.896110418066676,0.9063444095070327
Passenger Car Up,147,625.0,550.0547485351562,550,74.94525146484375,75.0,11.991240215189016,11.9999999808
Passenger Car Up,148,473.0,477.37799072265625,477,4.37799072265625,4.0,0.9255794320085531,0.8456659601571545
Passenger Car Up,149,336.0,440.31158447265625,440,104.31158447265625,104.0,31.045114333989616,30.95238086026077
Passenger Car Up,150,265.0,371.856689453125,372,106.856689453125,107.0,40.32327888675178,40.37735833819865
Passenger Car Up,151,202.0,315.2986145019531,315,113.29861450195312,113.0,56.088422743103415,55.940593782472305
Passenger Car Up,152,127.0,140.54074096679688,141,13.540740966796875,14.0,10.662000677304622,11.023621960443922
Passenger Car Up,153,78.0,121.97384643554688,122,43.973846435546875,44.0,56.376725476640544,56.41025568704801
Passenger Car Up,154,51.0,119.07376098632812,119,68.07376098632812,68.0,133.47796010107555,133.3333307189543
Passenger Car Up,155,35.0,163.67596435546875,164,128.67596435546875,129.0,367.6456019400364,368.57141804081664
Passenger Car Up,156,30.0,-27.97808837890625,9,57.97808837890625,21.0,193.26028815434455,69.99999766666674
Passenger Car Up,157,36.0,48.00250244140625,48,12.00250244140625,12.0,33.340283633342814,33.33333240740743
Passenger Car Up,158,90.0,107.190673828125,107,17.190673828125,17.0,19.10074848568613,18.888888679012346
Passenger Car Up,159,224.0,180.48190307617188,180,43.518096923828125,44.0,19.4277217542638,19.642857055165816
Passenger Car Up,160,557.0,418.83514404296875,419,138.16485595703125,138.0,24.80518055816507,24.775583438463944
Passenger Car Up,161,732.0,587.66357421875,588,144.33642578125,144.0,19.718090926785393,19.67213112066649
Passenger Car Up,162,817.0,722.1513061523438,722,94.84869384765625,95.0,11.609387237645334,11.62790696251174
Passenger Car Up,163,626.0,588.343994140625,588,37.656005859375,38.0,6.015336389652019,6.070287530239157
Passenger Car Up,164,620.0,463.1737060546875,463,156.8262939453125,157.0,25.294563498768852,25.322580604318418
Passenger Car Up,165,509.0,411.0965270996094,411,97.90347290039062,98.0,19.23447400943927,19.25343807612291
Passenger Car Up,166,553.0,504.6552429199219,505,48.344757080078125,48.0,8.742270703915988,8.679927651573367
Passenger Car Up,167,702.0,581.662353515625,582,120.337646484375,120.0,17.142114859395136,17.09401706966664
Passenger Car Up,168,773.0,832.7948608398438,833,59.79486083984375,60.0,7.735428300451419,7.761966354771066
Passenger Car Up,169,812.0,725.6528930664062,726,86.34710693359375,86.0,10.633880151139772,10.59113299188284
Passenger Car Up,170,1022.0,668.8861694335938,669,353.11383056640625,353.0,34.55125540321856,34.540117383033156
Passenger Car Up,171,1127.0,555.2250366210938,555,571.7749633789062,572.0,50.73424692737921,50.75421468433521
Passenger Car Up,172,842.0,533.6920166015625,534,308.3079833984375,308.0,36.616150003833255,36.579572403112145
Passenger Car Up,173,591.0,459.0345458984375,459,131.9654541015625,132.0,22.329180013243775,22.335025342918737
Passenger Car Up,174,395.0,408.369873046875,408,13.369873046875,13.0,3.384777977981575,3.291139232174331
Passenger Car Up,175,259.0,393.2590026855469,393,134.25900268554688,134.0,51.83745257419782,51.73745153769323
Passenger Car Up,176,170.0,267.5617370605469,268,97.56173706054688,98.0,57.38925675685548,57.64705848442907
Passenger Car Up,177,96.0,238.05471801757812,238,142.05471801757812,142.0,147.97366306025157,147.91666512586806
Passenger Car Up,178,58.0,15.11968994140625,9,42.88031005859375,49.0,73.93156779185874,84.4827571640904
Passenger Car Up,179,47.0,-112.4464111328125,9,159.4464111328125,38.0,339.2476760432675,80.85106210955188
Passenger Car Up,180,39.0,-159.64727783203125,9,198.64727783203125,30.0,509.3519813807986,76.92307495069039
Passenger Car Up,181,57.0,-271.1944580078125,9,328.1944580078125,48.0,575.7797407895002,84.21052483841184
Passenger Car Up,182,104.0,-220.2369384765625,9,324.2369384765625,95.0,311.766283998942,91.34615296782546
Passenger Car Up,183,272.0,127.0137939453125,127,144.9862060546875,145.0,53.30375203001838,53.30882333342345
Passenger Car Up,184,559.0,442.62481689453125,443,116.37518310546875,116.0,20.81845847894171,20.751341644451983
Passenger Car Up,185,733.0,978.2884521484375,978,245.2884521484375,245.0,33.463635990968776,33.42428371974859
Passenger Car Up,186,827.0,1282.84814453125,1283,455.84814453125,456.0,55.12069455623253,55.13905676524903
Passenger Car Up,187,850.0,1066.46142578125,1066,216.46142578125,216.0,25.466050061951705,25.41176467598616
Passenger Car Up,188,698.0,782.9015502929688,783,84.90155029296875,85.0,12.163545869818524,12.177650412352936
Passenger Car Up,189,435.0,626.295166015625,626,191.295166015625,191.0,43.97590013238299,43.90804587607346
Passenger Car Up,190,596.0,618.343994140625,618,22.343994140625,22.0,3.7489922991837377,3.69127516159182
Passenger Car Up,191,688.0,763.8283081054688,764,75.82830810546875,76.0,11.021556394658894,11.046511611851
Passenger Car Up,192,733.0,793.08154296875,793,60.08154296875,60.0,8.196663422480679,8.185538870142512
Passenger Car Up,193,739.0,742.7216796875,743,3.7216796875,4.0,0.5036102411994449,0.5412719884421219
Passenger Car Up,194,877.0,721.51953125,722,155.48046875,155.0,17.728673725508923,17.673888235263526
Passenger Car Up,195,791.0,643.84716796875,644,147.15283203125,147.0,18.603392142252346,18.584070772965777
Passenger Car Up,196,575.0,576.2947387695312,576,1.29473876953125,1.0,0.22517195952687485,0.17391304317580342
Passenger Car Up,197,464.0,464.6595458984375,465,0.6595458984375,1.0,0.142143512287945,0.21551724091483354
Passenger Car Up,198,372.0,426.30181884765625,426,54.30181884765625,54.0,14.597263091850435,14.516128993236213
Passenger Car Up,199,204.0,313.4029541015625,313,109.4029541015625,109.0,53.62889880650662,53.43137228710112
Passenger Car Up,200,134.0,217.9029541015625,218,83.9029541015625,84.0,62.61414438464258,62.68656669636891
Passenger Car Up,201,94.0,112.72320556640625,113,18.72320556640625,19.0,19.918303582152355,20.212765742417385
Passenger Car Up,202,71.0,47.29754638671875,47,23.70245361328125,24.0,33.38373701330124,33.80281642531245
Passenger Car Up,203,50.0,88.0428466796875,88,38.0428466796875,38.0,76.08569183766116,75.99999848000003
Passenger Car Up,204,44.0,-114.69866943359375,9,158.69866943359375,35.0,360.6787859700134,79.54545273760336
Passenger Car Up,205,30.0,155.33453369140625,155,125.33453369140625,125.0,417.7817650452953,416.66665277777827
Passenger Car Up,206,80.0,-11.353271484375,9,91.353271484375,71.0,114.19158792807391,88.74999889062501
Passenger Car Up,207,232.0,86.85061645507812,87,145.14938354492188,145.0,62.56438918934396,62.49999973060345
Passenger Car Up,208,545.0,387.2076416015625,387,157.7923583984375,158.0,28.95272625851564,28.99082563487922
Passenger Car Up,209,549.0,736.144775390625,736,187.144775390625,187.0,34.08830146625537,34.06193072119867
Passenger Car Up,210,701.0,876.6592407226562,877,175.65924072265625,176.0,25.058379525259976,25.106989978449374
Passenger Car Up,211,642.0,743.98291015625,744,101.98291015625,102.0,15.885188473114972,15.88785044254229
Passenger Car Up,212,560.0,634.9029541015625,635,74.9029541015625,75.0,13.37552749425129,13.392857118941325
Passenger Car Up,213,425.0,524.51806640625,525,99.51806640625,100.0,23.416015569903493,23.52941170934256
Passenger Car Up,214,495.0,458.4580078125,458,36.5419921875,37.0,7.3822206290258165,7.4747474596469745
Passenger Car Up,215,637.0,639.3184204101562,639,2.31842041015625,2.0,0.363959247490841,0.31397174205027983
Passenger Car Up,216,700.0,923.1926879882812,923,223.19268798828125,223.0,31.884669667062077,31.857142811632656
Passenger Car Up,217,774.0,612.068359375,612,161.931640625,162.0,20.921400570514987,20.930232531097893
Passenger Car Up,218,770.0,649.6888427734375,650,120.3111572265625,120.0,15.624825593547303,15.584415564176085
Passenger Car Up,219,814.0,534.6581420898438,535,279.34185791015625,279.0,34.317181519285555,34.27518423307717
Passenger Car Up,220,788.0,476.05047607421875,476,311.94952392578125,312.0,39.58750298602871,39.59390857919555
Passenger Car Up,221,576.0,454.1517028808594,454,121.84829711914062,122.0,21.15421821312473,21.18055551878376
Passenger Car Up,222,395.0,404.2108459472656,404,9.210845947265625,9.0,2.331859727581526,2.2784810068899217
Passenger Car Up,223,244.0,389.201416015625,389,145.201416015625,145.0,59.50877681169558,59.4262292646466
Passenger Car Up,224,187.0,217.889404296875,218,30.889404296875,31.0,16.51839793138557,16.577540018301924
Passenger Car Up,225,103.0,120.62521362304688,121,17.625213623046875,18.0,17.111857720318735,17.475727985672545
Passenger Car Up,226,60.0,23.9808349609375,9,36.0191650390625,51.0,60.031940731238485,84.99999858333337
Passenger Car Up,227,38.0,46.65582275390625,9,8.65582275390625,29.0,22.778480331898546,76.31578746537402
Passenger Car Up,228,31.0,18.76580810546875,19,12.23419189453125,12.0,39.46513387058036,38.709676170655605
Passenger Car Up,229,44.0,9.74871826171875,9,34.25128173828125,35.0,77.84382036327966,79.54545273760336
Passenger Car Up,230,97.0,11.1649169921875,9,85.8350830078125,88.0,88.4897753844482,90.72164854926136
Passenger Car Up,231,392.0,48.52850341796875,9,343.47149658203125,383.0,87.62027951679298,97.70408138340795
Passenger Car Up,232,904.0,314.8111572265625,315,589.1888427734375,589.0,65.17575687186725,65.1548671845632
Passenger Car Up,233,1000.0,754.5137939453125,755,245.4862060546875,245.0,24.54862058092013,24.4999999755
Passenger Car Up,234,902.0,1113.34228515625,1113,211.34228515625,211.0,23.43040852793192,23.392461171405255
Passenger Car Up,235,668.0,1023.5958251953125,1024,355.5958251953125,356.0,53.232907883680156,53.29341309387213
Passenger Car Up,236,575.0,789.9203491210938,790,214.92034912109375,215.0,37.377451956055516,37.39130428279773
Passenger Car Up,237,454.0,614.44873046875,614,160.44873046875,160.0,35.34112998135214,35.242290671272485
Passenger Car Up,238,548.0,617.5352783203125,618,69.5352783203125,70.0,12.688919378361918,12.773722604427515
Passenger Car Up,239,571.0,994.52978515625,995,423.52978515625,424.0,74.17334227924984,74.25569163878163
Passenger Car Up,240,607.0,789.572998046875,790,182.572998046875,183.0,30.077923846144277,30.148270131551453
Passenger Car Up,241,603.0,824.5343017578125,825,221.5343017578125,222.0,36.73869011449844,36.81592033695536
Passenger Car Up,242,663.0,732.559814453125,733,69.559814453125,70.0,10.491676372278768,10.558069365674104
Passenger Car Up,243,621.0,648.783203125,649,27.783203125,28.0,4.473945745613614,4.5088566755090875
Passenger Car Up,244,451.0,549.5323486328125,550,98.5323486328125,99.0,21.847527364598054,21.951219463522794
Passenger Car Up,245,359.0,413.46466064453125,413,54.46466064453125,54.0,15.171214621955182,15.041782687905897
Passenger Car Up,246,281.0,281.9296875,282,0.9296875,1.0,0.330849642950713,0.35587188485454846
Passenger Car Up,247,164.0,282.57257080078125,283,118.57257080078125,119.0,72.30034760840108,72.56097516731113
Passenger Car Up,248,135.0,77.248291015625,77,57.751708984375,58.0,42.779043375247824,42.96296264471879
Passenger Car Up,249,71.0,124.31057739257812,124,53.310577392578125,53.0,75.08531921369709,74.64788627256499
Passenger Car Up,250,56.0,242.89730834960938,243,186.89730834960938,187.0,333.74518752170985,333.92856546556135
Passenger Car Up,251,36.0,286.3620300292969,286,250.36203002929688,250.0,695.4500640966563,694.4444251543215
Passenger Car Up,252,29.0,72.527099609375,73,43.527099609375,44.0,150.09344175324338,151.72413269916782
Passenger Car Up,253,36.0,86.86563110351562,87,50.865631103515625,51.0,141.29341580717073,141.6666627314816
Passenger Car Up,254,100.0,85.08786010742188,85,14.912139892578125,15.0,14.912139743456729,14.999999850000002
Passenger Car Up,255,177.0,282.4904479980469,282,105.49044799804688,105.0,59.59912282602014,59.32203356315235
Passenger Car Up,256,480.0,446.1699523925781,446,33.830047607421875,34.0,7.047926570196377,7.083333318576389
Passenger Car Up,257,773.0,657.861572265625,658,115.138427734375,115.0,14.895010036924308,14.877102179977875
Passenger Car Up,258,870.0,725.1231079101562,725,144.87689208984375,145.0,16.652516313025124,16.66666664750958
Passenger Car Up,259,701.0,588.53662109375,589,112.46337890625,112.0,16.043277995123713,15.977175440831418
Passenger Car Up,260,604.0,483.884033203125,484,120.115966796875,120.0,19.886749436756208,19.86754963598088
Passenger Car Up,261,463.0,414.8652038574219,415,48.134796142578125,48.0,10.396284241601574,10.367170603958595
Passenger Car Up,262,613.0,460.1036376953125,460,152.8963623046875,153.0,24.94231028634003,24.95921692502575
