站点名称,时间,真实值,预测值
node_111,2023-10-18 04:00:00,329.0,262.96
node_112,2023-10-18 04:00:00,409.0,338.16
node_113,2023-10-18 04:00:00,479.0,483.34
node_114,2023-10-18 04:00:00,848.0,913.55
node_115,2023-10-18 04:00:00,368.0,388.64
node_116,2023-10-18 04:00:00,416.0,435.63
node_117,2023-10-18 04:00:00,472.0,455.82
node_118,2023-10-18 04:00:00,324.0,316.21
node_119,2023-10-18 04:00:00,294.0,300.51
node_120,2023-10-18 04:00:00,260.0,271.57
node_121,2023-10-18 04:00:00,407.0,377.2
node_122,2023-10-18 04:00:00,236.0,230.11
node_123,2023-10-18 04:00:00,171.0,180.59
node_124,2023-10-18 04:00:00,222.0,248.81
node_125,2023-10-18 04:00:00,241.0,219.11
node_126,2023-10-18 04:00:00,242.0,249.77
node_127,2023-10-18 04:00:00,245.0,280.52
node_128,2023-10-18 04:00:00,246.0,198.88
node_129,2023-10-18 04:00:00,323.0,297.78
node_130,2023-10-18 04:00:00,166.0,162.69
node_131,2023-10-18 04:00:00,1199.0,1117.35
node_132,2023-10-18 04:00:00,347.0,372.64
node_133,2023-10-18 04:00:00,168.0,213.5
node_134,2023-10-18 04:00:00,151.0,167.99
node_135,2023-10-18 04:00:00,106.0,94.05
node_136,2023-10-18 04:00:00,280.0,273.64
node_137,2023-10-18 04:00:00,1409.0,1372.29
node_138,2023-10-18 04:00:00,8.0,21.34
node_139,2023-10-18 04:00:00,802.0,770.18
node_140,2023-10-18 04:00:00,311.0,324.51
node_141,2023-10-18 04:00:00,449.0,452.95
node_142,2023-10-18 04:00:00,104.0,142.94
node_143,2023-10-18 04:00:00,1986.0,2041.89
node_144,2023-10-18 04:00:00,1637.0,1589.23
node_145,2023-10-18 04:00:00,701.0,638.16
node_146,2023-10-18 04:00:00,316.0,292.36
node_147,2023-10-18 04:00:00,787.0,789.0
node_148,2023-10-18 04:00:00,258.0,209.83
node_149,2023-10-18 04:00:00,190.0,184.09
node_150,2023-10-18 04:00:00,517.0,603.84
node_151,2023-10-18 04:00:00,428.0,482.86
node_152,2023-10-18 04:00:00,159.0,167.88
node_153,2023-10-18 04:00:00,124.0,144.19
node_154,2023-10-18 04:00:00,834.0,813.23
node_155,2023-10-18 04:00:00,892.0,666.07
node_156,2023-10-18 04:00:00,2089.0,2010.01
node_157,2023-10-18 04:00:00,441.0,496.58
node_158,2023-10-18 04:00:00,565.0,577.04
node_159,2023-10-18 04:00:00,180.0,130.25
node_000,2023-10-18 05:00:00,695.0,704.27
node_001,2023-10-18 05:00:00,982.0,747.4
node_002,2023-10-18 05:00:00,164.0,160.6
node_003,2023-10-18 05:00:00,280.0,212.78
node_004,2023-10-18 05:00:00,1299.0,1131.05
node_005,2023-10-18 05:00:00,117.0,98.19
node_006,2023-10-18 05:00:00,255.0,247.04
node_007,2023-10-18 05:00:00,986.0,966.87
node_008,2023-10-18 05:00:00,906.0,731.87
node_009,2023-10-18 05:00:00,218.0,180.63
node_010,2023-10-18 05:00:00,2429.0,2333.66
node_011,2023-10-18 05:00:00,758.0,763.33
node_012,2023-10-18 05:00:00,448.0,406.27
node_013,2023-10-18 05:00:00,425.0,361.77
node_014,2023-10-18 05:00:00,630.0,605.61
node_015,2023-10-18 05:00:00,226.0,205.97
node_016,2023-10-18 05:00:00,338.0,290.41
node_017,2023-10-18 05:00:00,235.0,222.44
node_018,2023-10-18 05:00:00,2751.0,2610.12
node_019,2023-10-18 05:00:00,244.0,249.3
node_020,2023-10-18 05:00:00,184.0,195.07
node_021,2023-10-18 05:00:00,212.0,165.33
node_022,2023-10-18 05:00:00,364.0,332.64
node_023,2023-10-18 05:00:00,557.0,514.14
node_024,2023-10-18 05:00:00,925.0,751.31
node_025,2023-10-18 05:00:00,163.0,142.31
node_026,2023-10-18 05:00:00,1367.0,1278.18
node_027,2023-10-18 05:00:00,410.0,395.41
node_028,2023-10-18 05:00:00,268.0,253.09
node_029,2023-10-18 05:00:00,939.0,844.19
node_030,2023-10-18 05:00:00,361.0,280.86
node_031,2023-10-18 05:00:00,810.0,885.04
node_032,2023-10-18 05:00:00,1465.0,1536.1
node_033,2023-10-18 05:00:00,326.0,262.97
node_034,2023-10-18 05:00:00,330.0,115.24
node_035,2023-10-18 05:00:00,403.0,312.01
node_036,2023-10-18 05:00:00,365.0,335.62
node_037,2023-10-18 05:00:00,92.0,106.49
node_038,2023-10-18 05:00:00,484.0,412.31
node_039,2023-10-18 05:00:00,273.0,267.57
node_040,2023-10-18 05:00:00,585.0,538.31
node_041,2023-10-18 05:00:00,219.0,208.35
node_042,2023-10-18 05:00:00,572.0,652.2
node_043,2023-10-18 05:00:00,53.0,55.51
node_044,2023-10-18 05:00:00,824.0,732.97
node_045,2023-10-18 05:00:00,209.0,213.69
node_046,2023-10-18 05:00:00,269.0,250.23
node_047,2023-10-18 05:00:00,607.0,678.39
node_048,2023-10-18 05:00:00,1161.0,1018.89
node_049,2023-10-18 05:00:00,120.0,99.12
node_050,2023-10-18 05:00:00,348.0,309.63
node_051,2023-10-18 05:00:00,258.0,260.4
node_052,2023-10-18 05:00:00,184.0,187.15
node_053,2023-10-18 05:00:00,296.0,292.11
node_054,2023-10-18 05:00:00,717.0,702.7
node_055,2023-10-18 05:00:00,530.0,486.85
node_056,2023-10-18 05:00:00,746.0,696.76
node_057,2023-10-18 05:00:00,333.0,301.04
node_058,2023-10-18 05:00:00,232.0,228.78
node_059,2023-10-18 05:00:00,213.0,198.19
node_060,2023-10-18 05:00:00,418.0,395.76
node_061,2023-10-18 05:00:00,933.0,970.89
node_062,2023-10-18 05:00:00,391.0,358.92
node_063,2023-10-18 05:00:00,1272.0,1338.39
node_064,2023-10-18 05:00:00,2281.0,2035.42
node_065,2023-10-18 05:00:00,211.0,207.45
node_066,2023-10-18 05:00:00,1922.0,1798.06
node_067,2023-10-18 05:00:00,113.0,94.91
node_068,2023-10-18 05:00:00,1383.0,1274.64
node_069,2023-10-18 05:00:00,434.0,423.33
node_070,2023-10-18 05:00:00,1021.0,1031.18
node_071,2023-10-18 05:00:00,231.0,214.3
node_072,2023-10-18 05:00:00,280.0,288.37
node_073,2023-10-18 05:00:00,678.0,619.81
node_074,2023-10-18 05:00:00,464.0,545.28
node_075,2023-10-18 05:00:00,427.0,421.61
node_076,2023-10-18 05:00:00,569.0,543.33
node_077,2023-10-18 05:00:00,423.0,390.41
node_078,2023-10-18 05:00:00,1106.0,1014.36
node_079,2023-10-18 05:00:00,168.0,162.08
node_080,2023-10-18 05:00:00,279.0,239.13
node_081,2023-10-18 05:00:00,187.0,182.1
node_082,2023-10-18 05:00:00,222.0,273.46
node_083,2023-10-18 05:00:00,412.0,511.57
node_084,2023-10-18 05:00:00,418.0,450.61
node_085,2023-10-18 05:00:00,481.0,512.01
node_086,2023-10-18 05:00:00,1450.0,1424.61
node_087,2023-10-18 05:00:00,259.0,250.82
node_088,2023-10-18 05:00:00,388.0,378.25
node_089,2023-10-18 05:00:00,1040.0,1276.56
node_090,2023-10-18 05:00:00,559.0,631.52
node_091,2023-10-18 05:00:00,382.0,395.34
node_092,2023-10-18 05:00:00,488.0,391.37
node_093,2023-10-18 05:00:00,869.0,707.31
node_094,2023-10-18 05:00:00,457.0,394.15
node_095,2023-10-18 05:00:00,1024.0,981.31
node_096,2023-10-18 05:00:00,1262.0,1298.98
node_097,2023-10-18 05:00:00,498.0,459.35
node_098,2023-10-18 05:00:00,45.0,47.25
node_099,2023-10-18 05:00:00,225.0,212.0
node_100,2023-10-18 05:00:00,468.0,465.61
node_101,2023-10-18 05:00:00,285.0,224.13
node_102,2023-10-18 05:00:00,322.0,258.63
node_103,2023-10-18 05:00:00,139.0,143.0
node_104,2023-10-18 05:00:00,449.0,439.64
node_105,2023-10-18 05:00:00,100.0,78.17
node_106,2023-10-18 05:00:00,1803.0,1839.6
node_107,2023-10-18 05:00:00,321.0,317.08
node_108,2023-10-18 05:00:00,419.0,401.82
node_109,2023-10-18 05:00:00,234.0,208.49
node_110,2023-10-18 05:00:00,441.0,426.41
node_111,2023-10-18 05:00:00,411.0,362.95
node_112,2023-10-18 05:00:00,492.0,404.73
node_113,2023-10-18 05:00:00,588.0,566.6
node_114,2023-10-18 05:00:00,1048.0,1157.74
node_115,2023-10-18 05:00:00,434.0,401.72
node_116,2023-10-18 05:00:00,568.0,458.6
node_117,2023-10-18 05:00:00,638.0,537.13
node_118,2023-10-18 05:00:00,366.0,352.21
node_119,2023-10-18 05:00:00,345.0,310.33
node_120,2023-10-18 05:00:00,301.0,305.26
node_121,2023-10-18 05:00:00,423.0,419.21
node_122,2023-10-18 05:00:00,300.0,278.35
node_123,2023-10-18 05:00:00,212.0,195.34
node_124,2023-10-18 05:00:00,299.0,252.51
node_125,2023-10-18 05:00:00,396.0,233.0
node_126,2023-10-18 05:00:00,317.0,275.15
node_127,2023-10-18 05:00:00,325.0,316.08
node_128,2023-10-18 05:00:00,311.0,272.56
node_129,2023-10-18 05:00:00,324.0,327.39
node_130,2023-10-18 05:00:00,194.0,193.9
node_131,2023-10-18 05:00:00,1299.0,1290.7
node_132,2023-10-18 05:00:00,458.0,475.83
node_133,2023-10-18 05:00:00,252.0,230.28
node_134,2023-10-18 05:00:00,151.0,163.2
node_135,2023-10-18 05:00:00,141.0,108.79
node_136,2023-10-18 05:00:00,357.0,312.89
node_137,2023-10-18 05:00:00,1707.0,1582.52
node_138,2023-10-18 05:00:00,13.0,23.65
node_139,2023-10-18 05:00:00,924.0,944.08
node_140,2023-10-18 05:00:00,306.0,356.93
node_141,2023-10-18 05:00:00,531.0,484.08
node_142,2023-10-18 05:00:00,148.0,142.19
node_143,2023-10-18 05:00:00,2624.0,2387.58
node_144,2023-10-18 05:00:00,2064.0,1898.87
node_145,2023-10-18 05:00:00,717.0,766.71
node_146,2023-10-18 05:00:00,416.0,326.57
node_147,2023-10-18 05:00:00,838.0,894.57
node_148,2023-10-18 05:00:00,230.0,262.82
node_149,2023-10-18 05:00:00,295.0,245.16
node_150,2023-10-18 05:00:00,722.0,665.18
node_151,2023-10-18 05:00:00,599.0,480.42
node_152,2023-10-18 05:00:00,235.0,192.49
node_153,2023-10-18 05:00:00,139.0,144.81
node_154,2023-10-18 05:00:00,1047.0,1023.78
node_155,2023-10-18 05:00:00,940.0,851.06
node_156,2023-10-18 05:00:00,2638.0,2449.65
node_157,2023-10-18 05:00:00,624.0,552.6
node_158,2023-10-18 05:00:00,650.0,644.64
node_159,2023-10-18 05:00:00,199.0,171.16
node_000,2023-10-18 06:00:00,646.0,774.09
node_001,2023-10-18 06:00:00,1038.0,973.73
node_002,2023-10-18 06:00:00,201.0,185.44
node_003,2023-10-18 06:00:00,270.0,261.53
node_004,2023-10-18 06:00:00,1297.0,1427.99
node_005,2023-10-18 06:00:00,136.0,121.05
node_006,2023-10-18 06:00:00,345.0,288.02
node_007,2023-10-18 06:00:00,1134.0,1104.28
node_008,2023-10-18 06:00:00,1007.0,919.23
node_009,2023-10-18 06:00:00,247.0,218.16
node_010,2023-10-18 06:00:00,2383.0,2643.73
node_011,2023-10-18 06:00:00,927.0,846.48
node_012,2023-10-18 06:00:00,381.0,487.23
node_013,2023-10-18 06:00:00,411.0,453.1
node_014,2023-10-18 06:00:00,711.0,705.0
node_015,2023-10-18 06:00:00,198.0,250.73
node_016,2023-10-18 06:00:00,346.0,355.71
node_017,2023-10-18 06:00:00,220.0,258.33
node_018,2023-10-18 06:00:00,2738.0,2905.73
node_019,2023-10-18 06:00:00,312.0,293.77
node_020,2023-10-18 06:00:00,181.0,207.89
node_021,2023-10-18 06:00:00,252.0,218.82
node_022,2023-10-18 06:00:00,395.0,399.57
node_023,2023-10-18 06:00:00,586.0,609.01
node_024,2023-10-18 06:00:00,1084.0,942.24
node_025,2023-10-18 06:00:00,169.0,169.19
node_026,2023-10-18 06:00:00,1604.0,1517.97
node_027,2023-10-18 06:00:00,429.0,454.75
node_028,2023-10-18 06:00:00,322.0,303.61
node_029,2023-10-18 06:00:00,1110.0,1025.22
node_030,2023-10-18 06:00:00,322.0,368.73
node_031,2023-10-18 06:00:00,1044.0,951.7
node_032,2023-10-18 06:00:00,1544.0,1683.91
node_033,2023-10-18 06:00:00,403.0,332.17
node_034,2023-10-18 06:00:00,297.0,271.59
node_035,2023-10-18 06:00:00,449.0,419.2
node_036,2023-10-18 06:00:00,336.0,389.09
node_037,2023-10-18 06:00:00,100.0,108.02
node_038,2023-10-18 06:00:00,567.0,510.98
node_039,2023-10-18 06:00:00,343.0,314.89
node_040,2023-10-18 06:00:00,918.0,634.37
node_041,2023-10-18 06:00:00,239.0,245.24
node_042,2023-10-18 06:00:00,640.0,693.3
node_043,2023-10-18 06:00:00,64.0,62.16
node_044,2023-10-18 06:00:00,1011.0,862.3
node_045,2023-10-18 06:00:00,243.0,250.13
node_046,2023-10-18 06:00:00,280.0,284.77
node_047,2023-10-18 06:00:00,764.0,720.03
node_048,2023-10-18 06:00:00,1299.0,1248.22
node_049,2023-10-18 06:00:00,132.0,126.65
node_050,2023-10-18 06:00:00,366.0,375.46
node_051,2023-10-18 06:00:00,334.0,306.13
node_052,2023-10-18 06:00:00,197.0,210.66
node_053,2023-10-18 06:00:00,333.0,332.35
node_054,2023-10-18 06:00:00,727.0,793.31
node_055,2023-10-18 06:00:00,556.0,586.74
node_056,2023-10-18 06:00:00,716.0,820.34
node_057,2023-10-18 06:00:00,393.0,354.26
node_058,2023-10-18 06:00:00,258.0,258.08
node_059,2023-10-18 06:00:00,199.0,229.07
node_060,2023-10-18 06:00:00,425.0,467.56
node_061,2023-10-18 06:00:00,1207.0,1075.13
node_062,2023-10-18 06:00:00,386.0,411.44
node_063,2023-10-18 06:00:00,1407.0,1457.21
node_064,2023-10-18 06:00:00,2743.0,2366.87
node_065,2023-10-18 06:00:00,228.0,237.37
node_066,2023-10-18 06:00:00,2002.0,2070.62
node_067,2023-10-18 06:00:00,127.0,123.38
node_068,2023-10-18 06:00:00,1518.0,1494.6
node_069,2023-10-18 06:00:00,484.0,485.2
node_070,2023-10-18 06:00:00,1220.0,1160.62
node_071,2023-10-18 06:00:00,235.0,262.77
node_072,2023-10-18 06:00:00,319.0,314.39
node_073,2023-10-18 06:00:00,717.0,744.14
node_074,2023-10-18 06:00:00,566.0,560.12
node_075,2023-10-18 06:00:00,339.0,467.54
node_076,2023-10-18 06:00:00,574.0,619.65
node_077,2023-10-18 06:00:00,527.0,466.55
node_078,2023-10-18 06:00:00,1123.0,1184.09
node_079,2023-10-18 06:00:00,192.0,194.81
node_080,2023-10-18 06:00:00,291.0,301.41
node_081,2023-10-18 06:00:00,212.0,216.5
node_082,2023-10-18 06:00:00,237.0,258.16
node_083,2023-10-18 06:00:00,524.0,497.51
node_084,2023-10-18 06:00:00,453.0,480.24
node_085,2023-10-18 06:00:00,509.0,550.89
node_086,2023-10-18 06:00:00,1553.0,1603.37
node_087,2023-10-18 06:00:00,333.0,296.31
node_088,2023-10-18 06:00:00,426.0,428.65
node_089,2023-10-18 06:00:00,1275.0,1336.98
node_090,2023-10-18 06:00:00,682.0,672.88
node_091,2023-10-18 06:00:00,449.0,451.82
node_092,2023-10-18 06:00:00,503.0,518.09
node_093,2023-10-18 06:00:00,987.0,902.08
node_094,2023-10-18 06:00:00,492.0,507.04
node_095,2023-10-18 06:00:00,1231.0,1120.47
node_096,2023-10-18 06:00:00,1480.0,1476.16
node_097,2023-10-18 06:00:00,502.0,555.5
node_098,2023-10-18 06:00:00,57.0,51.62
node_099,2023-10-18 06:00:00,289.0,255.1
node_100,2023-10-18 06:00:00,451.0,509.29
node_101,2023-10-18 06:00:00,360.0,305.31
node_102,2023-10-18 06:00:00,321.0,310.82
node_103,2023-10-18 06:00:00,167.0,155.59
node_104,2023-10-18 06:00:00,484.0,519.0
node_105,2023-10-18 06:00:00,80.0,102.6
node_106,2023-10-18 06:00:00,2094.0,2081.01
node_107,2023-10-18 06:00:00,348.0,360.72
node_108,2023-10-18 06:00:00,527.0,469.83
node_109,2023-10-18 06:00:00,254.0,249.11
node_110,2023-10-18 06:00:00,525.0,497.96
node_111,2023-10-18 06:00:00,406.0,425.55
node_112,2023-10-18 06:00:00,603.0,495.9
node_113,2023-10-18 06:00:00,716.0,658.63
node_114,2023-10-18 06:00:00,1057.0,1248.68
node_115,2023-10-18 06:00:00,477.0,482.36
node_116,2023-10-18 06:00:00,630.0,587.35
node_117,2023-10-18 06:00:00,773.0,678.98
node_118,2023-10-18 06:00:00,406.0,412.79
node_119,2023-10-18 06:00:00,386.0,377.33
node_120,2023-10-18 06:00:00,371.0,342.0
node_121,2023-10-18 06:00:00,390.0,449.45
node_122,2023-10-18 06:00:00,303.0,332.33
node_123,2023-10-18 06:00:00,225.0,234.82
node_124,2023-10-18 06:00:00,357.0,314.25
node_125,2023-10-18 06:00:00,423.0,354.52
node_126,2023-10-18 06:00:00,330.0,350.86
node_127,2023-10-18 06:00:00,402.0,374.64
node_128,2023-10-18 06:00:00,341.0,322.35
node_129,2023-10-18 06:00:00,397.0,362.08
node_130,2023-10-18 06:00:00,200.0,214.8
node_131,2023-10-18 06:00:00,1468.0,1483.48
node_132,2023-10-18 06:00:00,529.0,533.23
node_133,2023-10-18 06:00:00,282.0,290.82
node_134,2023-10-18 06:00:00,143.0,171.01
node_135,2023-10-18 06:00:00,160.0,140.4
node_136,2023-10-18 06:00:00,395.0,385.07
node_137,2023-10-18 06:00:00,2022.0,1780.88
node_138,2023-10-18 06:00:00,21.0,24.2
node_139,2023-10-18 06:00:00,999.0,1065.98
node_140,2023-10-18 06:00:00,323.0,372.96
node_141,2023-10-18 06:00:00,700.0,569.27
node_142,2023-10-18 06:00:00,209.0,168.02
node_143,2023-10-18 06:00:00,2641.0,2783.27
node_144,2023-10-18 06:00:00,2033.0,2191.79
node_145,2023-10-18 06:00:00,787.0,829.18
node_146,2023-10-18 06:00:00,513.0,411.28
node_147,2023-10-18 06:00:00,968.0,960.9
node_148,2023-10-18 06:00:00,306.0,276.7
node_149,2023-10-18 06:00:00,278.0,312.94
node_150,2023-10-18 06:00:00,848.0,780.8
node_151,2023-10-18 06:00:00,750.0,634.03
node_152,2023-10-18 06:00:00,259.0,246.77
node_153,2023-10-18 06:00:00,159.0,163.59
node_154,2023-10-18 06:00:00,1162.0,1154.62
node_155,2023-10-18 06:00:00,976.0,963.7
node_156,2023-10-18 06:00:00,2444.0,2747.78
node_157,2023-10-18 06:00:00,643.0,690.13
node_158,2023-10-18 06:00:00,803.0,747.54
node_159,2023-10-18 06:00:00,166.0,208.91
node_000,2023-10-18 07:00:00,781.0,691.23
node_001,2023-10-18 07:00:00,966.0,1039.18
node_002,2023-10-18 07:00:00,188.0,199.0
node_003,2023-10-18 07:00:00,243.0,268.8
node_004,2023-10-18 07:00:00,1189.0,1340.07
node_005,2023-10-18 07:00:00,156.0,134.22
node_006,2023-10-18 07:00:00,251.0,330.21
node_007,2023-10-18 07:00:00,1177.0,1126.61
node_008,2023-10-18 07:00:00,1012.0,1039.0
node_009,2023-10-18 07:00:00,236.0,247.67
node_010,2023-10-18 07:00:00,2336.0,2435.59
node_011,2023-10-18 07:00:00,1065.0,934.96
node_012,2023-10-18 07:00:00,459.0,424.08
node_013,2023-10-18 07:00:00,433.0,444.59
node_014,2023-10-18 07:00:00,617.0,703.22
node_015,2023-10-18 07:00:00,216.0,222.4
node_016,2023-10-18 07:00:00,329.0,352.6
node_017,2023-10-18 07:00:00,213.0,232.0
node_018,2023-10-18 07:00:00,2724.0,2763.05
node_019,2023-10-18 07:00:00,354.0,312.48
node_020,2023-10-18 07:00:00,203.0,201.44
node_021,2023-10-18 07:00:00,204.0,237.82
node_022,2023-10-18 07:00:00,351.0,390.9
node_023,2023-10-18 07:00:00,531.0,594.25
node_024,2023-10-18 07:00:00,999.0,1092.66
node_025,2023-10-18 07:00:00,171.0,177.29
node_026,2023-10-18 07:00:00,1639.0,1587.16
node_027,2023-10-18 07:00:00,504.0,440.53
node_028,2023-10-18 07:00:00,262.0,320.62
node_029,2023-10-18 07:00:00,1085.0,1072.16
node_030,2023-10-18 07:00:00,340.0,343.31
node_031,2023-10-18 07:00:00,1094.0,1042.73
node_032,2023-10-18 07:00:00,1414.0,1596.6
node_033,2023-10-18 07:00:00,358.0,388.52
node_034,2023-10-18 07:00:00,849.0,278.47
node_035,2023-10-18 07:00:00,404.0,440.42
node_036,2023-10-18 07:00:00,373.0,367.8
node_037,2023-10-18 07:00:00,90.0,109.32
node_038,2023-10-18 07:00:00,590.0,567.04
node_039,2023-10-18 07:00:00,357.0,344.02
node_040,2023-10-18 07:00:00,1019.0,861.06
node_041,2023-10-18 07:00:00,280.0,245.19
node_042,2023-10-18 07:00:00,686.0,676.33
node_043,2023-10-18 07:00:00,57.0,64.13
node_044,2023-10-18 07:00:00,1029.0,1003.6
node_045,2023-10-18 07:00:00,284.0,246.95
node_046,2023-10-18 07:00:00,302.0,287.59
node_047,2023-10-18 07:00:00,823.0,780.0
node_048,2023-10-18 07:00:00,1309.0,1270.11
node_049,2023-10-18 07:00:00,138.0,139.04
node_050,2023-10-18 07:00:00,338.0,377.9
node_051,2023-10-18 07:00:00,373.0,331.76
node_052,2023-10-18 07:00:00,167.0,205.7
node_053,2023-10-18 07:00:00,310.0,334.28
node_054,2023-10-18 07:00:00,797.0,754.08
node_055,2023-10-18 07:00:00,535.0,557.1
node_056,2023-10-18 07:00:00,688.0,749.63
node_057,2023-10-18 07:00:00,392.0,386.24
node_058,2023-10-18 07:00:00,276.0,261.04
node_059,2023-10-18 07:00:00,204.0,206.53
node_060,2023-10-18 07:00:00,437.0,440.0
node_061,2023-10-18 07:00:00,1321.0,1161.28
node_062,2023-10-18 07:00:00,435.0,410.9
node_063,2023-10-18 07:00:00,1391.0,1657.28
node_064,2023-10-18 07:00:00,2272.0,2594.05
node_065,2023-10-18 07:00:00,234.0,229.59
node_066,2023-10-18 07:00:00,1959.0,2048.24
node_067,2023-10-18 07:00:00,155.0,126.71
node_068,2023-10-18 07:00:00,1455.0,1551.83
node_069,2023-10-18 07:00:00,537.0,490.16
node_070,2023-10-18 07:00:00,1160.0,1197.19
