feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Up,40,455.0,409.46636962890625,429.0,45.53363037109375,26.0,10.007391268356008,5.714285701726845
Passenger Car Up,41,554.0,687.4685668945312,654.0,133.46856689453125,100.0,24.09179903494824,18.05054148366328
Passenger Car Up,42,687.0,907.3264770507812,857.0,220.32647705078125,170.0,32.07081175110235,24.74526925073469
Passenger Car Up,43,777.0,721.033935546875,637.0,55.966064453125,140.0,7.202839688686821,18.018017994828806
Passenger Car Up,44,689.0,613.6441040039062,654.0,75.35589599609375,35.0,10.936995048871378,5.079825827170064
Passenger Car Up,45,496.0,510.9188232421875,510.9188232421875,14.9188232421875,14.9188232421875,3.0078272605058927,3.0078272605058927
Passenger Car Up,46,746.0,446.12738037109375,447.0,299.87261962890625,299.0,40.19740204114373,40.080428900696475
Passenger Car Up,47,947.0,495.2780456542969,637.0,451.7219543457031,310.0,47.700311918553325,32.734952446953585
Passenger Car Up,48,951.0,754.5302124023438,750.0,196.46978759765625,201.0,20.659283637335797,21.135646665472507
Passenger Car Up,49,878.0,603.845947265625,637.0,274.154052734375,241.0,31.224835127804855,27.44874712135678
Passenger Car Up,50,720.0,628.6953735351562,637.0,91.30462646484375,83.0,12.681198102504412,11.527777761766975
Passenger Car Up,51,686.0,568.1868286132812,568.1868286132812,117.81317138671875,117.81317138671875,17.17393166399117,17.17393166399117
Passenger Car Up,52,656.0,539.3505249023438,617.0,116.64947509765625,39.0,17.781932152414164,5.945121942156827
Passenger Car Up,53,459.0,517.4906005859375,579.0,58.4906005859375,120.0,12.743050208825055,26.143790792715055
Passenger Car Up,54,373.0,463.65972900390625,488.0,90.65972900390625,115.0,24.305557308539054,30.831099113053355
Passenger Car Up,55,218.0,358.8996276855469,447.0,140.89962768554688,229.0,64.6328564400084,105.04587107777124
Passenger Car Up,56,138.0,122.7080078125,145.0,15.2919921875,7.0,11.081153678759756,5.072463731358959
Passenger Car Up,57,78.0,-42.04400634765625,0.0,120.04400634765625,78.0,153.90257026747506,99.99999871794873
Passenger Car Up,58,48.0,-59.68841552734375,27.0,107.68841552734375,21.0,224.3508610079899,43.749999088541685
Passenger Car Up,59,34.0,184.3768310546875,216.0,150.3768310546875,182.0,442.28478421129313,535.2941019031147
Passenger Car Up,60,26.0,-10.656494140625,6.0,36.656494140625,20.0,140.98651050292267,76.92307396449716
Passenger Car Up,61,36.0,9.53369140625,9.53369140625,26.46630859375,26.46630859375,73.5175218293744,73.5175218293744
Passenger Car Up,62,87.0,187.5433349609375,216.0,100.5433349609375,129.0,115.56705035088162,148.2758603646453
Passenger Car Up,63,323.0,321.5589599609375,273.0,1.4410400390625,50.0,0.4461424255730885,15.4798761130654
Passenger Car Up,64,819.0,547.1166381835938,583.0,271.88336181640625,236.0,33.196991634241314,28.815628780444897
Passenger Car Up,65,947.0,713.106201171875,721.0,233.893798828125,226.0,24.698394781535484,23.864836300037133
Passenger Car Up,66,873.0,941.4581909179688,851.0,68.45819091796875,22.0,7.841717163751613,2.5200458161282406
Passenger Car Up,67,700.0,859.2140502929688,857.0,159.21405029296875,157.0,22.7448642950743,22.42857139653061
Passenger Car Up,68,554.0,660.2847900390625,637.0,106.2847900390625,83.0,19.184980116825397,14.981949431440524
Passenger Car Up,69,505.0,584.6198120117188,583.0,79.61981201171875,78.0,15.766299377040744,15.445544523870208
Passenger Car Up,70,608.0,553.8643798828125,562.0,54.1356201171875,46.0,8.903884873050764,7.565789461240478
Passenger Car Up,71,595.0,769.06982421875,750.0,174.06982421875,155.0,29.25543259263793,26.050420124285008
Passenger Car Up,72,611.0,1134.90283203125,1135.0,523.90283203125,524.0,85.74514421829764,85.76104732281334
Passenger Car Up,73,620.0,773.9497680664062,750.0,153.94976806640625,130.0,24.8306077125968,20.967741901664933
Passenger Car Up,74,650.0,774.9405517578125,750.0,124.9405517578125,100.0,19.221623317784044,15.384615360946746
Passenger Car Up,75,582.0,660.6354370117188,637.0,78.63543701171875,55.0,13.511243449588713,9.450171805068432
Passenger Car Up,76,448.0,543.7337036132812,583.0,95.73370361328125,135.0,21.369130223122756,30.133928504165336
Passenger Car Up,77,348.0,481.6020202636719,430.0,133.60202026367188,82.0,38.391385022918975,23.5632183230942
Passenger Car Up,78,294.0,349.0743713378906,321.0,55.074371337890625,27.0,18.732779302912526,9.18367343815077
Passenger Car Up,79,165.0,333.3746643066406,309.0,168.37466430664062,144.0,102.04525047647766,87.27272674380166
Passenger Car Up,80,136.0,201.21243286132812,153.0,65.21243286132812,17.0,47.95031792781246,12.499999908088236
Passenger Car Up,81,101.0,179.49212646484375,153.0,78.49212646484375,52.0,77.71497592840988,51.48514800509755
Passenger Car Up,82,55.0,323.1712646484375,309.0,268.1712646484375,254.0,487.58410867744806,461.8181734214878
Passenger Car Up,83,38.0,348.9149169921875,427.0,310.9149169921875,389.0,818.1971284479374,1023.6841835872584
Passenger Car Up,84,34.0,128.28707885742188,128.28707885742188,94.28707885742188,94.28707885742188,277.31492965962525,277.31492965962525
Passenger Car Up,85,39.0,204.63082885742188,203.0,165.63082885742188,164.0,424.69442207814785,420.51280973044084
Passenger Car Up,86,87.0,109.32290649414062,98.0,22.322906494140625,11.0,25.65851291673046,12.643678015589908
Passenger Car Up,87,233.0,220.34693908691406,220.0,12.653060913085938,13.0,5.430498222652771,5.579399117684982
Passenger Car Up,88,528.0,378.0906982421875,447.0,149.9093017578125,81.0,28.39191315793435,15.340909061854338
Passenger Car Up,89,785.0,542.9354858398438,579.0,242.06451416015625,206.0,30.83624380277628,26.24203818313116
Passenger Car Up,90,847.0,672.7826538085938,637.0,174.21734619140625,210.0,20.56875395344967,24.793388400480058
Passenger Car Up,91,759.0,586.8709716796875,583.0,172.1290283203125,176.0,22.678396323258042,23.18840576655019
Passenger Car Up,92,509.0,477.7849426269531,430.0,31.215057373046875,79.0,6.132624226271244,15.520628653201124
Passenger Car Up,93,393.0,434.07470703125,447.0,41.07470703125,54.0,10.45157937067028,13.740457980304177
Passenger Car Up,94,555.0,424.943115234375,447.0,130.056884765625,108.0,23.43367288852041,19.45945942439737
Passenger Car Up,95,490.0,651.7620239257812,637.0,161.76202392578125,147.0,33.01265787666422,29.999999938775513
Passenger Car Up,96,616.0,834.0791625976562,750.0,218.07916259765625,134.0,35.402461403186955,21.75324671793304
Passenger Car Up,97,637.0,807.722900390625,637.0,170.722900390625,0.0,26.801083221760464,0.0
Passenger Car Up,98,716.0,726.3324584960938,637.0,10.33245849609375,79.0,1.4430807935283438,11.033519537662682
Passenger Car Up,99,627.0,605.1287231445312,637.0,21.87127685546875,10.0,3.4882419171589047,1.594896329194743
Passenger Car Up,100,488.0,542.837646484375,579.0,54.837646484375,91.0,11.237222617213684,18.647540945394383
Passenger Car Up,101,394.0,460.6008605957031,447.0,66.60086059570312,53.0,16.903771681894774,13.451776615604627
Passenger Car Up,102,274.0,348.0248718261719,429.0,74.02487182617188,155.0,27.01637648029493,56.569342859235974
Passenger Car Up,103,187.0,143.08572387695312,147.0,43.914276123046875,40.0,23.483569993695816,21.390374217163775
Passenger Car Up,104,124.0,134.35671997070312,147.0,10.356719970703125,23.0,8.352193457404185,18.54838694719043
Passenger Car Up,105,87.0,-9.14544677734375,98.0,96.14544677734375,11.0,110.51200651979734,12.643678015589908
Passenger Car Up,106,53.0,11.98944091796875,98.0,41.01055908203125,45.0,77.37841190235308,84.90565877536494
Passenger Car Up,107,40.0,61.72259521484375,98.0,21.72259521484375,58.0,54.30648667944721,144.9999963750001
Passenger Car Up,108,34.0,-30.26678466796875,27.0,64.26678466796875,7.0,189.01994934638017,20.588234688581334
Passenger Car Up,109,44.0,158.92630004882812,153.0,114.92630004882812,109.0,261.1961305383337,247.72726709710759
Passenger Car Up,110,91.0,107.9552001953125,98.0,16.9552001953125,7.0,18.632087921968814,7.69230760777684
Passenger Car Up,111,204.0,366.7871398925781,429.0,162.78713989257812,225.0,79.79761720323624,110.29411710640137
Passenger Car Up,112,557.0,379.0672302246094,429.0,177.93276977539062,128.0,31.94484191309555,22.980251305241918
Passenger Car Up,113,909.0,620.31201171875,625.0,288.68798828125,284.0,31.758854561458904,31.243124278060368
Passenger Car Up,114,991.0,680.7062377929688,750.0,310.29376220703125,241.0,31.31117678041569,24.318869803916378
Passenger Car Up,115,779.0,625.15966796875,625.15966796875,153.84033203125,153.84033203125,19.748437976093147,19.748437976093147
Passenger Car Up,116,605.0,519.098876953125,496.0,85.901123046875,109.0,14.198532711552012,18.016528895840448
Passenger Car Up,117,501.0,406.6067199707031,429.0,94.39328002929688,72.0,18.840974020137153,14.371257456344797
Passenger Car Up,118,621.0,472.5655822753906,586.0,148.43441772460938,35.0,23.90248268688962,5.636070844386359
Passenger Car Up,119,700.0,536.3966064453125,637.0,163.6033935546875,63.0,23.37191333156691,8.999999987142857
Passenger Car Up,120,718.0,874.2297973632812,750.0,156.22979736328125,32.0,21.759024672101813,4.456824506327543
Passenger Car Up,121,764.0,933.2125244140625,933.2125244140625,169.2125244140625,169.2125244140625,22.148236150861276,22.148236150861276
Passenger Car Up,122,755.0,832.56640625,832.56640625,77.56640625,77.56640625,10.273696178445435,10.273696178445435
Passenger Car Up,123,685.0,687.5643310546875,654.0,2.5643310546875,31.0,0.37435489794802207,4.525547438648836
Passenger Car Up,124,480.0,614.2449951171875,562.0,134.2449951171875,82.0,27.967707257814673,17.083333297743057
Passenger Car Up,125,353.0,519.2094116210938,429.0,166.20941162109375,76.0,47.084819022732454,21.529744981502137
Passenger Car Up,126,281.0,393.62493896484375,447.0,112.62493896484375,166.0,40.080049311047425,59.07473288585504
Passenger Car Up,127,178.0,241.59552001953125,266.0,63.59552001953125,88.0,35.727820034973625,49.4382019694483
Passenger Car Up,128,141.0,167.06781005859375,241.0,26.06781005859375,100.0,18.48780842107494,70.92198531261003
Passenger Car Up,129,82.0,63.789794921875,64.0,18.210205078125,18.0,22.20756689762114,21.951219244497327
Passenger Car Up,130,41.0,157.8538818359375,157.8538818359375,116.8538818359375,116.8538818359375,285.0094609410802,285.0094609410802
Passenger Car Up,131,33.0,230.07861328125,266.0,197.07861328125,233.0,597.2079009368819,706.0605846648309
Passenger Car Up,132,28.0,-19.54010009765625,0.0,47.54010009765625,28.0,169.78606571355567,99.99999642857155
Passenger Car Up,133,45.0,91.30010986328125,93.0,46.30010986328125,48.0,102.88913074308877,106.66666429629636
Passenger Car Up,134,77.0,180.68798828125,153.0,103.68798828125,76.0,134.65972329175685,98.70129741946367
Passenger Car Up,135,222.0,192.0457763671875,192.0457763671875,29.9542236328125,29.9542236328125,13.492893467515119,13.492893467515119
Passenger Car Up,136,593.0,584.8112182617188,583.0,8.18878173828125,10.0,1.3809075420695067,1.6863406379656987
Passenger Car Up,137,778.0,629.9282836914062,629.9282836914062,148.07171630859375,148.07171630859375,19.03235425684707,19.03235425684707
Passenger Car Up,138,714.0,753.0252685546875,679.0,39.0252685546875,35.0,5.46572387955606,4.901960777448234
Passenger Car Up,139,631.0,610.8080444335938,637.0,20.19195556640625,6.0,3.199992953154726,0.9508716308227074
Passenger Car Up,140,538.0,494.833740234375,447.0,43.166259765625,91.0,8.023468343009354,16.914498109824354
Passenger Car Up,141,416.0,426.7831115722656,431.0,10.783111572265625,15.0,2.592094121717472,3.605769222101516
Passenger Car Up,142,562.0,432.6675720214844,432.6675720214844,129.33242797851562,129.33242797851562,23.012887499712946,23.012887499712946
Passenger Car Up,143,654.0,661.241943359375,661.241943359375,7.241943359375,7.241943359375,1.1073307872020937,1.1073307872020937
Passenger Car Up,144,559.0,862.8732299804688,750.0,303.87322998046875,191.0,54.360148378688244,34.168157362847666
Passenger Car Up,145,656.0,676.7987060546875,637.0,20.7987060546875,19.0,3.1705344547228895,2.89634145899948
Passenger Car Up,146,662.0,656.0677490234375,654.0,5.9322509765625,8.0,0.896110418066676,1.2084592126760436
Passenger Car Up,147,625.0,550.0547485351562,583.0,74.94525146484375,42.0,11.991240215189016,6.7199999892480005
Passenger Car Up,148,473.0,477.37799072265625,430.0,4.37799072265625,43.0,0.9255794320085531,9.09090907168941
Passenger Car Up,149,336.0,440.31158447265625,447.0,104.31158447265625,111.0,31.045114333989616,33.03571418739371
Passenger Car Up,150,265.0,371.856689453125,430.0,106.856689453125,165.0,40.32327888675178,62.26415070843717
Passenger Car Up,151,202.0,315.2986145019531,429.0,113.29861450195312,227.0,56.088422743103415,112.37623706744438
Passenger Car Up,152,127.0,140.54074096679688,147.0,13.540740966796875,20.0,10.662000677304622,15.748031372062746
Passenger Car Up,153,78.0,121.97384643554688,145.0,43.973846435546875,67.0,56.376725476640544,85.89743479618673
Passenger Car Up,154,51.0,119.07376098632812,147.0,68.07376098632812,96.0,133.47796010107555,188.235290426759
Passenger Car Up,155,35.0,163.67596435546875,153.0,128.67596435546875,118.0,367.6456019400364,337.1428475102044
Passenger Car Up,156,30.0,-27.97808837890625,27.0,57.97808837890625,3.0,193.26028815434455,9.999999666666676
Passenger Car Up,157,36.0,48.00250244140625,42.0,12.00250244140625,6.0,33.340283633342814,16.666666203703716
Passenger Car Up,158,90.0,107.190673828125,118.0,17.190673828125,28.0,19.10074848568613,31.111110765432105
Passenger Car Up,159,224.0,180.48190307617188,153.0,43.518096923828125,71.0,19.4277217542638,31.69642842992666
Passenger Car Up,160,557.0,418.83514404296875,447.0,138.16485595703125,110.0,24.80518055816507,19.748653465442274
Passenger Car Up,161,732.0,587.66357421875,637.0,144.33642578125,95.0,19.718090926785393,12.97814205877303
Passenger Car Up,162,817.0,722.1513061523438,750.0,94.84869384765625,67.0,11.609387237645334,8.200734384087228
Passenger Car Up,163,626.0,588.343994140625,583.0,37.656005859375,43.0,6.015336389652019,6.869009573691678
Passenger Car Up,164,620.0,463.1737060546875,447.0,156.8262939453125,173.0,25.294563498768852,27.90322576144641
Passenger Car Up,165,509.0,411.0965270996094,429.0,97.90347290039062,80.0,19.23447400943927,15.717092307039113
Passenger Car Up,166,553.0,504.6552429199219,447.0,48.344757080078125,106.0,8.742270703915988,19.168173563891187
Passenger Car Up,167,702.0,581.662353515625,583.0,120.337646484375,119.0,17.142114859395136,16.95156692741942
Passenger Car Up,168,773.0,832.7948608398438,750.0,59.79486083984375,23.0,7.735428300451419,2.9754204359955754
Passenger Car Up,169,812.0,725.6528930664062,750.0,86.34710693359375,62.0,10.633880151139772,7.635467970892281
Passenger Car Up,170,1022.0,668.8861694335938,679.0,353.11383056640625,343.0,34.55125540321856,33.561643802777255
Passenger Car Up,171,1127.0,555.2250366210938,583.0,571.7749633789062,544.0,50.73424692737921,48.26974263685027
Passenger Car Up,172,842.0,533.6920166015625,496.0,308.3079833984375,346.0,36.616150003833255,41.092636530768836
Passenger Car Up,173,591.0,459.0345458984375,447.0,131.9654541015625,144.0,22.329180013243775,24.365482192274985
Passenger Car Up,174,395.0,408.369873046875,427.0,13.369873046875,32.0,3.384777977981575,8.101265802275275
Passenger Car Up,175,259.0,393.2590026855469,427.0,134.25900268554688,168.0,51.83745257419782,64.86486461442136
Passenger Car Up,176,170.0,267.5617370605469,266.0,97.56173706054688,96.0,57.38925675685548,56.470587903114186
Passenger Car Up,177,96.0,238.05471801757812,266.0,142.05471801757812,170.0,147.97366306025157,177.08333148871532
Passenger Car Up,178,58.0,15.11968994140625,15.11968994140625,42.88031005859375,42.88031005859375,73.93156779185874,73.93156779185874
Passenger Car Up,179,47.0,-112.4464111328125,111.0,159.4464111328125,64.0,339.2476760432675,136.17020986871896
Passenger Car Up,180,39.0,-159.64727783203125,145.0,198.64727783203125,106.0,509.3519813807986,271.7948648257727
Passenger Car Up,181,57.0,-271.1944580078125,268.0,328.1944580078125,211.0,575.7797407895002,370.1754321021854
Passenger Car Up,182,104.0,-220.2369384765625,228.0,324.2369384765625,124.0,311.766283998942,119.23076808431954
Passenger Car Up,183,272.0,127.0137939453125,111.0,144.9862060546875,161.0,53.30375203001838,59.19117625297362
Passenger Car Up,184,559.0,442.62481689453125,447.0,116.37518310546875,112.0,20.81845847894171,20.03577813947088
Passenger Car Up,185,733.0,978.2884521484375,951.0,245.2884521484375,218.0,33.463635990968776,29.74079122818446
Passenger Car Up,186,827.0,1282.84814453125,1282.84814453125,455.84814453125,455.84814453125,55.12069455623253,55.12069455623253
Passenger Car Up,187,850.0,1066.46142578125,962.0,216.46142578125,112.0,25.466050061951705,13.176470572733564
Passenger Car Up,188,698.0,782.9015502929688,750.0,84.90155029296875,52.0,12.163545869818524,7.449856722851209
Passenger Car Up,189,435.0,626.295166015625,637.0,191.295166015625,202.0,43.97590013238299,46.43678150244418
Passenger Car Up,190,596.0,618.343994140625,637.0,22.343994140625,41.0,3.7489922991837377,6.87919461933021
Passenger Car Up,191,688.0,763.8283081054688,750.0,75.82830810546875,62.0,11.021556394658894,9.011627893878448
Passenger Car Up,192,733.0,793.08154296875,793.08154296875,60.08154296875,60.08154296875,8.196663422480679,8.196663422480679
Passenger Car Up,193,739.0,742.7216796875,742.7216796875,3.7216796875,3.7216796875,0.5036102411994449,0.5036102411994449
Passenger Car Up,194,877.0,721.51953125,721.51953125,155.48046875,155.48046875,17.728673725508923,17.728673725508923
Passenger Car Up,195,791.0,643.84716796875,643.84716796875,147.15283203125,147.15283203125,18.603392142252346,18.603392142252346
Passenger Car Up,196,575.0,576.2947387695312,576.2947387695312,1.29473876953125,1.29473876953125,0.22517195952687485,0.22517195952687485
Passenger Car Up,197,464.0,464.6595458984375,464.6595458984375,0.6595458984375,0.6595458984375,0.142143512287945,0.142143512287945
Passenger Car Up,198,372.0,426.30181884765625,426.30181884765625,54.30181884765625,54.30181884765625,14.597263091850435,14.597263091850435
Passenger Car Up,199,204.0,313.4029541015625,313.4029541015625,109.4029541015625,109.4029541015625,53.62889880650662,53.62889880650662
Passenger Car Up,200,134.0,217.9029541015625,217.9029541015625,83.9029541015625,83.9029541015625,62.61414438464258,62.61414438464258
Passenger Car Up,201,94.0,112.72320556640625,112.72320556640625,18.72320556640625,18.72320556640625,19.918303582152355,19.918303582152355
Passenger Car Up,202,71.0,47.29754638671875,47.29754638671875,23.70245361328125,23.70245361328125,33.38373701330124,33.38373701330124
Passenger Car Up,203,50.0,88.0428466796875,88.0428466796875,38.0428466796875,38.0428466796875,76.08569183766116,76.08569183766116
Passenger Car Up,204,44.0,-114.69866943359375,-114.69866943359375,158.69866943359375,158.69866943359375,360.6787859700134,360.6787859700134
Passenger Car Up,205,30.0,155.33453369140625,155.33453369140625,125.33453369140625,125.33453369140625,417.7817650452953,417.7817650452953
Passenger Car Up,206,80.0,-11.353271484375,98.0,91.353271484375,18.0,114.19158792807391,22.499999718750004
Passenger Car Up,207,232.0,86.85061645507812,86.85061645507812,145.14938354492188,145.14938354492188,62.56438918934396,62.56438918934396
Passenger Car Up,208,545.0,387.2076416015625,387.2076416015625,157.7923583984375,157.7923583984375,28.95272625851564,28.95272625851564
Passenger Car Up,209,549.0,736.144775390625,736.144775390625,187.144775390625,187.144775390625,34.08830146625537,34.08830146625537
Passenger Car Up,210,701.0,876.6592407226562,876.6592407226562,175.65924072265625,175.65924072265625,25.058379525259976,25.058379525259976
Passenger Car Up,211,642.0,743.98291015625,743.98291015625,101.98291015625,101.98291015625,15.885188473114972,15.885188473114972
Passenger Car Up,212,560.0,634.9029541015625,634.9029541015625,74.9029541015625,74.9029541015625,13.37552749425129,13.37552749425129
Passenger Car Up,213,425.0,524.51806640625,524.51806640625,99.51806640625,99.51806640625,23.416015569903493,23.416015569903493
Passenger Car Up,214,495.0,458.4580078125,458.4580078125,36.5419921875,36.5419921875,7.3822206290258165,7.3822206290258165
Passenger Car Up,215,637.0,639.3184204101562,639.3184204101562,2.31842041015625,2.31842041015625,0.363959247490841,0.363959247490841
Passenger Car Up,216,700.0,923.1926879882812,923.1926879882812,223.19268798828125,223.19268798828125,31.884669667062077,31.884669667062077
Passenger Car Up,217,774.0,612.068359375,612.068359375,161.931640625,161.931640625,20.921400570514987,20.921400570514987
Passenger Car Up,218,770.0,649.6888427734375,649.6888427734375,120.3111572265625,120.3111572265625,15.624825593547303,15.624825593547303
Passenger Car Up,219,814.0,534.6581420898438,534.6581420898438,279.34185791015625,279.34185791015625,34.317181519285555,34.317181519285555
Passenger Car Up,220,788.0,476.05047607421875,476.05047607421875,311.94952392578125,311.94952392578125,39.58750298602871,39.58750298602871
Passenger Car Up,221,576.0,454.1517028808594,454.1517028808594,121.84829711914062,121.84829711914062,21.15421821312473,21.15421821312473
Passenger Car Up,222,395.0,404.2108459472656,404.2108459472656,9.210845947265625,9.210845947265625,2.331859727581526,2.331859727581526
Passenger Car Up,223,244.0,389.201416015625,389.201416015625,145.201416015625,145.201416015625,59.50877681169558,59.50877681169558
Passenger Car Up,224,187.0,217.889404296875,203.0,30.889404296875,16.0,16.51839793138557,8.55614968686551
Passenger Car Up,225,103.0,120.62521362304688,111.0,17.625213623046875,8.0,17.111857720318735,7.766990215854463
Passenger Car Up,226,60.0,23.9808349609375,23.9808349609375,36.0191650390625,36.0191650390625,60.031940731238485,60.031940731238485
Passenger Car Up,227,38.0,46.65582275390625,46.65582275390625,8.65582275390625,8.65582275390625,22.778480331898546,22.778480331898546
Passenger Car Up,228,31.0,18.76580810546875,27.0,12.23419189453125,4.0,39.46513387058036,12.903225390218534
Passenger Car Up,229,44.0,9.74871826171875,9.74871826171875,34.25128173828125,34.25128173828125,77.84382036327966,77.84382036327966
Passenger Car Up,230,97.0,11.1649169921875,11.1649169921875,85.8350830078125,85.8350830078125,88.4897753844482,88.4897753844482
Passenger Car Up,231,392.0,48.52850341796875,48.52850341796875,343.47149658203125,343.47149658203125,87.62027951679298,87.62027951679298
Passenger Car Up,232,904.0,314.8111572265625,344.0,589.1888427734375,560.0,65.17575687186725,61.94690258634192
Passenger Car Up,233,1000.0,754.5137939453125,750.0,245.4862060546875,250.0,24.54862058092013,24.999999975
Passenger Car Up,234,902.0,1113.34228515625,1113.34228515625,211.34228515625,211.34228515625,23.43040852793192,23.43040852793192
Passenger Car Up,235,668.0,1023.5958251953125,964.0,355.5958251953125,296.0,53.232907883680156,44.311377179174585
Passenger Car Up,236,575.0,789.9203491210938,750.0,214.92034912109375,175.0,37.377451956055516,30.434782555765594
Passenger Car Up,237,454.0,614.44873046875,586.0,160.44873046875,132.0,35.34112998135214,29.074889803799802
Passenger Car Up,238,548.0,617.5352783203125,583.0,69.5352783203125,35.0,12.688919378361918,6.386861302213758
Passenger Car Up,239,571.0,994.52978515625,879.0,423.52978515625,308.0,74.17334227924984,53.94045524703949
Passenger Car Up,240,607.0,789.572998046875,750.0,182.572998046875,143.0,30.077923846144277,23.55848431044731
Passenger Car Up,241,603.0,824.5343017578125,750.0,221.5343017578125,147.0,36.73869011449844,24.378109412308277
Passenger Car Up,242,663.0,732.559814453125,679.0,69.559814453125,16.0,10.491676372278768,2.4132729978683662
Passenger Car Up,243,621.0,648.783203125,637.0,27.783203125,16.0,4.473945745613614,2.5764895288623357
Passenger Car Up,244,451.0,549.5323486328125,578.0,98.5323486328125,127.0,21.847527364598054,28.15964517037773
Passenger Car Up,245,359.0,413.46466064453125,447.0,54.46466064453125,88.0,15.171214621955182,24.512534750661462
