站点名称,时间,真实值,预测值
node_129,2023-10-18 04:00:00,29.0,36.25
node_130,2023-10-18 04:00:00,56.0,55.75
node_131,2023-10-18 04:00:00,114.0,107.7
node_132,2023-10-18 04:00:00,17.0,14.84
node_133,2023-10-18 04:00:00,30.0,36.11
node_134,2023-10-18 04:00:00,22.0,22.96
node_135,2023-10-18 04:00:00,17.0,9.54
node_136,2023-10-18 04:00:00,44.0,33.31
node_137,2023-10-18 04:00:00,54.0,91.33
node_138,2023-10-18 04:00:00,7.0,13.46
node_139,2023-10-18 04:00:00,162.0,144.52
node_140,2023-10-18 04:00:00,57.0,63.08
node_141,2023-10-18 04:00:00,67.0,80.53
node_142,2023-10-18 04:00:00,18.0,12.61
node_143,2023-10-18 04:00:00,203.0,273.6
node_144,2023-10-18 04:00:00,192.0,231.55
node_145,2023-10-18 04:00:00,52.0,91.02
node_146,2023-10-18 04:00:00,95.0,111.54
node_147,2023-10-18 04:00:00,218.0,212.1
node_148,2023-10-18 04:00:00,12.0,17.23
node_149,2023-10-18 04:00:00,4.0,10.02
node_150,2023-10-18 04:00:00,55.0,44.56
node_151,2023-10-18 04:00:00,98.0,82.53
node_152,2023-10-18 04:00:00,13.0,9.66
node_153,2023-10-18 04:00:00,22.0,20.71
node_154,2023-10-18 04:00:00,78.0,61.84
node_155,2023-10-18 04:00:00,226.0,228.92
node_156,2023-10-18 04:00:00,195.0,222.82
node_157,2023-10-18 04:00:00,115.0,61.33
node_158,2023-10-18 04:00:00,57.0,38.14
node_159,2023-10-18 04:00:00,32.0,24.09
node_000,2023-10-18 05:00:00,182.0,190.88
node_001,2023-10-18 05:00:00,196.0,266.67
node_002,2023-10-18 05:00:00,15.0,14.78
node_003,2023-10-18 05:00:00,37.0,46.21
node_004,2023-10-18 05:00:00,125.0,141.18
node_005,2023-10-18 05:00:00,15.0,18.22
node_006,2023-10-18 05:00:00,18.0,20.42
node_007,2023-10-18 05:00:00,184.0,202.95
node_008,2023-10-18 05:00:00,146.0,174.27
node_009,2023-10-18 05:00:00,78.0,55.75
node_010,2023-10-18 05:00:00,373.0,391.83
node_011,2023-10-18 05:00:00,314.0,322.33
node_012,2023-10-18 05:00:00,66.0,64.45
node_013,2023-10-18 05:00:00,92.0,106.35
node_014,2023-10-18 05:00:00,121.0,118.98
node_015,2023-10-18 05:00:00,28.0,24.55
node_016,2023-10-18 05:00:00,37.0,28.17
node_017,2023-10-18 05:00:00,31.0,32.47
node_018,2023-10-18 05:00:00,405.0,464.95
node_019,2023-10-18 05:00:00,48.0,35.63
node_020,2023-10-18 05:00:00,31.0,21.85
node_021,2023-10-18 05:00:00,39.0,39.11
node_022,2023-10-18 05:00:00,55.0,74.12
node_023,2023-10-18 05:00:00,123.0,92.0
node_024,2023-10-18 05:00:00,192.0,201.77
node_025,2023-10-18 05:00:00,41.0,37.97
node_026,2023-10-18 05:00:00,234.0,225.0
node_027,2023-10-18 05:00:00,87.0,71.05
node_028,2023-10-18 05:00:00,36.0,37.86
node_029,2023-10-18 05:00:00,118.0,133.53
node_030,2023-10-18 05:00:00,51.0,72.39
node_031,2023-10-18 05:00:00,222.0,197.26
node_032,2023-10-18 05:00:00,261.0,262.73
node_033,2023-10-18 05:00:00,57.0,86.26
node_034,2023-10-18 05:00:00,65.0,73.12
node_035,2023-10-18 05:00:00,65.0,55.52
node_036,2023-10-18 05:00:00,67.0,70.84
node_037,2023-10-18 05:00:00,13.0,9.58
node_038,2023-10-18 05:00:00,70.0,70.69
node_039,2023-10-18 05:00:00,32.0,27.28
node_040,2023-10-18 05:00:00,57.0,68.31
node_041,2023-10-18 05:00:00,29.0,23.06
node_042,2023-10-18 05:00:00,121.0,127.91
node_043,2023-10-18 05:00:00,15.0,9.67
node_044,2023-10-18 05:00:00,168.0,215.76
node_045,2023-10-18 05:00:00,29.0,17.43
node_046,2023-10-18 05:00:00,34.0,30.59
node_047,2023-10-18 05:00:00,194.0,168.42
node_048,2023-10-18 05:00:00,167.0,148.27
node_049,2023-10-18 05:00:00,35.0,33.3
node_050,2023-10-18 05:00:00,52.0,39.4
node_051,2023-10-18 05:00:00,39.0,38.02
node_052,2023-10-18 05:00:00,19.0,17.8
node_053,2023-10-18 05:00:00,29.0,36.12
node_054,2023-10-18 05:00:00,81.0,93.21
node_055,2023-10-18 05:00:00,63.0,71.13
node_056,2023-10-18 05:00:00,80.0,89.89
node_057,2023-10-18 05:00:00,56.0,98.31
node_058,2023-10-18 05:00:00,119.0,84.55
node_059,2023-10-18 05:00:00,22.0,19.82
node_060,2023-10-18 05:00:00,63.0,64.37
node_061,2023-10-18 05:00:00,248.0,303.17
node_062,2023-10-18 05:00:00,144.0,121.06
node_063,2023-10-18 05:00:00,123.0,135.5
node_064,2023-10-18 05:00:00,281.0,316.37
node_065,2023-10-18 05:00:00,30.0,39.88
node_066,2023-10-18 05:00:00,296.0,332.75
node_067,2023-10-18 05:00:00,13.0,13.64
node_068,2023-10-18 05:00:00,160.0,175.02
node_069,2023-10-18 05:00:00,85.0,80.09
node_070,2023-10-18 05:00:00,258.0,293.64
node_071,2023-10-18 05:00:00,51.0,50.92
node_072,2023-10-18 05:00:00,42.0,61.05
node_073,2023-10-18 05:00:00,158.0,97.47
node_074,2023-10-18 05:00:00,140.0,146.5
node_075,2023-10-18 05:00:00,91.0,101.36
node_076,2023-10-18 05:00:00,84.0,95.26
node_077,2023-10-18 05:00:00,50.0,44.73
node_078,2023-10-18 05:00:00,125.0,124.05
node_079,2023-10-18 05:00:00,15.0,13.19
node_080,2023-10-18 05:00:00,21.0,25.82
node_081,2023-10-18 05:00:00,26.0,16.88
node_082,2023-10-18 05:00:00,79.0,79.82
node_083,2023-10-18 05:00:00,158.0,135.5
node_084,2023-10-18 05:00:00,87.0,82.92
node_085,2023-10-18 05:00:00,66.0,64.1
node_086,2023-10-18 05:00:00,230.0,252.53
node_087,2023-10-18 05:00:00,37.0,30.81
node_088,2023-10-18 05:00:00,76.0,85.54
node_089,2023-10-18 05:00:00,117.0,151.81
node_090,2023-10-18 05:00:00,173.0,178.41
node_091,2023-10-18 05:00:00,121.0,139.64
node_092,2023-10-18 05:00:00,30.0,37.06
node_093,2023-10-18 05:00:00,165.0,214.35
node_094,2023-10-18 05:00:00,40.0,37.62
node_095,2023-10-18 05:00:00,239.0,197.75
node_096,2023-10-18 05:00:00,209.0,229.71
node_097,2023-10-18 05:00:00,56.0,59.94
node_098,2023-10-18 05:00:00,6.0,9.38
node_099,2023-10-18 05:00:00,51.0,45.35
node_100,2023-10-18 05:00:00,50.0,60.56
node_101,2023-10-18 05:00:00,26.0,23.39
node_102,2023-10-18 05:00:00,81.0,62.69
node_103,2023-10-18 05:00:00,62.0,46.02
node_104,2023-10-18 05:00:00,67.0,40.65
node_105,2023-10-18 05:00:00,32.0,25.45
node_106,2023-10-18 05:00:00,249.0,272.2
node_107,2023-10-18 05:00:00,19.0,29.83
node_108,2023-10-18 05:00:00,67.0,85.97
node_109,2023-10-18 05:00:00,21.0,18.93
node_110,2023-10-18 05:00:00,63.0,53.51
node_111,2023-10-18 05:00:00,19.0,22.9
node_112,2023-10-18 05:00:00,99.0,86.11
node_113,2023-10-18 05:00:00,119.0,111.45
node_114,2023-10-18 05:00:00,179.0,172.82
node_115,2023-10-18 05:00:00,67.0,68.58
node_116,2023-10-18 05:00:00,90.0,149.21
node_117,2023-10-18 05:00:00,104.0,67.14
node_118,2023-10-18 05:00:00,29.0,24.98
node_119,2023-10-18 05:00:00,43.0,39.42
node_120,2023-10-18 05:00:00,22.0,32.85
node_121,2023-10-18 05:00:00,119.0,122.88
node_122,2023-10-18 05:00:00,37.0,40.98
node_123,2023-10-18 05:00:00,27.0,30.2
node_124,2023-10-18 05:00:00,56.0,44.87
node_125,2023-10-18 05:00:00,66.0,77.22
node_126,2023-10-18 05:00:00,69.0,45.77
node_127,2023-10-18 05:00:00,87.0,100.17
node_128,2023-10-18 05:00:00,18.0,21.13
node_129,2023-10-18 05:00:00,34.0,36.47
node_130,2023-10-18 05:00:00,62.0,64.7
node_131,2023-10-18 05:00:00,183.0,161.63
node_132,2023-10-18 05:00:00,47.0,41.99
node_133,2023-10-18 05:00:00,40.0,38.19
node_134,2023-10-18 05:00:00,26.0,22.06
node_135,2023-10-18 05:00:00,18.0,17.68
node_136,2023-10-18 05:00:00,57.0,52.76
node_137,2023-10-18 05:00:00,120.0,154.76
node_138,2023-10-18 05:00:00,11.0,12.57
node_139,2023-10-18 05:00:00,150.0,217.99
node_140,2023-10-18 05:00:00,61.0,66.54
node_141,2023-10-18 05:00:00,89.0,78.62
node_142,2023-10-18 05:00:00,15.0,19.75
node_143,2023-10-18 05:00:00,402.0,426.59
node_144,2023-10-18 05:00:00,323.0,344.59
node_145,2023-10-18 05:00:00,59.0,76.33
node_146,2023-10-18 05:00:00,54.0,100.52
node_147,2023-10-18 05:00:00,219.0,257.03
node_148,2023-10-18 05:00:00,20.0,19.77
node_149,2023-10-18 05:00:00,14.0,10.83
node_150,2023-10-18 05:00:00,103.0,97.56
node_151,2023-10-18 05:00:00,239.0,105.55
node_152,2023-10-18 05:00:00,23.0,18.45
node_153,2023-10-18 05:00:00,26.0,23.05
node_154,2023-10-18 05:00:00,146.0,141.87
node_155,2023-10-18 05:00:00,179.0,209.23
node_156,2023-10-18 05:00:00,544.0,396.71
node_157,2023-10-18 05:00:00,124.0,124.4
node_158,2023-10-18 05:00:00,108.0,68.32
node_159,2023-10-18 05:00:00,28.0,29.62
node_000,2023-10-18 06:00:00,245.0,242.66
node_001,2023-10-18 06:00:00,194.0,224.18
node_002,2023-10-18 06:00:00,21.0,23.19
node_003,2023-10-18 06:00:00,69.0,43.09
node_004,2023-10-18 06:00:00,315.0,295.53
node_005,2023-10-18 06:00:00,32.0,20.69
node_006,2023-10-18 06:00:00,25.0,38.74
node_007,2023-10-18 06:00:00,419.0,292.57
node_008,2023-10-18 06:00:00,162.0,165.09
node_009,2023-10-18 06:00:00,86.0,88.04
node_010,2023-10-18 06:00:00,993.0,721.69
node_011,2023-10-18 06:00:00,314.0,383.57
node_012,2023-10-18 06:00:00,73.0,92.9
node_013,2023-10-18 06:00:00,105.0,116.29
node_014,2023-10-18 06:00:00,291.0,192.97
node_015,2023-10-18 06:00:00,45.0,42.8
node_016,2023-10-18 06:00:00,50.0,71.57
node_017,2023-10-18 06:00:00,62.0,48.13
node_018,2023-10-18 06:00:00,1163.0,861.77
node_019,2023-10-18 06:00:00,59.0,62.74
node_020,2023-10-18 06:00:00,41.0,39.0
node_021,2023-10-18 06:00:00,42.0,56.27
node_022,2023-10-18 06:00:00,72.0,82.98
node_023,2023-10-18 06:00:00,109.0,177.02
node_024,2023-10-18 06:00:00,192.0,216.12
node_025,2023-10-18 06:00:00,60.0,56.64
node_026,2023-10-18 06:00:00,453.0,377.28
node_027,2023-10-18 06:00:00,101.0,130.0
node_028,2023-10-18 06:00:00,66.0,63.17
node_029,2023-10-18 06:00:00,245.0,197.04
node_030,2023-10-18 06:00:00,93.0,83.34
node_031,2023-10-18 06:00:00,300.0,307.29
node_032,2023-10-18 06:00:00,585.0,446.36
node_033,2023-10-18 06:00:00,87.0,77.86
node_034,2023-10-18 06:00:00,97.0,83.45
node_035,2023-10-18 06:00:00,97.0,95.72
node_036,2023-10-18 06:00:00,117.0,86.32
node_037,2023-10-18 06:00:00,17.0,17.78
node_038,2023-10-18 06:00:00,62.0,109.94
node_039,2023-10-18 06:00:00,61.0,55.73
node_040,2023-10-18 06:00:00,120.0,131.49
node_041,2023-10-18 06:00:00,51.0,48.49
node_042,2023-10-18 06:00:00,249.0,208.22
node_043,2023-10-18 06:00:00,26.0,17.98
node_044,2023-10-18 06:00:00,216.0,214.51
node_045,2023-10-18 06:00:00,33.0,50.42
node_046,2023-10-18 06:00:00,57.0,57.5
node_047,2023-10-18 06:00:00,213.0,266.15
node_048,2023-10-18 06:00:00,322.0,322.83
node_049,2023-10-18 06:00:00,51.0,44.71
node_050,2023-10-18 06:00:00,60.0,71.62
node_051,2023-10-18 06:00:00,63.0,61.12
node_052,2023-10-18 06:00:00,26.0,36.02
node_053,2023-10-18 06:00:00,49.0,50.68
node_054,2023-10-18 06:00:00,152.0,170.12
node_055,2023-10-18 06:00:00,97.0,115.34
node_056,2023-10-18 06:00:00,179.0,145.56
node_057,2023-10-18 06:00:00,79.0,82.81
node_058,2023-10-18 06:00:00,150.0,139.64
node_059,2023-10-18 06:00:00,30.0,52.66
node_060,2023-10-18 06:00:00,81.0,122.92
node_061,2023-10-18 06:00:00,223.0,342.02
node_062,2023-10-18 06:00:00,130.0,159.68
node_063,2023-10-18 06:00:00,407.0,286.37
node_064,2023-10-18 06:00:00,575.0,604.26
node_065,2023-10-18 06:00:00,45.0,45.76
node_066,2023-10-18 06:00:00,574.0,590.72
node_067,2023-10-18 06:00:00,42.0,33.65
node_068,2023-10-18 06:00:00,370.0,385.69
node_069,2023-10-18 06:00:00,154.0,132.26
node_070,2023-10-18 06:00:00,320.0,309.58
node_071,2023-10-18 06:00:00,70.0,64.3
node_072,2023-10-18 06:00:00,77.0,61.46
node_073,2023-10-18 06:00:00,223.0,296.29
node_074,2023-10-18 06:00:00,227.0,246.39
node_075,2023-10-18 06:00:00,147.0,122.25
node_076,2023-10-18 06:00:00,140.0,142.74
node_077,2023-10-18 06:00:00,120.0,89.31
node_078,2023-10-18 06:00:00,324.0,250.98
node_079,2023-10-18 06:00:00,52.0,26.54
node_080,2023-10-18 06:00:00,45.0,35.72
node_081,2023-10-18 06:00:00,52.0,33.34
node_082,2023-10-18 06:00:00,68.0,85.85
node_083,2023-10-18 06:00:00,188.0,196.18
node_084,2023-10-18 06:00:00,112.0,121.55
node_085,2023-10-18 06:00:00,88.0,111.27
node_086,2023-10-18 06:00:00,504.0,427.67
node_087,2023-10-18 06:00:00,60.0,59.56
node_088,2023-10-18 06:00:00,103.0,113.71
node_089,2023-10-18 06:00:00,347.0,289.46
node_090,2023-10-18 06:00:00,255.0,245.82
node_091,2023-10-18 06:00:00,164.0,174.16
node_092,2023-10-18 06:00:00,66.0,63.33
node_093,2023-10-18 06:00:00,191.0,196.03
node_094,2023-10-18 06:00:00,59.0,89.9
node_095,2023-10-18 06:00:00,382.0,364.02
node_096,2023-10-18 06:00:00,387.0,424.5
node_097,2023-10-18 06:00:00,96.0,96.66
node_098,2023-10-18 06:00:00,12.0,8.61
node_099,2023-10-18 06:00:00,63.0,65.62
node_100,2023-10-18 06:00:00,74.0,95.41
node_101,2023-10-18 06:00:00,53.0,42.33
node_102,2023-10-18 06:00:00,97.0,88.89
node_103,2023-10-18 06:00:00,84.0,87.17
node_104,2023-10-18 06:00:00,209.0,91.16
node_105,2023-10-18 06:00:00,15.0,34.77
node_106,2023-10-18 06:00:00,466.0,468.23
node_107,2023-10-18 06:00:00,52.0,53.3
node_108,2023-10-18 06:00:00,122.0,119.39
node_109,2023-10-18 06:00:00,46.0,44.16
node_110,2023-10-18 06:00:00,122.0,91.97
node_111,2023-10-18 06:00:00,84.0,43.01
node_112,2023-10-18 06:00:00,121.0,120.27
node_113,2023-10-18 06:00:00,193.0,174.68
node_114,2023-10-18 06:00:00,386.0,333.64
node_115,2023-10-18 06:00:00,110.0,94.11
node_116,2023-10-18 06:00:00,140.0,129.93
node_117,2023-10-18 06:00:00,107.0,138.26
node_118,2023-10-18 06:00:00,59.0,50.19
node_119,2023-10-18 06:00:00,57.0,63.05
node_120,2023-10-18 06:00:00,67.0,62.6
node_121,2023-10-18 06:00:00,174.0,153.12
node_122,2023-10-18 06:00:00,58.0,65.92
node_123,2023-10-18 06:00:00,49.0,36.27
node_124,2023-10-18 06:00:00,67.0,72.61
node_125,2023-10-18 06:00:00,73.0,90.13
node_126,2023-10-18 06:00:00,90.0,91.91
node_127,2023-10-18 06:00:00,130.0,136.17
node_128,2023-10-18 06:00:00,55.0,44.05
node_129,2023-10-18 06:00:00,40.0,57.5
node_130,2023-10-18 06:00:00,72.0,98.92
node_131,2023-10-18 06:00:00,259.0,358.89
node_132,2023-10-18 06:00:00,94.0,121.71
node_133,2023-10-18 06:00:00,93.0,64.88
node_134,2023-10-18 06:00:00,39.0,34.78
node_135,2023-10-18 06:00:00,21.0,25.95
node_136,2023-10-18 06:00:00,81.0,93.74
node_137,2023-10-18 06:00:00,532.0,349.09
node_138,2023-10-18 06:00:00,13.0,24.35
node_139,2023-10-18 06:00:00,237.0,310.05
node_140,2023-10-18 06:00:00,100.0,91.93
node_141,2023-10-18 06:00:00,110.0,127.09
node_142,2023-10-18 06:00:00,24.0,24.23
node_143,2023-10-18 06:00:00,1103.0,853.27
node_144,2023-10-18 06:00:00,785.0,618.85
node_145,2023-10-18 06:00:00,96.0,118.09
node_146,2023-10-18 06:00:00,87.0,84.78
node_147,2023-10-18 06:00:00,295.0,327.18
node_148,2023-10-18 06:00:00,46.0,46.62
node_149,2023-10-18 06:00:00,30.0,34.21
node_150,2023-10-18 06:00:00,312.0,237.68
node_151,2023-10-18 06:00:00,249.0,317.6
node_152,2023-10-18 06:00:00,37.0,37.76
node_153,2023-10-18 06:00:00,27.0,38.87
node_154,2023-10-18 06:00:00,330.0,299.09
node_155,2023-10-18 06:00:00,168.0,202.62
node_156,2023-10-18 06:00:00,1047.0,990.13
node_157,2023-10-18 06:00:00,165.0,172.69
node_158,2023-10-18 06:00:00,134.0,182.19
node_159,2023-10-18 06:00:00,44.0,37.05
node_000,2023-10-18 07:00:00,341.0,333.72
node_001,2023-10-18 07:00:00,238.0,247.29
node_002,2023-10-18 07:00:00,64.0,37.14
node_003,2023-10-18 07:00:00,69.0,85.19
node_004,2023-10-18 07:00:00,712.0,566.6
node_005,2023-10-18 07:00:00,44.0,48.22
node_006,2023-10-18 07:00:00,79.0,51.51
node_007,2023-10-18 07:00:00,561.0,647.57
node_008,2023-10-18 07:00:00,200.0,206.38
node_009,2023-10-18 07:00:00,113.0,108.96
node_010,2023-10-18 07:00:00,1989.0,1592.42
node_011,2023-10-18 07:00:00,497.0,416.38
node_012,2023-10-18 07:00:00,174.0,113.76
node_013,2023-10-18 07:00:00,145.0,137.61
node_014,2023-10-18 07:00:00,444.0,478.03
node_015,2023-10-18 07:00:00,82.0,74.64
node_016,2023-10-18 07:00:00,121.0,90.43
node_017,2023-10-18 07:00:00,144.0,99.42
node_018,2023-10-18 07:00:00,2354.0,1892.28
node_019,2023-10-18 07:00:00,96.0,99.62
node_020,2023-10-18 07:00:00,58.0,62.5
node_021,2023-10-18 07:00:00,94.0,66.23
node_022,2023-10-18 07:00:00,194.0,113.57
node_023,2023-10-18 07:00:00,249.0,145.58
node_024,2023-10-18 07:00:00,238.0,249.53
node_025,2023-10-18 07:00:00,109.0,97.57
node_026,2023-10-18 07:00:00,661.0,737.56
node_027,2023-10-18 07:00:00,169.0,163.63
node_028,2023-10-18 07:00:00,155.0,119.07
node_029,2023-10-18 07:00:00,419.0,405.79
node_030,2023-10-18 07:00:00,236.0,149.36
node_031,2023-10-18 07:00:00,451.0,474.23
node_032,2023-10-18 07:00:00,867.0,931.79
node_033,2023-10-18 07:00:00,125.0,116.79
node_034,2023-10-18 07:00:00,99.0,122.19
node_035,2023-10-18 07:00:00,130.0,154.64
node_036,2023-10-18 07:00:00,138.0,166.23
node_037,2023-10-18 07:00:00,29.0,30.68
node_038,2023-10-18 07:00:00,177.0,127.36
node_039,2023-10-18 07:00:00,87.0,109.4
node_040,2023-10-18 07:00:00,122.0,265.84
node_041,2023-10-18 07:00:00,81.0,88.8
node_042,2023-10-18 07:00:00,453.0,424.62
node_043,2023-10-18 07:00:00,28.0,41.8
node_044,2023-10-18 07:00:00,282.0,287.44
node_045,2023-10-18 07:00:00,97.0,62.46
node_046,2023-10-18 07:00:00,175.0,97.39
node_047,2023-10-18 07:00:00,361.0,306.84
node_048,2023-10-18 07:00:00,572.0,555.06
node_049,2023-10-18 07:00:00,47.0,68.65
node_050,2023-10-18 07:00:00,95.0,101.15
node_051,2023-10-18 07:00:00,100.0,101.78
node_052,2023-10-18 07:00:00,93.0,54.83
node_053,2023-10-18 07:00:00,163.0,75.85
node_054,2023-10-18 07:00:00,403.0,284.08
node_055,2023-10-18 07:00:00,214.0,182.37
node_056,2023-10-18 07:00:00,341.0,314.81
node_057,2023-10-18 07:00:00,144.0,107.05
node_058,2023-10-18 07:00:00,197.0,230.62
node_059,2023-10-18 07:00:00,131.0,61.89
node_060,2023-10-18 07:00:00,239.0,151.44
node_061,2023-10-18 07:00:00,607.0,309.88
node_062,2023-10-18 07:00:00,162.0,160.37
node_063,2023-10-18 07:00:00,1843.0,691.78
node_064,2023-10-18 07:00:00,983.0,1110.66
node_065,2023-10-18 07:00:00,113.0,72.44
node_066,2023-10-18 07:00:00,1573.0,991.42
node_067,2023-10-18 07:00:00,54.0,76.09
node_068,2023-10-18 07:00:00,968.0,707.44
node_069,2023-10-18 07:00:00,301.0,241.27
node_070,2023-10-18 07:00:00,461.0,409.73
node_071,2023-10-18 07:00:00,129.0,96.04
node_072,2023-10-18 07:00:00,102.0,101.26
node_073,2023-10-18 07:00:00,741.0,429.8
node_074,2023-10-18 07:00:00,380.0,394.26
node_075,2023-10-18 07:00:00,203.0,206.26
node_076,2023-10-18 07:00:00,290.0,230.32
node_077,2023-10-18 07:00:00,215.0,220.12
