station_id,feature,timestamp,prediction_step,true_value,pred_value,absolute_error
3,Non-Passenger Car Upstream,2023-09-04 21:00:00,7,339.0,293.56,45.44
3,Non-Passenger Car Upstream,2023-09-04 22:00:00,8,337.0,285.63,51.37
3,Non-Passenger Car Downstream,2023-09-04 22:00:00,1,177.0,223.27,46.27
3,Non-Passenger Car Downstream,2023-09-04 23:00:00,2,235.0,256.15,21.15
3,Non-Passenger Car Downstream,2023-09-05 00:00:00,3,283.0,293.08,10.08
3,Non-Passenger Car Downstream,2023-09-05 01:00:00,4,288.0,300.47,12.47
3,Non-Passenger Car Downstream,2023-09-05 02:00:00,5,282.0,282.88,0.88
3,Non-Passenger Car Downstream,2023-09-05 03:00:00,6,287.0,284.64,2.36
3,Non-Passenger Car Downstream,2023-09-05 04:00:00,7,286.0,299.41,13.41
3,Non-Passenger Car Downstream,2023-09-05 05:00:00,8,313.0,309.96,3.04
4,Passenger Car Upstream,2023-09-05 04:00:00,1,822.0,1152.28,330.28
4,Passenger Car Upstream,2023-09-05 05:00:00,2,1049.0,995.49,53.51
4,Passenger Car Upstream,2023-09-05 06:00:00,3,1097.0,887.26,209.74
4,Passenger Car Upstream,2023-09-05 07:00:00,4,941.0,859.95,81.05
4,Passenger Car Upstream,2023-09-05 08:00:00,5,837.0,757.79,79.21
4,Passenger Car Upstream,2023-09-05 09:00:00,6,854.0,843.26,10.74
4,Passenger Car Upstream,2023-09-05 10:00:00,7,1067.0,966.16,100.84
4,Passenger Car Upstream,2023-09-05 11:00:00,8,925.0,1077.42,152.42
4,Passenger Car Downstream,2023-09-05 10:00:00,1,732.0,1060.05,328.05
4,Passenger Car Downstream,2023-09-05 11:00:00,2,1050.0,1031.24,18.76
4,Passenger Car Downstream,2023-09-05 12:00:00,3,1046.0,867.05,178.95
4,Passenger Car Downstream,2023-09-05 13:00:00,4,882.0,771.99,110.01
4,Passenger Car Downstream,2023-09-05 14:00:00,5,651.0,710.54,59.54
4,Passenger Car Downstream,2023-09-05 15:00:00,6,892.0,822.88,69.12
4,Passenger Car Downstream,2023-09-05 16:00:00,7,1011.0,926.58,84.42
4,Passenger Car Downstream,2023-09-05 17:00:00,8,1041.0,1004.36,36.64
4,Non-Passenger Car Upstream,2023-09-05 16:00:00,1,217.0,234.19,17.19
4,Non-Passenger Car Upstream,2023-09-05 17:00:00,2,267.0,278.64,11.64
4,Non-Passenger Car Upstream,2023-09-05 18:00:00,3,292.0,307.98,15.98
4,Non-Passenger Car Upstream,2023-09-05 19:00:00,4,288.0,307.1,19.1
4,Non-Passenger Car Upstream,2023-09-05 20:00:00,5,323.0,297.91,25.09
4,Non-Passenger Car Upstream,2023-09-05 21:00:00,6,289.0,301.85,12.85
4,Non-Passenger Car Upstream,2023-09-05 22:00:00,7,305.0,318.92,13.92
4,Non-Passenger Car Upstream,2023-09-05 23:00:00,8,294.0,351.33,57.33
4,Non-Passenger Car Downstream,2023-09-05 23:00:00,1,247.0,322.53,75.53
4,Non-Passenger Car Downstream,2023-09-06 00:00:00,2,356.0,356.78,0.78
4,Non-Passenger Car Downstream,2023-09-06 01:00:00,3,406.0,358.52,47.48
4,Non-Passenger Car Downstream,2023-09-06 02:00:00,4,335.0,358.95,23.95
4,Non-Passenger Car Downstream,2023-09-06 03:00:00,5,336.0,360.25,24.25
4,Non-Passenger Car Downstream,2023-09-06 04:00:00,6,280.0,352.01,72.01
4,Non-Passenger Car Downstream,2023-09-06 05:00:00,7,307.0,348.98,41.98
4,Non-Passenger Car Downstream,2023-09-06 06:00:00,8,275.0,345.51,70.51
5,Passenger Car Upstream,2023-09-06 05:00:00,1,625.0,457.69,167.31
5,Passenger Car Upstream,2023-09-06 06:00:00,2,753.0,487.31,265.69
5,Passenger Car Upstream,2023-09-06 07:00:00,3,700.0,476.29,223.71
5,Passenger Car Upstream,2023-09-06 08:00:00,4,536.0,436.68,99.32
5,Passenger Car Upstream,2023-09-06 09:00:00,5,444.0,417.73,26.27
5,Passenger Car Upstream,2023-09-06 10:00:00,6,647.0,455.97,191.03
5,Passenger Car Upstream,2023-09-06 11:00:00,7,664.0,503.16,160.84
5,Passenger Car Upstream,2023-09-06 12:00:00,8,646.0,521.76,124.24
5,Passenger Car Downstream,2023-09-06 11:00:00,1,417.0,407.61,9.39
5,Passenger Car Downstream,2023-09-06 12:00:00,2,549.0,469.23,79.77
5,Passenger Car Downstream,2023-09-06 13:00:00,3,652.0,500.38,151.62
5,Passenger Car Downstream,2023-09-06 14:00:00,4,610.0,484.14,125.86
5,Passenger Car Downstream,2023-09-06 15:00:00,5,445.0,443.39,1.61
5,Passenger Car Downstream,2023-09-06 16:00:00,6,463.0,467.58,4.58
5,Passenger Car Downstream,2023-09-06 17:00:00,7,536.0,519.59,16.41
5,Passenger Car Downstream,2023-09-06 18:00:00,8,616.0,568.63,47.37
5,Non-Passenger Car Upstream,2023-09-06 17:00:00,1,382.0,325.55,56.45
5,Non-Passenger Car Upstream,2023-09-06 18:00:00,2,354.0,326.98,27.02
5,Non-Passenger Car Upstream,2023-09-06 19:00:00,3,333.0,333.74,0.74
5,Non-Passenger Car Upstream,2023-09-06 20:00:00,4,344.0,333.38,10.62
5,Non-Passenger Car Upstream,2023-09-06 21:00:00,5,358.0,328.58,29.42
5,Non-Passenger Car Upstream,2023-09-06 22:00:00,6,347.0,338.19,8.81
5,Non-Passenger Car Upstream,2023-09-06 23:00:00,7,380.0,334.99,45.01
5,Non-Passenger Car Upstream,2023-09-07 00:00:00,8,355.0,342.82,12.18
5,Non-Passenger Car Downstream,2023-09-07 00:00:00,1,280.0,250.45,29.55
5,Non-Passenger Car Downstream,2023-09-07 01:00:00,2,207.0,262.91,55.91
5,Non-Passenger Car Downstream,2023-09-07 02:00:00,3,226.0,270.08,44.08
5,Non-Passenger Car Downstream,2023-09-07 03:00:00,4,281.0,265.76,15.24
5,Non-Passenger Car Downstream,2023-09-07 04:00:00,5,254.0,274.79,20.79
5,Non-Passenger Car Downstream,2023-09-07 05:00:00,6,265.0,298.92,33.92
5,Non-Passenger Car Downstream,2023-09-07 06:00:00,7,332.0,312.07,19.93
5,Non-Passenger Car Downstream,2023-09-07 07:00:00,8,368.0,333.66,34.34
6,Passenger Car Upstream,2023-09-07 06:00:00,1,409.0,392.15,16.85
6,Passenger Car Upstream,2023-09-07 07:00:00,2,624.0,458.17,165.83
6,Passenger Car Upstream,2023-09-07 08:00:00,3,732.0,487.83,244.17
6,Passenger Car Upstream,2023-09-07 09:00:00,4,621.0,465.23,155.77
6,Passenger Car Upstream,2023-09-07 10:00:00,5,537.0,447.93,89.07
6,Passenger Car Upstream,2023-09-07 11:00:00,6,447.0,484.3,37.3
6,Passenger Car Upstream,2023-09-07 12:00:00,7,258.0,523.84,265.84
6,Passenger Car Upstream,2023-09-07 13:00:00,8,511.0,551.38,40.38
6,Passenger Car Downstream,2023-09-07 12:00:00,1,270.0,306.02,36.02
6,Passenger Car Downstream,2023-09-07 13:00:00,2,404.0,396.0,8.0
6,Passenger Car Downstream,2023-09-07 14:00:00,3,455.0,445.92,9.08
6,Passenger Car Downstream,2023-09-07 15:00:00,4,385.0,450.8,65.8
6,Passenger Car Downstream,2023-09-07 16:00:00,5,307.0,443.12,136.12
6,Passenger Car Downstream,2023-09-07 17:00:00,6,408.0,454.3,46.3
6,Passenger Car Downstream,2023-09-07 18:00:00,7,451.0,490.6,39.6
6,Passenger Car Downstream,2023-09-07 19:00:00,8,542.0,512.25,29.75
6,Non-Passenger Car Upstream,2023-09-07 18:00:00,1,248.0,228.91,19.09
6,Non-Passenger Car Upstream,2023-09-07 19:00:00,2,275.0,241.44,33.56
6,Non-Passenger Car Upstream,2023-09-07 20:00:00,3,285.0,246.38,38.62
6,Non-Passenger Car Upstream,2023-09-07 21:00:00,4,215.0,251.67,36.67
6,Non-Passenger Car Upstream,2023-09-07 22:00:00,5,78.0,269.57,191.57
6,Non-Passenger Car Upstream,2023-09-07 23:00:00,6,80.0,288.33,208.33
6,Non-Passenger Car Upstream,2023-09-08 00:00:00,7,68.0,305.38,237.38
6,Non-Passenger Car Upstream,2023-09-08 01:00:00,8,106.0,301.97,195.97
6,Non-Passenger Car Downstream,2023-09-08 01:00:00,1,169.0,198.49,29.49
6,Non-Passenger Car Downstream,2023-09-08 02:00:00,2,211.0,218.63,7.63
6,Non-Passenger Car Downstream,2023-09-08 03:00:00,3,218.0,236.99,18.99
6,Non-Passenger Car Downstream,2023-09-08 04:00:00,4,212.0,253.56,41.56
6,Non-Passenger Car Downstream,2023-09-08 05:00:00,5,271.0,271.38,0.38
6,Non-Passenger Car Downstream,2023-09-08 06:00:00,6,269.0,281.01,12.01
6,Non-Passenger Car Downstream,2023-09-08 07:00:00,7,256.0,283.86,27.86
6,Non-Passenger Car Downstream,2023-09-08 08:00:00,8,276.0,293.13,17.13
7,Passenger Car Upstream,2023-09-08 07:00:00,1,768.0,630.41,137.59
7,Passenger Car Upstream,2023-09-08 08:00:00,2,1121.0,744.87,376.13
7,Passenger Car Upstream,2023-09-08 09:00:00,3,1301.0,791.94,509.06
7,Passenger Car Upstream,2023-09-08 10:00:00,4,1090.0,751.32,338.68
7,Passenger Car Upstream,2023-09-08 11:00:00,5,934.0,750.03,183.97
7,Passenger Car Upstream,2023-09-08 12:00:00,6,1033.0,822.25,210.75
7,Passenger Car Upstream,2023-09-08 13:00:00,7,1123.0,921.56,201.44
7,Passenger Car Upstream,2023-09-08 14:00:00,8,1155.0,986.04,168.96
7,Passenger Car Downstream,2023-09-08 13:00:00,1,686.0,793.08,107.08
7,Passenger Car Downstream,2023-09-08 14:00:00,2,1163.0,977.06,185.94
7,Passenger Car Downstream,2023-09-08 15:00:00,3,1375.0,1066.58,308.42
7,Passenger Car Downstream,2023-09-08 16:00:00,4,1174.0,1092.96,81.04
7,Passenger Car Downstream,2023-09-08 17:00:00,5,1124.0,1076.0,48.0
7,Passenger Car Downstream,2023-09-08 18:00:00,6,1117.0,1135.36,18.36
7,Passenger Car Downstream,2023-09-08 19:00:00,7,1253.0,1268.23,15.23
7,Passenger Car Downstream,2023-09-08 20:00:00,8,1472.0,1430.3,41.7
7,Non-Passenger Car Upstream,2023-09-08 20:00:00,1,301.0,257.66,43.34
7,Non-Passenger Car Upstream,2023-09-08 21:00:00,2,290.0,269.59,20.41
7,Non-Passenger Car Upstream,2023-09-08 22:00:00,3,284.0,286.25,2.25
7,Non-Passenger Car Upstream,2023-09-08 23:00:00,4,326.0,304.94,21.06
7,Non-Passenger Car Upstream,2023-09-09 00:00:00,5,303.0,321.16,18.16
7,Non-Passenger Car Upstream,2023-09-09 01:00:00,6,324.0,351.14,27.14
7,Non-Passenger Car Upstream,2023-09-09 02:00:00,7,318.0,358.9,40.9
7,Non-Passenger Car Upstream,2023-09-09 03:00:00,8,357.0,364.18,7.18
7,Non-Passenger Car Downstream,2023-09-09 02:00:00,1,290.0,275.9,14.1
7,Non-Passenger Car Downstream,2023-09-09 03:00:00,2,315.0,312.37,2.63
7,Non-Passenger Car Downstream,2023-09-09 04:00:00,3,294.0,327.82,33.82
7,Non-Passenger Car Downstream,2023-09-09 05:00:00,4,328.0,352.58,24.58
7,Non-Passenger Car Downstream,2023-09-09 06:00:00,5,395.0,365.76,29.24
7,Non-Passenger Car Downstream,2023-09-09 07:00:00,6,394.0,377.12,16.88
7,Non-Passenger Car Downstream,2023-09-09 08:00:00,7,352.0,378.94,26.94
7,Non-Passenger Car Downstream,2023-09-09 09:00:00,8,335.0,376.67,41.67
8,Passenger Car Upstream,2023-09-09 08:00:00,1,464.0,495.33,31.33
8,Passenger Car Upstream,2023-09-09 09:00:00,2,743.0,674.22,68.78
8,Passenger Car Upstream,2023-09-09 10:00:00,3,796.0,765.92,30.08
8,Passenger Car Upstream,2023-09-09 11:00:00,4,820.0,759.53,60.47
8,Passenger Car Upstream,2023-09-09 12:00:00,5,733.0,744.6,11.6
8,Passenger Car Upstream,2023-09-09 13:00:00,6,796.0,782.99,13.01
8,Passenger Car Upstream,2023-09-09 14:00:00,7,1033.0,821.38,211.62
8,Passenger Car Upstream,2023-09-09 15:00:00,8,973.0,816.05,156.95
8,Passenger Car Downstream,2023-09-09 14:00:00,1,573.0,530.83,42.17
8,Passenger Car Downstream,2023-09-09 15:00:00,2,714.0,613.74,100.26
8,Passenger Car Downstream,2023-09-09 16:00:00,3,692.0,668.68,23.32
8,Passenger Car Downstream,2023-09-09 17:00:00,4,523.0,637.14,114.14
8,Passenger Car Downstream,2023-09-09 18:00:00,5,500.0,626.06,126.06
8,Passenger Car Downstream,2023-09-09 19:00:00,6,553.0,726.82,173.82
8,Passenger Car Downstream,2023-09-09 20:00:00,7,683.0,861.34,178.34
8,Passenger Car Downstream,2023-09-09 21:00:00,8,782.0,930.33,148.33
8,Non-Passenger Car Upstream,2023-09-09 21:00:00,1,139.0,153.39,14.39
8,Non-Passenger Car Upstream,2023-09-09 22:00:00,2,134.0,160.65,26.65
8,Non-Passenger Car Upstream,2023-09-09 23:00:00,3,152.0,154.31,2.31
8,Non-Passenger Car Upstream,2023-09-10 00:00:00,4,159.0,157.91,1.09
8,Non-Passenger Car Upstream,2023-09-10 01:00:00,5,154.0,169.36,15.36
8,Non-Passenger Car Upstream,2023-09-10 02:00:00,6,193.0,187.38,5.62
8,Non-Passenger Car Upstream,2023-09-10 03:00:00,7,210.0,201.15,8.85
8,Non-Passenger Car Upstream,2023-09-10 04:00:00,8,209.0,210.93,1.93
8,Non-Passenger Car Downstream,2023-09-10 03:00:00,1,150.0,161.99,11.99
8,Non-Passenger Car Downstream,2023-09-10 04:00:00,2,173.0,175.37,2.37
8,Non-Passenger Car Downstream,2023-09-10 05:00:00,3,215.0,178.37,36.63
8,Non-Passenger Car Downstream,2023-09-10 06:00:00,4,173.0,173.64,0.64
8,Non-Passenger Car Downstream,2023-09-10 07:00:00,5,125.0,181.59,56.59
8,Non-Passenger Car Downstream,2023-09-10 08:00:00,6,125.0,201.2,76.2
8,Non-Passenger Car Downstream,2023-09-10 09:00:00,7,159.0,206.04,47.04
8,Non-Passenger Car Downstream,2023-09-10 10:00:00,8,102.0,197.97,95.97
9,Passenger Car Upstream,2023-09-10 09:00:00,1,494.0,476.02,17.98
9,Passenger Car Upstream,2023-09-10 10:00:00,2,768.0,683.63,84.37
9,Passenger Car Upstream,2023-09-10 11:00:00,3,929.0,764.38,164.62
9,Passenger Car Upstream,2023-09-10 12:00:00,4,918.0,752.93,165.07
9,Passenger Car Upstream,2023-09-10 13:00:00,5,841.0,733.46,107.54
9,Passenger Car Upstream,2023-09-10 14:00:00,6,876.0,793.02,82.98
9,Passenger Car Upstream,2023-09-10 15:00:00,7,1023.0,874.34,148.66
9,Passenger Car Upstream,2023-09-10 16:00:00,8,1086.0,880.07,205.93
9,Passenger Car Downstream,2023-09-10 15:00:00,1,268.0,325.27,57.27
9,Passenger Car Downstream,2023-09-10 16:00:00,2,411.0,428.67,17.67
9,Passenger Car Downstream,2023-09-10 17:00:00,3,475.0,503.47,28.47
9,Passenger Car Downstream,2023-09-10 18:00:00,4,450.0,526.26,76.26
9,Passenger Car Downstream,2023-09-10 19:00:00,5,395.0,517.34,122.34
9,Passenger Car Downstream,2023-09-10 20:00:00,6,492.0,609.91,117.91
9,Passenger Car Downstream,2023-09-10 21:00:00,7,608.0,717.34,109.34
9,Passenger Car Downstream,2023-09-10 22:00:00,8,668.0,779.97,111.97
9,Non-Passenger Car Upstream,2023-09-10 22:00:00,1,165.0,151.09,13.91
9,Non-Passenger Car Upstream,2023-09-10 23:00:00,2,139.0,156.87,17.87
9,Non-Passenger Car Upstream,2023-09-11 00:00:00,3,137.0,153.83,16.83
9,Non-Passenger Car Upstream,2023-09-11 01:00:00,4,157.0,151.47,5.53
9,Non-Passenger Car Upstream,2023-09-11 02:00:00,5,154.0,154.36,0.36
9,Non-Passenger Car Upstream,2023-09-11 03:00:00,6,177.0,171.19,5.81
9,Non-Passenger Car Upstream,2023-09-11 04:00:00,7,167.0,175.03,8.03
9,Non-Passenger Car Upstream,2023-09-11 05:00:00,8,186.0,183.25,2.75
9,Non-Passenger Car Downstream,2023-09-11 04:00:00,1,136.0,172.88,36.88
9,Non-Passenger Car Downstream,2023-09-11 05:00:00,2,199.0,181.0,18.0
9,Non-Passenger Car Downstream,2023-09-11 06:00:00,3,184.0,176.24,7.76
9,Non-Passenger Car Downstream,2023-09-11 07:00:00,4,137.0,170.06,33.06
9,Non-Passenger Car Downstream,2023-09-11 08:00:00,5,128.0,166.36,38.36
9,Non-Passenger Car Downstream,2023-09-11 09:00:00,6,137.0,174.12,37.12
9,Non-Passenger Car Downstream,2023-09-11 10:00:00,7,126.0,170.59,44.59
9,Non-Passenger Car Downstream,2023-09-11 11:00:00,8,121.0,159.92,38.92
10,Passenger Car Upstream,2023-09-11 10:00:00,1,356.0,339.26,16.74
10,Passenger Car Upstream,2023-09-11 11:00:00,2,524.0,483.55,40.45
10,Passenger Car Upstream,2023-09-11 12:00:00,3,721.0,574.24,146.76
10,Passenger Car Upstream,2023-09-11 13:00:00,4,682.0,583.48,98.52
10,Passenger Car Upstream,2023-09-11 14:00:00,5,630.0,582.64,47.36
10,Passenger Car Upstream,2023-09-11 15:00:00,6,699.0,617.91,81.09
10,Passenger Car Upstream,2023-09-11 16:00:00,7,729.0,669.14,59.86
10,Passenger Car Upstream,2023-09-11 17:00:00,8,795.0,699.37,95.63
10,Passenger Car Downstream,2023-09-11 16:00:00,1,333.0,369.56,36.56
10,Passenger Car Downstream,2023-09-11 17:00:00,2,488.0,480.89,7.11
10,Passenger Car Downstream,2023-09-11 18:00:00,3,485.0,538.97,53.97
10,Passenger Car Downstream,2023-09-11 19:00:00,4,466.0,536.78,70.78
10,Passenger Car Downstream,2023-09-11 20:00:00,5,490.0,548.83,58.83
10,Passenger Car Downstream,2023-09-11 21:00:00,6,483.0,636.72,153.72
10,Passenger Car Downstream,2023-09-11 22:00:00,7,667.0,742.36,75.36
