feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Up,48,951.0,754.5302124023438,833.0,196.46978759765625,118.0,20.659283637335797,12.407991574755004
Passenger Car Up,49,878.0,603.845947265625,743.0,274.154052734375,135.0,31.224835127804855,15.375854196610645
Passenger Car Up,50,720.0,628.6953735351562,743.0,91.30462646484375,23.0,12.681198102504412,3.1944444400077163
Passenger Car Up,51,686.0,568.1868286132812,743.0,117.81317138671875,57.0,17.17393166399117,8.309037888762335
Passenger Car Up,52,656.0,539.3505249023438,726.0,116.64947509765625,70.0,17.781932152414164,10.670731691050714
Passenger Car Up,53,459.0,517.4906005859375,680.0,58.4906005859375,221.0,12.743050208825055,48.148148043250224
Passenger Car Up,54,373.0,463.65972900390625,463.0,90.65972900390625,90.0,24.305557308539054,24.128686262389582
Passenger Car Up,55,218.0,358.8996276855469,386.0,140.89962768554688,168.0,64.6328564400084,77.06421982998064
Passenger Car Up,56,138.0,122.7080078125,123.0,15.2919921875,15.0,11.081153678759756,10.86956513862634
Passenger Car Up,57,78.0,-42.04400634765625,442.0,120.04400634765625,364.0,153.90257026747506,466.66666068376077
Passenger Car Up,58,48.0,-59.68841552734375,442.0,107.68841552734375,394.0,224.3508610079899,820.8333162326394
Passenger Car Up,59,34.0,184.3768310546875,386.0,150.3768310546875,352.0,442.28478421129313,1035.2940871972328
Passenger Car Up,60,26.0,-10.656494140625,9.0,36.656494140625,17.0,140.98651050292267,65.38461286982258
Passenger Car Up,61,36.0,9.53369140625,96.0,26.46630859375,60.0,73.5175218293744,166.66666203703718
Passenger Car Up,62,87.0,187.5433349609375,237.0,100.5433349609375,150.0,115.56705035088162,172.41379112168056
Passenger Car Up,63,323.0,321.5589599609375,386.0,1.4410400390625,63.0,0.4461424255730885,19.504643902462405
Passenger Car Up,64,819.0,547.1166381835938,517.0,271.88336181640625,302.0,33.196991634241314,36.87423682921339
Passenger Car Up,65,947.0,713.106201171875,767.0,233.893798828125,180.0,24.698394781535484,19.007391743392404
Passenger Car Up,66,873.0,941.4581909179688,841.0,68.45819091796875,32.0,7.841717163751613,3.665521187095623
Passenger Car Up,67,700.0,859.2140502929688,809.0,159.21405029296875,109.0,22.7448642950743,15.571428549183675
Passenger Car Up,68,554.0,660.2847900390625,700.0,106.2847900390625,146.0,19.184980116825397,26.353790566148394
Passenger Car Up,69,505.0,584.6198120117188,680.0,79.61981201171875,175.0,15.766299377040744,34.65346527791393
Passenger Car Up,70,608.0,553.8643798828125,517.0,54.1356201171875,91.0,8.903884873050764,14.967105238540945
Passenger Car Up,71,595.0,769.06982421875,767.0,174.06982421875,172.0,29.25543259263793,28.907562976625943
Passenger Car Up,72,611.0,1134.90283203125,1129.0,523.90283203125,518.0,85.74514421829764,84.77905059774297
Passenger Car Up,73,620.0,773.9497680664062,743.0,153.94976806640625,123.0,24.8306077125968,19.83870964542144
Passenger Car Up,74,650.0,774.9405517578125,743.0,124.9405517578125,93.0,19.221623317784044,14.307692285680474
Passenger Car Up,75,582.0,660.6354370117188,743.0,78.63543701171875,161.0,13.511243449588713,27.663230193018506
Passenger Car Up,76,448.0,543.7337036132812,442.0,95.73370361328125,6.0,21.369130223122756,1.3392857112962373
Passenger Car Up,77,348.0,481.6020202636719,442.0,133.60202026367188,94.0,38.391385022918975,27.011494175254324
Passenger Car Up,78,294.0,349.0743713378906,331.0,55.074371337890625,37.0,18.732779302912526,12.585033970799204
Passenger Car Up,79,165.0,333.3746643066406,300.0,168.37466430664062,135.0,102.04525047647766,81.81818132231406
Passenger Car Up,80,136.0,201.21243286132812,185.0,65.21243286132812,49.0,47.95031792781246,36.02941149978374
Passenger Car Up,81,101.0,179.49212646484375,185.0,78.49212646484375,84.0,77.71497592840988,83.1683160082345
Passenger Car Up,82,55.0,323.1712646484375,254.0,268.1712646484375,199.0,487.58410867744806,361.81817523966953
Passenger Car Up,83,38.0,348.9149169921875,254.0,310.9149169921875,216.0,818.1971284479374,568.4210376731306
Passenger Car Up,84,34.0,128.28707885742188,185.0,94.28707885742188,151.0,277.31492965962525,444.11763399654023
Passenger Car Up,85,39.0,204.63082885742188,185.0,165.63082885742188,146.0,424.69442207814785,374.35896476002654
Passenger Car Up,86,87.0,109.32290649414062,96.0,22.322906494140625,9.0,25.65851291673046,10.344827467300833
Passenger Car Up,87,233.0,220.34693908691406,224.0,12.653060913085938,9.0,5.430498222652771,3.862660927628065
Passenger Car Up,88,528.0,378.0906982421875,381.0,149.9093017578125,147.0,28.39191315793435,27.840909038180094
Passenger Car Up,89,785.0,542.9354858398438,517.0,242.06451416015625,268.0,30.83624380277628,34.14012734504443
Passenger Car Up,90,847.0,672.7826538085938,693.0,174.21734619140625,154.0,20.56875395344967,18.181818160352044
Passenger Car Up,91,759.0,586.8709716796875,743.0,172.1290283203125,16.0,22.678396323258042,2.108036887868199
Passenger Car Up,92,509.0,477.7849426269531,453.0,31.215057373046875,56.0,6.132624226271244,11.00196461492738
Passenger Car Up,93,393.0,434.07470703125,442.0,41.07470703125,49.0,10.45157937067028,12.468193352498236
Passenger Car Up,94,555.0,424.943115234375,442.0,130.056884765625,113.0,23.43367288852041,20.360360323675025
Passenger Car Up,95,490.0,651.7620239257812,743.0,161.76202392578125,253.0,33.01265787666422,51.63265295585173
Passenger Car Up,96,616.0,834.0791625976562,833.0,218.07916259765625,217.0,35.402461403186955,35.2272726700856
Passenger Car Up,97,637.0,807.722900390625,809.0,170.722900390625,172.0,26.801083221760464,27.001569816324068
Passenger Car Up,98,716.0,726.3324584960938,743.0,10.33245849609375,27.0,1.4430807935283438,3.7709497154037015
Passenger Car Up,99,627.0,605.1287231445312,680.0,21.87127685546875,53.0,3.4882419171589047,8.452950544732136
Passenger Car Up,100,488.0,542.837646484375,492.0,54.837646484375,4.0,11.237222617213684,0.8196721294678849
Passenger Car Up,101,394.0,460.6008605957031,442.0,66.60086059570312,48.0,16.903771681894774,12.182741085830607
Passenger Car Up,102,274.0,348.0248718261719,358.0,74.02487182617188,84.0,27.01637648029493,30.656934194682723
Passenger Car Up,103,187.0,143.08572387695312,185.0,43.914276123046875,2.0,23.483569993695816,1.0695187108581887
Passenger Car Up,104,124.0,134.35671997070312,185.0,10.356719970703125,61.0,8.352193457404185,49.19354799037461
Passenger Car Up,105,87.0,-9.14544677734375,0.0,96.14544677734375,87.0,110.51200651979734,99.99999885057474
Passenger Car Up,106,53.0,11.98944091796875,9.0,41.01055908203125,44.0,77.37841190235308,83.0188663581346
Passenger Car Up,107,40.0,61.72259521484375,96.0,21.72259521484375,56.0,54.30648667944721,139.9999965000001
Passenger Car Up,108,34.0,-30.26678466796875,0.0,64.26678466796875,34.0,189.01994934638017,99.99999705882362
Passenger Car Up,109,44.0,158.92630004882812,185.0,114.92630004882812,141.0,261.1961305383337,320.4545381714878
Passenger Car Up,110,91.0,107.9552001953125,100.0,16.9552001953125,9.0,18.632087921968814,9.890109781427366
Passenger Car Up,111,204.0,366.7871398925781,442.0,162.78713989257812,238.0,79.79761720323624,116.66666609477126
Passenger Car Up,112,557.0,379.0672302246094,442.0,177.93276977539062,115.0,31.94484191309555,20.646319532053287
Passenger Car Up,113,909.0,620.31201171875,680.0,288.68798828125,229.0,31.758854561458904,25.192519224210653
Passenger Car Up,114,991.0,680.7062377929688,743.0,310.29376220703125,248.0,31.31117678041569,25.025227018138015
Passenger Car Up,115,779.0,625.15966796875,743.0,153.84033203125,36.0,19.748437976093147,4.621309365056086
Passenger Car Up,116,605.0,519.098876953125,517.0,85.901123046875,88.0,14.198532711552012,14.54545452141247
Passenger Car Up,117,501.0,406.6067199707031,442.0,94.39328002929688,59.0,18.840974020137153,11.776447082282541
Passenger Car Up,118,621.0,472.5655822753906,492.0,148.43441772460938,129.0,23.90248268688962,20.772946826452582
Passenger Car Up,119,700.0,536.3966064453125,517.0,163.6033935546875,183.0,23.37191333156691,26.142857105510203
Passenger Car Up,120,718.0,874.2297973632812,900.0,156.22979736328125,182.0,21.759024672101813,25.348189379737896
Passenger Car Up,121,764.0,933.2125244140625,1129.0,169.2125244140625,365.0,22.148236150861276,47.774869047415095
Passenger Car Up,122,755.0,832.56640625,833.0,77.56640625,78.0,10.273696178445435,10.33112581413096
Passenger Car Up,123,685.0,687.5643310546875,688.0,2.5643310546875,3.0,0.37435489794802207,0.4379562037402099
Passenger Car Up,124,480.0,614.2449951171875,453.0,134.2449951171875,27.0,27.967707257814673,5.62499998828125
Passenger Car Up,125,353.0,519.2094116210938,517.0,166.20941162109375,164.0,47.084819022732454,46.458923381136195
Passenger Car Up,126,281.0,393.62493896484375,386.0,112.62493896484375,105.0,40.080049311047425,37.366547909727586
Passenger Car Up,127,178.0,241.59552001953125,239.0,63.59552001953125,61.0,35.727820034973625,34.26966272882212
Passenger Car Up,128,141.0,167.06781005859375,185.0,26.06781005859375,44.0,18.48780842107494,31.205673537548417
Passenger Car Up,129,82.0,63.789794921875,96.0,18.210205078125,14.0,22.20756689762114,17.07317052349792
Passenger Car Up,130,41.0,157.8538818359375,185.0,116.8538818359375,144.0,285.0094609410802,351.2195036287926
Passenger Car Up,131,33.0,230.07861328125,239.0,197.07861328125,206.0,597.2079009368819,624.2424053259878
Passenger Car Up,132,28.0,-19.54010009765625,-19.54010009765625,47.54010009765625,47.54010009765625,169.78606571355567,169.78606571355567
Passenger Car Up,133,45.0,91.30010986328125,96.0,46.30010986328125,51.0,102.88913074308877,113.33333081481487
Passenger Car Up,134,77.0,180.68798828125,185.0,103.68798828125,108.0,134.65972329175685,140.25973843818522
Passenger Car Up,135,222.0,192.0457763671875,191.0,29.9542236328125,31.0,13.492893467515119,13.963963901063225
Passenger Car Up,136,593.0,584.8112182617188,726.0,8.18878173828125,133.0,1.3809075420695067,22.428330484943793
Passenger Car Up,137,778.0,629.9282836914062,680.0,148.07171630859375,98.0,19.03235425684707,12.596401012086888
Passenger Car Up,138,714.0,753.0252685546875,743.0,39.0252685546875,29.0,5.46572387955606,4.061624644171394
Passenger Car Up,139,631.0,610.8080444335938,743.0,20.19195556640625,112.0,3.199992953154726,17.749603775357205
Passenger Car Up,140,538.0,494.833740234375,492.0,43.166259765625,46.0,8.023468343009354,8.550185857713409
Passenger Car Up,141,416.0,426.7831115722656,442.0,10.783111572265625,26.0,2.592094121717472,6.249999984975962
Passenger Car Up,142,562.0,432.6675720214844,442.0,129.33242797851562,120.0,23.012887499712946,21.35231312926635
Passenger Car Up,143,654.0,661.241943359375,743.0,7.241943359375,89.0,1.1073307872020937,13.608562670323298
Passenger Car Up,144,559.0,862.8732299804688,743.0,303.87322998046875,184.0,54.360148378688244,32.91592122913073
Passenger Car Up,145,656.0,676.7987060546875,743.0,20.7987060546875,87.0,3.1705344547228895,13.26219510173446
Passenger Car Up,146,662.0,656.0677490234375,680.0,5.9322509765625,18.0,0.896110418066676,2.7190332285210976
Passenger Car Up,147,625.0,550.0547485351562,650.0,74.94525146484375,25.0,11.991240215189016,3.9999999936
Passenger Car Up,148,473.0,477.37799072265625,453.0,4.37799072265625,20.0,0.9255794320085531,4.2283298007857715
Passenger Car Up,149,336.0,440.31158447265625,442.0,104.31158447265625,106.0,31.045114333989616,31.547618953727323
Passenger Car Up,150,265.0,371.856689453125,391.0,106.856689453125,126.0,40.32327888675178,47.547169631897475
Passenger Car Up,151,202.0,315.2986145019531,320.0,113.29861450195312,118.0,56.088422743103415,58.41584129497108
Passenger Car Up,152,127.0,140.54074096679688,185.0,13.540740966796875,58.0,10.662000677304622,45.66929097898196
Passenger Car Up,153,78.0,121.97384643554688,185.0,43.973846435546875,107.0,56.376725476640544,137.17948542077582
Passenger Car Up,154,51.0,119.07376098632812,101.0,68.07376098632812,50.0,133.47796010107555,98.039213763937
Passenger Car Up,155,35.0,163.67596435546875,185.0,128.67596435546875,150.0,367.6456019400364,428.571416326531
Passenger Car Up,156,30.0,-27.97808837890625,-27.97808837890625,57.97808837890625,57.97808837890625,193.26028815434455,193.26028815434455
Passenger Car Up,157,36.0,48.00250244140625,100.0,12.00250244140625,64.0,33.340283633342814,177.77777283950633
Passenger Car Up,158,90.0,107.190673828125,96.0,17.190673828125,6.0,19.10074848568613,6.666666592592593
Passenger Car Up,159,224.0,180.48190307617188,185.0,43.518096923828125,39.0,19.4277217542638,17.410714207987883
Passenger Car Up,160,557.0,418.83514404296875,429.0,138.16485595703125,128.0,24.80518055816507,22.980251305241918
Passenger Car Up,161,732.0,587.66357421875,743.0,144.33642578125,11.0,19.718090926785393,1.5027322383842456
Passenger Car Up,162,817.0,722.1513061523438,743.0,94.84869384765625,74.0,11.609387237645334,9.057527528693358
Passenger Car Up,163,626.0,588.343994140625,442.0,37.656005859375,184.0,6.015336389652019,29.392971199052763
Passenger Car Up,164,620.0,463.1737060546875,442.0,156.8262939453125,178.0,25.294563498768852,28.70967737304891
Passenger Car Up,165,509.0,411.0965270996094,412.0,97.90347290039062,97.0,19.23447400943927,19.056974422284924
Passenger Car Up,166,553.0,504.6552429199219,492.0,48.344757080078125,61.0,8.742270703915988,11.030741390541154
Passenger Car Up,167,702.0,581.662353515625,442.0,120.337646484375,260.0,17.142114859395136,37.03703698427773
Passenger Car Up,168,773.0,832.7948608398438,833.0,59.79486083984375,60.0,7.735428300451419,7.761966354771066
Passenger Car Up,169,812.0,725.6528930664062,743.0,86.34710693359375,69.0,10.633880151139772,8.49753693534786
Passenger Car Up,170,1022.0,668.8861694335938,743.0,353.11383056640625,279.0,34.55125540321856,27.299412889139518
Passenger Car Up,171,1127.0,555.2250366210938,517.0,571.7749633789062,610.0,50.73424692737921,54.12599817735049
Passenger Car Up,172,842.0,533.6920166015625,442.0,308.3079833984375,400.0,36.616150003833255,47.50593818585993
Passenger Car Up,173,591.0,459.0345458984375,442.0,131.9654541015625,149.0,22.329180013243775,25.211505879506756
Passenger Car Up,174,395.0,408.369873046875,376.0,13.369873046875,19.0,3.384777977981575,4.8101265701009455
Passenger Car Up,175,259.0,393.2590026855469,391.0,134.25900268554688,132.0,51.83745257419782,50.965250768473936
Passenger Car Up,176,170.0,267.5617370605469,315.0,97.56173706054688,145.0,57.38925675685548,85.29411714532873
Passenger Car Up,177,96.0,238.05471801757812,239.0,142.05471801757812,143.0,147.97366306025157,148.95833178168405
Passenger Car Up,178,58.0,15.11968994140625,9.0,42.88031005859375,49.0,73.93156779185874,84.4827571640904
Passenger Car Up,179,47.0,-112.4464111328125,-112.4464111328125,159.4464111328125,159.4464111328125,339.2476760432675,339.2476760432675
Passenger Car Up,180,39.0,-159.64727783203125,-159.64727783203125,198.64727783203125,198.64727783203125,509.3519813807986,509.3519813807986
Passenger Car Up,181,57.0,-271.1944580078125,-271.1944580078125,328.1944580078125,328.1944580078125,575.7797407895002,575.7797407895002
Passenger Car Up,182,104.0,-220.2369384765625,-220.2369384765625,324.2369384765625,324.2369384765625,311.766283998942,311.766283998942
Passenger Car Up,183,272.0,127.0137939453125,185.0,144.9862060546875,87.0,53.30375203001838,31.985294000054065
Passenger Car Up,184,559.0,442.62481689453125,442.0,116.37518310546875,117.0,20.81845847894171,20.93023252069726
Passenger Car Up,185,733.0,978.2884521484375,1118.0,245.2884521484375,385.0,33.463635990968776,52.52387441674779
Passenger Car Up,186,827.0,1282.84814453125,1297.0,455.84814453125,470.0,55.12069455623253,56.83192254312948
Passenger Car Up,187,850.0,1066.46142578125,1079.0,216.46142578125,229.0,25.466050061951705,26.941176438892732
Passenger Car Up,188,698.0,782.9015502929688,743.0,84.90155029296875,45.0,12.163545869818524,6.446991394775084
Passenger Car Up,189,435.0,626.295166015625,743.0,191.295166015625,308.0,43.97590013238299,70.80459753838024
Passenger Car Up,190,596.0,618.343994140625,442.0,22.343994140625,154.0,3.7489922991837377,25.838926131142742
Passenger Car Up,191,688.0,763.8283081054688,743.0,75.82830810546875,55.0,11.021556394658894,7.994186034892172
Passenger Car Up,192,733.0,793.08154296875,829.0,60.08154296875,96.0,8.196663422480679,13.096862192228018
Passenger Car Up,193,739.0,742.7216796875,767.0,3.7216796875,28.0,0.5036102411994449,3.7889039190948526
Passenger Car Up,194,877.0,721.51953125,767.0,155.48046875,110.0,17.728673725508923,12.542759392767664
Passenger Car Up,195,791.0,643.84716796875,743.0,147.15283203125,48.0,18.603392142252346,6.068268007499029
Passenger Car Up,196,575.0,576.2947387695312,680.0,1.29473876953125,105.0,0.22517195952687485,18.260869533459356
Passenger Car Up,197,464.0,464.6595458984375,492.0,0.6595458984375,28.0,0.142143512287945,6.034482745615339
Passenger Car Up,198,372.0,426.30181884765625,442.0,54.30181884765625,70.0,14.597263091850435,18.817204250491386
Passenger Car Up,199,204.0,313.4029541015625,376.0,109.4029541015625,172.0,53.62889880650662,84.3137250768935
Passenger Car Up,200,134.0,217.9029541015625,239.0,83.9029541015625,105.0,62.61414438464258,78.35820837046114
Passenger Car Up,201,94.0,112.72320556640625,185.0,18.72320556640625,91.0,19.918303582152355,96.80850960842011
Passenger Car Up,202,71.0,47.29754638671875,44.0,23.70245361328125,27.0,33.38373701330124,38.0281684784765
Passenger Car Up,203,50.0,88.0428466796875,96.0,38.0428466796875,46.0,76.08569183766116,91.99999816000005
Passenger Car Up,204,44.0,-114.69866943359375,-114.69866943359375,158.69866943359375,158.69866943359375,360.6787859700134,360.6787859700134
Passenger Car Up,205,30.0,155.33453369140625,242.0,125.33453369140625,212.0,417.7817650452953,706.6666431111119
Passenger Car Up,206,80.0,-11.353271484375,100.0,91.353271484375,20.0,114.19158792807391,24.999999687500004
Passenger Car Up,207,232.0,86.85061645507812,96.0,145.14938354492188,136.0,62.56438918934396,58.62068940249703
Passenger Car Up,208,545.0,387.2076416015625,386.0,157.7923583984375,159.0,28.95272625851564,29.17431187307466
Passenger Car Up,209,549.0,736.144775390625,726.0,187.144775390625,177.0,34.08830146625537,32.2404370997442
Passenger Car Up,210,701.0,876.6592407226562,900.0,175.65924072265625,199.0,25.058379525259976,28.388017077905825
Passenger Car Up,211,642.0,743.98291015625,743.0,101.98291015625,101.0,15.885188473114972,15.732087202909522
Passenger Car Up,212,560.0,634.9029541015625,685.0,74.9029541015625,125.0,13.37552749425129,22.321428531568877
Passenger Car Up,213,425.0,524.51806640625,650.0,99.51806640625,225.0,23.416015569903493,52.941176346020754
Passenger Car Up,214,495.0,458.4580078125,442.0,36.5419921875,53.0,7.3822206290258165,10.707070685440263
Passenger Car Up,215,637.0,639.3184204101562,739.0,2.31842041015625,102.0,0.363959247490841,16.012558844564275
Passenger Car Up,216,700.0,923.1926879882812,743.0,223.19268798828125,43.0,31.884669667062077,6.142857134081633
Passenger Car Up,217,774.0,612.068359375,743.0,161.931640625,31.0,20.921400570514987,4.0051679534816955
Passenger Car Up,218,770.0,649.6888427734375,680.0,120.3111572265625,90.0,15.624825593547303,11.688311673132063
Passenger Car Up,219,814.0,534.6581420898438,517.0,279.34185791015625,297.0,34.317181519285555,36.48648644166279
Passenger Car Up,220,788.0,476.05047607421875,453.0,311.94952392578125,335.0,39.58750298602871,42.512690301379834
Passenger Car Up,221,576.0,454.1517028808594,453.0,121.84829711914062,123.0,21.15421821312473,21.35416662959346
Passenger Car Up,222,395.0,404.2108459472656,386.0,9.210845947265625,9.0,2.331859727581526,2.2784810068899217
Passenger Car Up,223,244.0,389.201416015625,386.0,145.201416015625,142.0,59.50877681169558,58.196721072964266
Passenger Car Up,224,187.0,217.889404296875,239.0,30.889404296875,52.0,16.51839793138557,27.807486482312903
Passenger Car Up,225,103.0,120.62521362304688,185.0,17.625213623046875,82.0,17.111857720318735,79.61164971250825
Passenger Car Up,226,60.0,23.9808349609375,21.0,36.0191650390625,39.0,60.031940731238485,64.99999891666668
Passenger Car Up,227,38.0,46.65582275390625,44.0,8.65582275390625,6.0,22.778480331898546,15.789473268698073
Passenger Car Up,228,31.0,18.76580810546875,254.0,12.23419189453125,223.0,39.46513387058036,719.3548155046834
Passenger Car Up,229,44.0,9.74871826171875,9.0,34.25128173828125,35.0,77.84382036327966,79.54545273760336
Passenger Car Up,230,97.0,11.1649169921875,185.0,85.8350830078125,88.0,88.4897753844482,90.72164854926136
Passenger Car Up,231,392.0,48.52850341796875,96.0,343.47149658203125,296.0,87.62027951679298,75.51020388900457
Passenger Car Up,232,904.0,314.8111572265625,331.0,589.1888427734375,573.0,65.17575687186725,63.38495568209629
Passenger Car Up,233,1000.0,754.5137939453125,743.0,245.4862060546875,257.0,24.54862058092013,25.6999999743
Passenger Car Up,234,902.0,1113.34228515625,1129.0,211.34228515625,227.0,23.43040852793192,25.16629708961608
Passenger Car Up,235,668.0,1023.5958251953125,1128.0,355.5958251953125,460.0,53.232907883680156,68.86227534601456
Passenger Car Up,236,575.0,789.9203491210938,730.0,214.92034912109375,155.0,37.377451956055516,26.95652169224953
Passenger Car Up,237,454.0,614.44873046875,680.0,160.44873046875,226.0,35.34112998135214,49.77973557317239
Passenger Car Up,238,548.0,617.5352783203125,743.0,69.5352783203125,195.0,12.688919378361918,35.583941540905215
Passenger Car Up,239,571.0,994.52978515625,1000.0,423.52978515625,429.0,74.17334227924984,75.13134837980499
Passenger Car Up,240,607.0,789.572998046875,730.0,182.572998046875,123.0,30.077923846144277,20.263591399895237
Passenger Car Up,241,603.0,824.5343017578125,825.0,221.5343017578125,222.0,36.73869011449844,36.81592033695536
Passenger Car Up,242,663.0,732.559814453125,700.0,69.559814453125,37.0,10.491676372278768,5.580693807570598
Passenger Car Up,243,621.0,648.783203125,699.0,27.783203125,78.0,4.473945745613614,12.560386453203886
Passenger Car Up,244,451.0,549.5323486328125,650.0,98.5323486328125,199.0,21.847527364598054,44.124168416576126
Passenger Car Up,245,359.0,413.46466064453125,391.0,54.46466064453125,32.0,15.171214621955182,8.913649000240532
Passenger Car Up,246,281.0,281.9296875,268.0,0.9296875,13.0,0.330849642950713,4.62633450310913
Passenger Car Up,247,164.0,282.57257080078125,315.0,118.57257080078125,151.0,72.30034760840108,92.07317017028555
Passenger Car Up,248,135.0,77.248291015625,96.0,57.751708984375,39.0,42.779043375247824,28.888888674897125
Passenger Car Up,249,71.0,124.31057739257812,185.0,53.310577392578125,114.0,75.08531921369709,160.56337802023413
Passenger Car Up,250,56.0,242.89730834960938,238.0,186.89730834960938,182.0,333.74518752170985,324.9999941964287
Passenger Car Up,251,36.0,286.3620300292969,277.0,250.36203002929688,241.0,695.4500640966563,669.444425848766
