站点名称,时间,真实值,预测值
node_066,2023-10-18 04:00:00,200.0,213.24
node_067,2023-10-18 04:00:00,9.0,6.82
node_068,2023-10-18 04:00:00,82.0,94.32
node_069,2023-10-18 04:00:00,62.0,66.35
node_070,2023-10-18 04:00:00,250.0,255.45
node_071,2023-10-18 04:00:00,45.0,39.01
node_072,2023-10-18 04:00:00,58.0,52.55
node_073,2023-10-18 04:00:00,47.0,49.21
node_074,2023-10-18 04:00:00,115.0,137.17
node_075,2023-10-18 04:00:00,88.0,96.71
node_076,2023-10-18 04:00:00,65.0,77.12
node_077,2023-10-18 04:00:00,26.0,28.71
node_078,2023-10-18 04:00:00,58.0,95.49
node_079,2023-10-18 04:00:00,14.0,9.91
node_080,2023-10-18 04:00:00,20.0,19.6
node_081,2023-10-18 04:00:00,15.0,13.96
node_082,2023-10-18 04:00:00,79.0,74.26
node_083,2023-10-18 04:00:00,129.0,156.85
node_084,2023-10-18 04:00:00,75.0,58.0
node_085,2023-10-18 04:00:00,54.0,52.31
node_086,2023-10-18 04:00:00,150.0,168.64
node_087,2023-10-18 04:00:00,21.0,22.28
node_088,2023-10-18 04:00:00,74.0,57.62
node_089,2023-10-18 04:00:00,77.0,51.67
node_090,2023-10-18 04:00:00,143.0,163.78
node_091,2023-10-18 04:00:00,119.0,86.93
node_092,2023-10-18 04:00:00,22.0,14.77
node_093,2023-10-18 04:00:00,206.0,183.19
node_094,2023-10-18 04:00:00,18.0,14.67
node_095,2023-10-18 04:00:00,157.0,171.63
node_096,2023-10-18 04:00:00,159.0,145.86
node_097,2023-10-18 04:00:00,44.0,53.75
node_098,2023-10-18 04:00:00,8.0,9.3
node_099,2023-10-18 04:00:00,44.0,30.02
node_100,2023-10-18 04:00:00,40.0,45.45
node_101,2023-10-18 04:00:00,19.0,5.88
node_102,2023-10-18 04:00:00,67.0,50.87
node_103,2023-10-18 04:00:00,38.0,49.03
node_104,2023-10-18 04:00:00,34.0,37.49
node_105,2023-10-18 04:00:00,26.0,21.89
node_106,2023-10-18 04:00:00,172.0,172.22
node_107,2023-10-18 04:00:00,21.0,12.19
node_108,2023-10-18 04:00:00,74.0,61.78
node_109,2023-10-18 04:00:00,24.0,39.31
node_110,2023-10-18 04:00:00,49.0,43.89
node_111,2023-10-18 04:00:00,12.0,6.25
node_112,2023-10-18 04:00:00,83.0,86.86
node_113,2023-10-18 04:00:00,100.0,99.66
node_114,2023-10-18 04:00:00,113.0,130.95
node_115,2023-10-18 04:00:00,59.0,77.7
node_116,2023-10-18 04:00:00,138.0,135.66
node_117,2023-10-18 04:00:00,60.0,82.95
node_118,2023-10-18 04:00:00,18.0,19.99
node_119,2023-10-18 04:00:00,36.0,32.13
node_120,2023-10-18 04:00:00,19.0,16.39
node_121,2023-10-18 04:00:00,113.0,117.35
node_122,2023-10-18 04:00:00,29.0,35.34
node_123,2023-10-18 04:00:00,26.0,28.58
node_124,2023-10-18 04:00:00,42.0,33.68
node_125,2023-10-18 04:00:00,74.0,79.18
node_126,2023-10-18 04:00:00,44.0,26.15
node_127,2023-10-18 04:00:00,96.0,52.32
node_128,2023-10-18 04:00:00,10.0,10.82
node_129,2023-10-18 04:00:00,29.0,38.15
node_130,2023-10-18 04:00:00,56.0,56.06
node_131,2023-10-18 04:00:00,114.0,81.19
node_132,2023-10-18 04:00:00,17.0,12.53
node_133,2023-10-18 04:00:00,30.0,32.71
node_134,2023-10-18 04:00:00,22.0,20.32
node_135,2023-10-18 04:00:00,17.0,14.08
node_136,2023-10-18 04:00:00,44.0,38.76
node_137,2023-10-18 04:00:00,54.0,88.68
node_138,2023-10-18 04:00:00,7.0,10.89
node_139,2023-10-18 04:00:00,162.0,146.25
node_140,2023-10-18 04:00:00,57.0,54.87
node_141,2023-10-18 04:00:00,67.0,80.85
node_142,2023-10-18 04:00:00,18.0,10.49
node_143,2023-10-18 04:00:00,203.0,250.06
node_144,2023-10-18 04:00:00,192.0,231.14
node_145,2023-10-18 04:00:00,52.0,71.54
node_146,2023-10-18 04:00:00,95.0,78.63
node_147,2023-10-18 04:00:00,218.0,214.27
node_148,2023-10-18 04:00:00,12.0,15.22
node_149,2023-10-18 04:00:00,4.0,1.93
node_150,2023-10-18 04:00:00,55.0,75.5
node_151,2023-10-18 04:00:00,98.0,71.78
node_152,2023-10-18 04:00:00,13.0,9.18
node_153,2023-10-18 04:00:00,22.0,12.86
node_154,2023-10-18 04:00:00,78.0,58.02
node_155,2023-10-18 04:00:00,226.0,200.64
node_156,2023-10-18 04:00:00,195.0,332.09
node_157,2023-10-18 04:00:00,115.0,52.26
node_158,2023-10-18 04:00:00,57.0,46.62
node_159,2023-10-18 04:00:00,32.0,24.44
node_000,2023-10-18 05:00:00,182.0,180.05
node_001,2023-10-18 05:00:00,196.0,233.31
node_002,2023-10-18 05:00:00,15.0,17.21
node_003,2023-10-18 05:00:00,37.0,43.36
node_004,2023-10-18 05:00:00,125.0,99.28
node_005,2023-10-18 05:00:00,15.0,13.97
node_006,2023-10-18 05:00:00,18.0,15.51
node_007,2023-10-18 05:00:00,184.0,206.91
node_008,2023-10-18 05:00:00,146.0,153.06
node_009,2023-10-18 05:00:00,78.0,44.11
node_010,2023-10-18 05:00:00,373.0,442.52
node_011,2023-10-18 05:00:00,314.0,240.22
node_012,2023-10-18 05:00:00,66.0,61.5
node_013,2023-10-18 05:00:00,92.0,94.15
node_014,2023-10-18 05:00:00,121.0,112.68
node_015,2023-10-18 05:00:00,28.0,21.75
node_016,2023-10-18 05:00:00,37.0,32.28
node_017,2023-10-18 05:00:00,31.0,37.45
node_018,2023-10-18 05:00:00,405.0,481.29
node_019,2023-10-18 05:00:00,48.0,29.03
node_020,2023-10-18 05:00:00,31.0,21.27
node_021,2023-10-18 05:00:00,39.0,26.22
node_022,2023-10-18 05:00:00,55.0,67.64
node_023,2023-10-18 05:00:00,123.0,86.52
node_024,2023-10-18 05:00:00,192.0,173.37
node_025,2023-10-18 05:00:00,41.0,32.27
node_026,2023-10-18 05:00:00,234.0,225.16
node_027,2023-10-18 05:00:00,87.0,70.51
node_028,2023-10-18 05:00:00,36.0,44.33
node_029,2023-10-18 05:00:00,118.0,115.48
node_030,2023-10-18 05:00:00,51.0,45.06
node_031,2023-10-18 05:00:00,222.0,179.71
node_032,2023-10-18 05:00:00,261.0,264.87
node_033,2023-10-18 05:00:00,57.0,82.26
node_034,2023-10-18 05:00:00,65.0,87.46
node_035,2023-10-18 05:00:00,65.0,54.61
node_036,2023-10-18 05:00:00,67.0,71.55
node_037,2023-10-18 05:00:00,13.0,12.64
node_038,2023-10-18 05:00:00,70.0,66.55
node_039,2023-10-18 05:00:00,32.0,19.0
node_040,2023-10-18 05:00:00,57.0,92.03
node_041,2023-10-18 05:00:00,29.0,11.82
node_042,2023-10-18 05:00:00,121.0,132.79
node_043,2023-10-18 05:00:00,15.0,11.52
node_044,2023-10-18 05:00:00,168.0,189.12
node_045,2023-10-18 05:00:00,29.0,14.23
node_046,2023-10-18 05:00:00,34.0,41.74
node_047,2023-10-18 05:00:00,194.0,125.7
node_048,2023-10-18 05:00:00,167.0,127.15
node_049,2023-10-18 05:00:00,35.0,31.57
node_050,2023-10-18 05:00:00,52.0,26.33
node_051,2023-10-18 05:00:00,39.0,31.04
node_052,2023-10-18 05:00:00,19.0,6.56
node_053,2023-10-18 05:00:00,29.0,29.1
node_054,2023-10-18 05:00:00,81.0,84.83
node_055,2023-10-18 05:00:00,63.0,64.85
node_056,2023-10-18 05:00:00,80.0,81.9
node_057,2023-10-18 05:00:00,56.0,84.98
node_058,2023-10-18 05:00:00,119.0,77.87
node_059,2023-10-18 05:00:00,22.0,21.63
node_060,2023-10-18 05:00:00,63.0,51.87
node_061,2023-10-18 05:00:00,248.0,230.8
node_062,2023-10-18 05:00:00,144.0,115.47
node_063,2023-10-18 05:00:00,123.0,134.16
node_064,2023-10-18 05:00:00,281.0,394.23
node_065,2023-10-18 05:00:00,30.0,36.12
node_066,2023-10-18 05:00:00,296.0,330.01
node_067,2023-10-18 05:00:00,13.0,9.93
node_068,2023-10-18 05:00:00,160.0,150.13
node_069,2023-10-18 05:00:00,85.0,73.17
node_070,2023-10-18 05:00:00,258.0,270.73
node_071,2023-10-18 05:00:00,51.0,43.08
node_072,2023-10-18 05:00:00,42.0,50.15
node_073,2023-10-18 05:00:00,158.0,96.08
node_074,2023-10-18 05:00:00,140.0,156.26
node_075,2023-10-18 05:00:00,91.0,105.76
node_076,2023-10-18 05:00:00,84.0,74.31
node_077,2023-10-18 05:00:00,50.0,44.88
node_078,2023-10-18 05:00:00,125.0,156.48
node_079,2023-10-18 05:00:00,15.0,15.34
node_080,2023-10-18 05:00:00,21.0,22.84
node_081,2023-10-18 05:00:00,26.0,12.15
node_082,2023-10-18 05:00:00,79.0,80.54
node_083,2023-10-18 05:00:00,158.0,153.65
node_084,2023-10-18 05:00:00,87.0,72.1
node_085,2023-10-18 05:00:00,66.0,57.16
node_086,2023-10-18 05:00:00,230.0,235.22
node_087,2023-10-18 05:00:00,37.0,23.54
node_088,2023-10-18 05:00:00,76.0,66.13
node_089,2023-10-18 05:00:00,117.0,210.33
node_090,2023-10-18 05:00:00,173.0,174.06
node_091,2023-10-18 05:00:00,121.0,105.34
node_092,2023-10-18 05:00:00,30.0,24.37
node_093,2023-10-18 05:00:00,165.0,190.36
node_094,2023-10-18 05:00:00,40.0,25.64
node_095,2023-10-18 05:00:00,239.0,221.47
node_096,2023-10-18 05:00:00,209.0,196.85
node_097,2023-10-18 05:00:00,56.0,55.91
node_098,2023-10-18 05:00:00,6.0,7.35
node_099,2023-10-18 05:00:00,51.0,39.49
node_100,2023-10-18 05:00:00,50.0,53.12
node_101,2023-10-18 05:00:00,26.0,18.02
node_102,2023-10-18 05:00:00,81.0,58.8
node_103,2023-10-18 05:00:00,62.0,47.69
node_104,2023-10-18 05:00:00,67.0,36.94
node_105,2023-10-18 05:00:00,32.0,22.8
node_106,2023-10-18 05:00:00,249.0,228.39
node_107,2023-10-18 05:00:00,19.0,16.1
node_108,2023-10-18 05:00:00,67.0,74.17
node_109,2023-10-18 05:00:00,21.0,35.26
node_110,2023-10-18 05:00:00,63.0,50.42
node_111,2023-10-18 05:00:00,19.0,9.28
node_112,2023-10-18 05:00:00,99.0,95.99
node_113,2023-10-18 05:00:00,119.0,110.68
node_114,2023-10-18 05:00:00,179.0,197.66
node_115,2023-10-18 05:00:00,67.0,71.94
node_116,2023-10-18 05:00:00,90.0,130.57
node_117,2023-10-18 05:00:00,104.0,86.28
node_118,2023-10-18 05:00:00,29.0,26.01
node_119,2023-10-18 05:00:00,43.0,34.96
node_120,2023-10-18 05:00:00,22.0,28.54
node_121,2023-10-18 05:00:00,119.0,126.52
node_122,2023-10-18 05:00:00,37.0,36.19
node_123,2023-10-18 05:00:00,27.0,25.92
node_124,2023-10-18 05:00:00,56.0,34.07
node_125,2023-10-18 05:00:00,66.0,79.67
node_126,2023-10-18 05:00:00,69.0,36.65
node_127,2023-10-18 05:00:00,87.0,78.2
node_128,2023-10-18 05:00:00,18.0,16.99
node_129,2023-10-18 05:00:00,34.0,48.7
node_130,2023-10-18 05:00:00,62.0,60.61
node_131,2023-10-18 05:00:00,183.0,136.76
node_132,2023-10-18 05:00:00,47.0,39.23
node_133,2023-10-18 05:00:00,40.0,41.4
node_134,2023-10-18 05:00:00,26.0,20.36
node_135,2023-10-18 05:00:00,18.0,20.99
node_136,2023-10-18 05:00:00,57.0,46.7
node_137,2023-10-18 05:00:00,120.0,150.66
node_138,2023-10-18 05:00:00,11.0,12.76
node_139,2023-10-18 05:00:00,150.0,191.15
node_140,2023-10-18 05:00:00,61.0,59.58
node_141,2023-10-18 05:00:00,89.0,85.07
node_142,2023-10-18 05:00:00,15.0,14.74
node_143,2023-10-18 05:00:00,402.0,455.9
node_144,2023-10-18 05:00:00,323.0,338.57
node_145,2023-10-18 05:00:00,59.0,67.4
node_146,2023-10-18 05:00:00,54.0,44.24
node_147,2023-10-18 05:00:00,219.0,246.22
node_148,2023-10-18 05:00:00,20.0,18.72
node_149,2023-10-18 05:00:00,14.0,-2.72
node_150,2023-10-18 05:00:00,103.0,76.64
node_151,2023-10-18 05:00:00,239.0,89.77
node_152,2023-10-18 05:00:00,23.0,8.29
node_153,2023-10-18 05:00:00,26.0,19.77
node_154,2023-10-18 05:00:00,146.0,132.16
node_155,2023-10-18 05:00:00,179.0,204.6
node_156,2023-10-18 05:00:00,544.0,512.88
node_157,2023-10-18 05:00:00,124.0,83.45
node_158,2023-10-18 05:00:00,108.0,56.94
node_159,2023-10-18 05:00:00,28.0,27.71
node_000,2023-10-18 06:00:00,245.0,265.74
node_001,2023-10-18 06:00:00,194.0,225.41
node_002,2023-10-18 06:00:00,21.0,32.95
node_003,2023-10-18 06:00:00,69.0,52.55
node_004,2023-10-18 06:00:00,315.0,309.53
node_005,2023-10-18 06:00:00,32.0,27.23
node_006,2023-10-18 06:00:00,25.0,37.34
node_007,2023-10-18 06:00:00,419.0,340.51
node_008,2023-10-18 06:00:00,162.0,188.05
node_009,2023-10-18 06:00:00,86.0,65.09
node_010,2023-10-18 06:00:00,993.0,975.61
node_011,2023-10-18 06:00:00,314.0,342.79
node_012,2023-10-18 06:00:00,73.0,106.21
node_013,2023-10-18 06:00:00,105.0,129.87
node_014,2023-10-18 06:00:00,291.0,249.16
node_015,2023-10-18 06:00:00,45.0,44.49
node_016,2023-10-18 06:00:00,50.0,73.83
node_017,2023-10-18 06:00:00,62.0,75.47
node_018,2023-10-18 06:00:00,1163.0,1103.48
node_019,2023-10-18 06:00:00,59.0,62.54
node_020,2023-10-18 06:00:00,41.0,40.45
node_021,2023-10-18 06:00:00,42.0,64.24
node_022,2023-10-18 06:00:00,72.0,98.16
node_023,2023-10-18 06:00:00,109.0,169.03
node_024,2023-10-18 06:00:00,192.0,204.54
node_025,2023-10-18 06:00:00,60.0,48.0
node_026,2023-10-18 06:00:00,453.0,411.41
node_027,2023-10-18 06:00:00,101.0,123.29
node_028,2023-10-18 06:00:00,66.0,75.08
node_029,2023-10-18 06:00:00,245.0,227.1
node_030,2023-10-18 06:00:00,93.0,107.39
node_031,2023-10-18 06:00:00,300.0,296.53
node_032,2023-10-18 06:00:00,585.0,508.55
node_033,2023-10-18 06:00:00,87.0,92.42
node_034,2023-10-18 06:00:00,97.0,166.86
node_035,2023-10-18 06:00:00,97.0,105.06
node_036,2023-10-18 06:00:00,117.0,94.43
node_037,2023-10-18 06:00:00,17.0,19.96
node_038,2023-10-18 06:00:00,62.0,117.46
node_039,2023-10-18 06:00:00,61.0,63.53
node_040,2023-10-18 06:00:00,120.0,201.87
node_041,2023-10-18 06:00:00,51.0,51.08
node_042,2023-10-18 06:00:00,249.0,230.07
node_043,2023-10-18 06:00:00,26.0,17.56
node_044,2023-10-18 06:00:00,216.0,219.33
node_045,2023-10-18 06:00:00,33.0,52.41
node_046,2023-10-18 06:00:00,57.0,90.03
node_047,2023-10-18 06:00:00,213.0,214.46
node_048,2023-10-18 06:00:00,322.0,320.79
node_049,2023-10-18 06:00:00,51.0,43.7
node_050,2023-10-18 06:00:00,60.0,62.88
node_051,2023-10-18 06:00:00,63.0,70.35
node_052,2023-10-18 06:00:00,26.0,34.89
node_053,2023-10-18 06:00:00,49.0,71.83
node_054,2023-10-18 06:00:00,152.0,201.38
node_055,2023-10-18 06:00:00,97.0,129.19
node_056,2023-10-18 06:00:00,179.0,183.18
node_057,2023-10-18 06:00:00,79.0,92.21
node_058,2023-10-18 06:00:00,150.0,127.0
node_059,2023-10-18 06:00:00,30.0,62.83
node_060,2023-10-18 06:00:00,81.0,117.42
node_061,2023-10-18 06:00:00,223.0,331.99
node_062,2023-10-18 06:00:00,130.0,161.01
node_063,2023-10-18 06:00:00,407.0,679.55
node_064,2023-10-18 06:00:00,575.0,707.4
node_065,2023-10-18 06:00:00,45.0,64.27
node_066,2023-10-18 06:00:00,574.0,773.56
node_067,2023-10-18 06:00:00,42.0,32.13
node_068,2023-10-18 06:00:00,370.0,488.41
node_069,2023-10-18 06:00:00,154.0,153.63
node_070,2023-10-18 06:00:00,320.0,384.75
node_071,2023-10-18 06:00:00,70.0,73.55
node_072,2023-10-18 06:00:00,77.0,64.8
node_073,2023-10-18 06:00:00,223.0,325.8
node_074,2023-10-18 06:00:00,227.0,242.25
node_075,2023-10-18 06:00:00,147.0,143.26
node_076,2023-10-18 06:00:00,140.0,168.2
node_077,2023-10-18 06:00:00,120.0,108.74
node_078,2023-10-18 06:00:00,324.0,447.22
node_079,2023-10-18 06:00:00,52.0,25.95
node_080,2023-10-18 06:00:00,45.0,47.27
node_081,2023-10-18 06:00:00,52.0,43.77
node_082,2023-10-18 06:00:00,68.0,86.83
node_083,2023-10-18 06:00:00,188.0,193.8
node_084,2023-10-18 06:00:00,112.0,117.75
node_085,2023-10-18 06:00:00,88.0,107.59
node_086,2023-10-18 06:00:00,504.0,436.72
node_087,2023-10-18 06:00:00,60.0,68.77
node_088,2023-10-18 06:00:00,103.0,111.72
node_089,2023-10-18 06:00:00,347.0,737.07
node_090,2023-10-18 06:00:00,255.0,241.26
node_091,2023-10-18 06:00:00,164.0,177.17
node_092,2023-10-18 06:00:00,66.0,89.79
node_093,2023-10-18 06:00:00,191.0,215.09
node_094,2023-10-18 06:00:00,59.0,100.82
node_095,2023-10-18 06:00:00,382.0,411.08
node_096,2023-10-18 06:00:00,387.0,440.33
node_097,2023-10-18 06:00:00,96.0,104.09
node_098,2023-10-18 06:00:00,12.0,14.17
node_099,2023-10-18 06:00:00,63.0,62.86
node_100,2023-10-18 06:00:00,74.0,103.12
node_101,2023-10-18 06:00:00,53.0,61.17
node_102,2023-10-18 06:00:00,97.0,83.37
node_103,2023-10-18 06:00:00,84.0,68.31
node_104,2023-10-18 06:00:00,209.0,107.51
node_105,2023-10-18 06:00:00,15.0,32.46
node_106,2023-10-18 06:00:00,466.0,483.18
node_107,2023-10-18 06:00:00,52.0,61.81
node_108,2023-10-18 06:00:00,122.0,126.67
node_109,2023-10-18 06:00:00,46.0,55.51
node_110,2023-10-18 06:00:00,122.0,119.65
node_111,2023-10-18 06:00:00,84.0,76.39
node_112,2023-10-18 06:00:00,121.0,139.77
node_113,2023-10-18 06:00:00,193.0,187.17
node_114,2023-10-18 06:00:00,386.0,590.18
node_115,2023-10-18 06:00:00,110.0,100.42
node_116,2023-10-18 06:00:00,140.0,152.82
node_117,2023-10-18 06:00:00,107.0,156.99
node_118,2023-10-18 06:00:00,59.0,67.27
node_119,2023-10-18 06:00:00,57.0,57.04
node_120,2023-10-18 06:00:00,67.0,62.81
node_121,2023-10-18 06:00:00,174.0,167.69
node_122,2023-10-18 06:00:00,58.0,75.75
node_123,2023-10-18 06:00:00,49.0,41.72
node_124,2023-10-18 06:00:00,67.0,76.5
node_125,2023-10-18 06:00:00,73.0,89.39
node_126,2023-10-18 06:00:00,90.0,83.21
node_127,2023-10-18 06:00:00,130.0,137.28
node_128,2023-10-18 06:00:00,55.0,79.37
node_129,2023-10-18 06:00:00,40.0,65.67
node_130,2023-10-18 06:00:00,72.0,88.45
node_131,2023-10-18 06:00:00,259.0,302.8
node_132,2023-10-18 06:00:00,94.0,161.78
node_133,2023-10-18 06:00:00,93.0,77.57
node_134,2023-10-18 06:00:00,39.0,32.36
node_135,2023-10-18 06:00:00,21.0,35.63
node_136,2023-10-18 06:00:00,81.0,96.98
node_137,2023-10-18 06:00:00,532.0,377.33
node_138,2023-10-18 06:00:00,13.0,20.96
node_139,2023-10-18 06:00:00,237.0,347.6
node_140,2023-10-18 06:00:00,100.0,93.47
node_141,2023-10-18 06:00:00,110.0,133.07
node_142,2023-10-18 06:00:00,24.0,37.68
node_143,2023-10-18 06:00:00,1103.0,1081.84
node_144,2023-10-18 06:00:00,785.0,694.38
node_145,2023-10-18 06:00:00,96.0,148.48
node_146,2023-10-18 06:00:00,87.0,123.64
node_147,2023-10-18 06:00:00,295.0,376.57
node_148,2023-10-18 06:00:00,46.0,46.63
node_149,2023-10-18 06:00:00,30.0,54.95
node_150,2023-10-18 06:00:00,312.0,294.64
node_151,2023-10-18 06:00:00,249.0,215.82
node_152,2023-10-18 06:00:00,37.0,45.99
node_153,2023-10-18 06:00:00,27.0,36.23
node_154,2023-10-18 06:00:00,330.0,429.33
node_155,2023-10-18 06:00:00,168.0,202.53
node_156,2023-10-18 06:00:00,1047.0,1212.01
node_157,2023-10-18 06:00:00,165.0,185.03
node_158,2023-10-18 06:00:00,134.0,160.78
node_159,2023-10-18 06:00:00,44.0,37.83
node_000,2023-10-18 07:00:00,341.0,378.41
node_001,2023-10-18 07:00:00,238.0,252.82
node_002,2023-10-18 07:00:00,64.0,52.18
node_003,2023-10-18 07:00:00,69.0,73.38
node_004,2023-10-18 07:00:00,712.0,659.31
node_005,2023-10-18 07:00:00,44.0,52.64
node_006,2023-10-18 07:00:00,79.0,75.93
node_007,2023-10-18 07:00:00,561.0,619.05
node_008,2023-10-18 07:00:00,200.0,228.01
node_009,2023-10-18 07:00:00,113.0,88.22
node_010,2023-10-18 07:00:00,1989.0,1805.67
node_011,2023-10-18 07:00:00,497.0,406.76
node_012,2023-10-18 07:00:00,174.0,149.21
node_013,2023-10-18 07:00:00,145.0,167.91
node_014,2023-10-18 07:00:00,444.0,493.66
node_015,2023-10-18 07:00:00,82.0,81.42
node_016,2023-10-18 07:00:00,121.0,129.01
node_017,2023-10-18 07:00:00,144.0,134.15
node_018,2023-10-18 07:00:00,2354.0,2084.6
node_019,2023-10-18 07:00:00,96.0,112.86
node_020,2023-10-18 07:00:00,58.0,66.69
node_021,2023-10-18 07:00:00,94.0,108.08
node_022,2023-10-18 07:00:00,194.0,153.1
node_023,2023-10-18 07:00:00,249.0,240.76
node_024,2023-10-18 07:00:00,238.0,251.72
node_025,2023-10-18 07:00:00,109.0,71.79
node_026,2023-10-18 07:00:00,661.0,721.1
node_027,2023-10-18 07:00:00,169.0,179.23
node_028,2023-10-18 07:00:00,155.0,130.21
node_029,2023-10-18 07:00:00,419.0,427.81
node_030,2023-10-18 07:00:00,236.0,196.62
node_031,2023-10-18 07:00:00,451.0,462.32
node_032,2023-10-18 07:00:00,867.0,885.38
node_033,2023-10-18 07:00:00,125.0,119.15
node_034,2023-10-18 07:00:00,99.0,166.54
node_035,2023-10-18 07:00:00,130.0,165.46
node_036,2023-10-18 07:00:00,138.0,144.98
node_037,2023-10-18 07:00:00,29.0,31.95
node_038,2023-10-18 07:00:00,177.0,161.3
node_039,2023-10-18 07:00:00,87.0,128.88
node_040,2023-10-18 07:00:00,122.0,350.66
node_041,2023-10-18 07:00:00,81.0,100.24
node_042,2023-10-18 07:00:00,453.0,427.54
node_043,2023-10-18 07:00:00,28.0,33.34
node_044,2023-10-18 07:00:00,282.0,284.43
node_045,2023-10-18 07:00:00,97.0,90.35
node_046,2023-10-18 07:00:00,175.0,143.04
node_047,2023-10-18 07:00:00,361.0,305.51
node_048,2023-10-18 07:00:00,572.0,596.81
node_049,2023-10-18 07:00:00,47.0,60.77
node_050,2023-10-18 07:00:00,95.0,116.0
node_051,2023-10-18 07:00:00,100.0,123.71
node_052,2023-10-18 07:00:00,93.0,81.2
node_053,2023-10-18 07:00:00,163.0,134.11
node_054,2023-10-18 07:00:00,403.0,372.48
node_055,2023-10-18 07:00:00,214.0,220.97
node_056,2023-10-18 07:00:00,341.0,342.74
node_057,2023-10-18 07:00:00,144.0,116.61
node_058,2023-10-18 07:00:00,197.0,188.06
node_059,2023-10-18 07:00:00,131.0,109.63
node_060,2023-10-18 07:00:00,239.0,190.54
node_061,2023-10-18 07:00:00,607.0,423.31
node_062,2023-10-18 07:00:00,162.0,185.84
node_063,2023-10-18 07:00:00,1843.0,1364.61
node_064,2023-10-18 07:00:00,983.0,1250.79
node_065,2023-10-18 07:00:00,113.0,103.84
node_066,2023-10-18 07:00:00,1573.0,1416.81
node_067,2023-10-18 07:00:00,54.0,68.14
node_068,2023-10-18 07:00:00,968.0,987.93
node_069,2023-10-18 07:00:00,301.0,270.39
node_070,2023-10-18 07:00:00,461.0,551.58
node_071,2023-10-18 07:00:00,129.0,118.47
node_072,2023-10-18 07:00:00,102.0,106.86
node_073,2023-10-18 07:00:00,741.0,583.83
node_074,2023-10-18 07:00:00,380.0,415.84
node_075,2023-10-18 07:00:00,203.0,221.09
node_076,2023-10-18 07:00:00,290.0,271.23
node_077,2023-10-18 07:00:00,215.0,231.38
