站点名称,时间,真实值,预测值
node_022,2023-10-19 18:00:00,786.0,853.29
node_023,2023-10-19 18:00:00,908.0,956.96
node_024,2023-10-19 18:00:00,696.0,627.08
node_025,2023-10-19 18:00:00,577.0,542.47
node_026,2023-10-19 18:00:00,537.0,577.56
node_027,2023-10-19 18:00:00,603.0,557.08
node_028,2023-10-19 18:00:00,460.0,450.74
node_029,2023-10-19 18:00:00,110.0,102.31
node_030,2023-10-19 18:00:00,2570.0,2666.52
node_031,2023-10-19 18:00:00,2840.0,2839.87
node_032,2023-10-19 18:00:00,3500.0,3795.57
node_033,2023-10-19 18:00:00,3510.0,3812.47
node_034,2023-10-19 18:00:00,4220.0,4200.43
node_035,2023-10-19 18:00:00,4940.0,5353.11
node_036,2023-10-19 18:00:00,3350.0,3510.5
node_037,2023-10-19 18:00:00,1800.0,2354.84
node_038,2023-10-19 18:00:00,3020.0,3666.71
node_039,2023-10-19 18:00:00,3380.0,3094.05
node_040,2023-10-19 18:00:00,2560.0,2581.42
node_041,2023-10-19 18:00:00,2590.0,2742.62
node_042,2023-10-19 18:00:00,2410.0,2604.82
node_043,2023-10-19 18:00:00,2270.0,2230.35
node_044,2023-10-19 18:00:00,3160.0,3613.16
node_045,2023-10-19 18:00:00,3240.0,3556.35
node_046,2023-10-19 18:00:00,2700.0,3259.96
node_047,2023-10-19 18:00:00,2360.0,2508.3
node_048,2023-10-19 18:00:00,1850.0,1979.85
node_049,2023-10-19 18:00:00,1790.0,1911.3
node_050,2023-10-19 18:00:00,3510.0,3963.44
node_051,2023-10-19 18:00:00,3010.0,3153.46
node_052,2023-10-19 18:00:00,2410.0,2621.93
node_053,2023-10-19 18:00:00,845.0,729.82
node_054,2023-10-19 18:00:00,1190.0,1123.88
node_055,2023-10-19 18:00:00,615.0,979.99
node_056,2023-10-19 18:00:00,538.0,261.26
node_057,2023-10-19 18:00:00,334.0,277.33
node_058,2023-10-19 18:00:00,1070.0,1132.18
node_059,2023-10-19 18:00:00,888.0,855.73
node_060,2023-10-19 18:00:00,846.0,937.23
node_061,2023-10-19 18:00:00,857.0,938.74
node_062,2023-10-19 18:00:00,1170.0,792.76
node_063,2023-10-19 18:00:00,396.0,722.48
node_064,2023-10-19 18:00:00,715.0,735.51
node_065,2023-10-19 18:00:00,538.0,535.49
node_066,2023-10-19 18:00:00,1430.0,1363.09
node_067,2023-10-19 18:00:00,1730.0,1660.27
node_068,2023-10-19 18:00:00,1900.0,1869.47
node_069,2023-10-19 18:00:00,1790.0,1794.64
node_070,2023-10-19 18:00:00,1840.0,1542.58
node_071,2023-10-19 18:00:00,1550.0,1722.05
node_072,2023-10-19 18:00:00,2260.0,1995.17
node_073,2023-10-19 18:00:00,2260.0,1874.88
node_074,2023-10-19 18:00:00,121.0,129.69
node_075,2023-10-19 18:00:00,210.0,230.22
node_076,2023-10-19 18:00:00,231.0,289.94
node_077,2023-10-19 18:00:00,248.0,256.07
node_078,2023-10-19 18:00:00,3830.0,4012.92
node_079,2023-10-19 18:00:00,2630.0,2630.0
node_080,2023-10-19 18:00:00,2380.0,2231.63
node_081,2023-10-19 18:00:00,3200.0,3362.34
node_082,2023-10-19 18:00:00,1800.0,2175.9
node_083,2023-10-19 18:00:00,1560.0,1774.9
node_084,2023-10-19 18:00:00,1370.0,1225.03
node_085,2023-10-19 18:00:00,2270.0,2325.42
node_086,2023-10-19 18:00:00,2390.0,2546.26
node_087,2023-10-19 18:00:00,2010.0,2097.78
node_088,2023-10-19 18:00:00,1940.0,1951.42
node_089,2023-10-19 18:00:00,1430.0,1511.98
node_090,2023-10-19 18:00:00,1190.0,1196.64
node_091,2023-10-19 18:00:00,1040.0,1103.32
node_092,2023-10-19 18:00:00,429.0,561.82
node_093,2023-10-19 18:00:00,630.0,629.51
node_094,2023-10-19 18:00:00,1310.0,1334.18
node_095,2023-10-19 18:00:00,1290.0,1446.65
node_096,2023-10-19 18:00:00,1120.0,1618.98
node_097,2023-10-19 18:00:00,775.0,740.38
node_098,2023-10-19 18:00:00,442.0,572.78
node_099,2023-10-19 18:00:00,500.0,623.25
node_100,2023-10-19 18:00:00,438.0,481.98
node_101,2023-10-19 18:00:00,461.0,499.53
node_102,2023-10-19 18:00:00,397.0,497.8
node_103,2023-10-19 18:00:00,474.0,514.19
node_104,2023-10-19 18:00:00,1180.0,1082.75
node_105,2023-10-19 18:00:00,1040.0,1067.45
node_106,2023-10-19 18:00:00,1200.0,1320.95
node_107,2023-10-19 18:00:00,1960.0,1984.27
node_108,2023-10-19 18:00:00,2270.0,2018.33
node_109,2023-10-19 18:00:00,1760.0,1786.65
node_110,2023-10-19 18:00:00,293.0,248.61
node_111,2023-10-19 18:00:00,329.0,385.56
node_112,2023-10-19 18:00:00,395.0,420.27
node_113,2023-10-19 18:00:00,375.0,321.66
node_114,2023-10-19 18:00:00,394.0,477.39
node_115,2023-10-19 18:00:00,919.0,960.83
node_116,2023-10-19 18:00:00,621.0,680.08
node_117,2023-10-19 18:00:00,136.0,156.08
node_118,2023-10-19 18:00:00,250.0,279.99
node_119,2023-10-19 18:00:00,232.0,267.96
node_120,2023-10-19 18:00:00,444.0,612.29
node_121,2023-10-19 18:00:00,993.0,615.5
node_122,2023-10-19 18:00:00,650.0,438.69
node_123,2023-10-19 18:00:00,415.0,455.34
node_124,2023-10-19 18:00:00,176.0,243.54
node_125,2023-10-19 18:00:00,2070.0,2343.08
node_126,2023-10-19 18:00:00,982.0,1060.09
node_127,2023-10-19 18:00:00,896.0,968.72
node_128,2023-10-19 18:00:00,1400.0,2112.18
node_129,2023-10-19 18:00:00,1340.0,1711.14
node_130,2023-10-19 18:00:00,1120.0,1055.56
node_131,2023-10-19 18:00:00,906.0,940.25
node_132,2023-10-19 18:00:00,816.0,808.39
node_133,2023-10-19 18:00:00,595.0,618.75
node_134,2023-10-19 18:00:00,466.0,466.95
node_135,2023-10-19 18:00:00,273.0,309.42
node_136,2023-10-19 18:00:00,361.0,429.76
node_137,2023-10-19 18:00:00,450.0,593.91
node_138,2023-10-19 18:00:00,390.0,400.68
node_139,2023-10-19 18:00:00,515.0,594.09
node_140,2023-10-19 18:00:00,600.0,679.71
node_141,2023-10-19 18:00:00,654.0,676.99
node_142,2023-10-19 18:00:00,422.0,444.13
node_143,2023-10-19 18:00:00,569.0,584.7
node_144,2023-10-19 18:00:00,579.0,592.06
node_145,2023-10-19 18:00:00,399.0,498.87
node_146,2023-10-19 18:00:00,336.0,385.61
node_147,2023-10-19 18:00:00,446.0,450.05
node_148,2023-10-19 18:00:00,272.0,316.19
node_149,2023-10-19 18:00:00,310.0,283.61
node_150,2023-10-19 18:00:00,108.0,136.55
node_151,2023-10-19 18:00:00,997.0,1167.57
node_152,2023-10-19 18:00:00,808.0,755.03
node_153,2023-10-19 18:00:00,304.0,111.62
node_154,2023-10-19 18:00:00,880.0,980.24
node_155,2023-10-19 18:00:00,317.0,404.61
node_156,2023-10-19 18:00:00,119.0,156.93
node_157,2023-10-19 18:00:00,544.0,500.5
node_158,2023-10-19 18:00:00,543.0,336.16
node_159,2023-10-19 18:00:00,385.0,327.33
node_160,2023-10-19 18:00:00,511.0,426.14
node_000,2023-10-19 19:00:00,2770.0,2892.52
node_001,2023-10-19 19:00:00,2110.0,1865.27
node_002,2023-10-19 19:00:00,3330.0,3292.73
node_003,2023-10-19 19:00:00,2440.0,2841.32
node_004,2023-10-19 19:00:00,2470.0,2803.06
node_005,2023-10-19 19:00:00,3220.0,2746.61
node_006,2023-10-19 19:00:00,1980.0,2304.44
node_007,2023-10-19 19:00:00,3190.0,3162.11
node_008,2023-10-19 19:00:00,2110.0,2038.4
node_009,2023-10-19 19:00:00,2170.0,1894.91
node_010,2023-10-19 19:00:00,2350.0,2078.32
node_011,2023-10-19 19:00:00,2320.0,1947.41
node_012,2023-10-19 19:00:00,1260.0,1352.99
node_013,2023-10-19 19:00:00,1330.0,1338.34
node_014,2023-10-19 19:00:00,1300.0,1449.4
node_015,2023-10-19 19:00:00,634.0,669.25
node_016,2023-10-19 19:00:00,649.0,689.17
node_017,2023-10-19 19:00:00,938.0,918.15
node_018,2023-10-19 19:00:00,1370.0,1333.69
node_019,2023-10-19 19:00:00,596.0,581.69
node_020,2023-10-19 19:00:00,611.0,516.45
node_021,2023-10-19 19:00:00,1120.0,957.26
node_022,2023-10-19 19:00:00,852.0,698.2
node_023,2023-10-19 19:00:00,736.0,774.03
node_024,2023-10-19 19:00:00,654.0,614.29
node_025,2023-10-19 19:00:00,675.0,521.95
node_026,2023-10-19 19:00:00,518.0,507.97
node_027,2023-10-19 19:00:00,428.0,539.37
node_028,2023-10-19 19:00:00,319.0,430.46
node_029,2023-10-19 19:00:00,118.0,94.41
node_030,2023-10-19 19:00:00,3070.0,2429.91
node_031,2023-10-19 19:00:00,2590.0,2607.81
node_032,2023-10-19 19:00:00,3400.0,3366.55
node_033,2023-10-19 19:00:00,3460.0,3414.81
node_034,2023-10-19 19:00:00,3470.0,3695.23
node_035,2023-10-19 19:00:00,5000.0,4660.87
node_036,2023-10-19 19:00:00,2980.0,3205.14
node_037,2023-10-19 19:00:00,1810.0,1994.74
node_038,2023-10-19 19:00:00,3360.0,3166.25
node_039,2023-10-19 19:00:00,3120.0,3052.98
node_040,2023-10-19 19:00:00,2370.0,2479.41
node_041,2023-10-19 19:00:00,2100.0,2542.43
node_042,2023-10-19 19:00:00,2700.0,2410.44
node_043,2023-10-19 19:00:00,2290.0,2260.52
node_044,2023-10-19 19:00:00,3020.0,3043.89
node_045,2023-10-19 19:00:00,3110.0,3037.39
node_046,2023-10-19 19:00:00,2850.0,2698.12
node_047,2023-10-19 19:00:00,2220.0,2256.42
node_048,2023-10-19 19:00:00,1770.0,1768.99
node_049,2023-10-19 19:00:00,1740.0,1703.08
node_050,2023-10-19 19:00:00,3440.0,3349.29
node_051,2023-10-19 19:00:00,2740.0,2827.02
node_052,2023-10-19 19:00:00,2280.0,2172.28
node_053,2023-10-19 19:00:00,699.0,727.58
node_054,2023-10-19 19:00:00,1080.0,1029.1
node_055,2023-10-19 19:00:00,329.0,756.24
node_056,2023-10-19 19:00:00,209.0,335.57
node_057,2023-10-19 19:00:00,269.0,290.08
node_058,2023-10-19 19:00:00,1110.0,1037.92
node_059,2023-10-19 19:00:00,812.0,822.67
node_060,2023-10-19 19:00:00,792.0,822.83
node_061,2023-10-19 19:00:00,883.0,719.91
node_062,2023-10-19 19:00:00,808.0,934.47
node_063,2023-10-19 19:00:00,386.0,460.84
node_064,2023-10-19 19:00:00,2150.0,703.45
node_065,2023-10-19 19:00:00,581.0,511.74
node_066,2023-10-19 19:00:00,1430.0,1313.51
node_067,2023-10-19 19:00:00,1750.0,1562.38
node_068,2023-10-19 19:00:00,1940.0,1789.46
node_069,2023-10-19 19:00:00,1830.0,1695.69
node_070,2023-10-19 19:00:00,1570.0,1613.5
node_071,2023-10-19 19:00:00,1600.0,1483.88
node_072,2023-10-19 19:00:00,1930.0,1953.81
node_073,2023-10-19 19:00:00,2270.0,1957.43
node_074,2023-10-19 19:00:00,125.0,116.65
node_075,2023-10-19 19:00:00,171.0,191.86
node_076,2023-10-19 19:00:00,216.0,228.4
node_077,2023-10-19 19:00:00,201.0,210.36
node_078,2023-10-19 19:00:00,3430.0,3510.99
node_079,2023-10-19 19:00:00,2630.0,2630.0
node_080,2023-10-19 19:00:00,2240.0,2135.17
node_081,2023-10-19 19:00:00,2710.0,2913.55
node_082,2023-10-19 19:00:00,1930.0,1818.86
node_083,2023-10-19 19:00:00,1580.0,1586.63
node_084,2023-10-19 19:00:00,1140.0,1252.54
node_085,2023-10-19 19:00:00,2220.0,2092.69
node_086,2023-10-19 19:00:00,2450.0,2256.27
node_087,2023-10-19 19:00:00,2060.0,1924.27
node_088,2023-10-19 19:00:00,1810.0,1875.31
node_089,2023-10-19 19:00:00,1790.0,1471.81
node_090,2023-10-19 19:00:00,1120.0,1141.07
node_091,2023-10-19 19:00:00,1110.0,1043.94
node_092,2023-10-19 19:00:00,487.0,442.56
node_093,2023-10-19 19:00:00,765.0,546.92
node_094,2023-10-19 19:00:00,1610.0,1220.06
node_095,2023-10-19 19:00:00,1240.0,1242.52
node_096,2023-10-19 19:00:00,1400.0,1202.13
node_097,2023-10-19 19:00:00,567.0,651.03
node_098,2023-10-19 19:00:00,437.0,437.51
node_099,2023-10-19 19:00:00,471.0,481.24
node_100,2023-10-19 19:00:00,366.0,431.84
node_101,2023-10-19 19:00:00,376.0,465.61
node_102,2023-10-19 19:00:00,361.0,418.78
node_103,2023-10-19 19:00:00,480.0,454.71
node_104,2023-10-19 19:00:00,1130.0,1035.21
node_105,2023-10-19 19:00:00,923.0,947.56
node_106,2023-10-19 19:00:00,1110.0,1108.83
node_107,2023-10-19 19:00:00,2330.0,1861.54
node_108,2023-10-19 19:00:00,2040.0,2055.82
node_109,2023-10-19 19:00:00,1940.0,1700.16
node_110,2023-10-19 19:00:00,225.0,261.88
node_111,2023-10-19 19:00:00,331.0,328.67
node_112,2023-10-19 19:00:00,406.0,379.35
node_113,2023-10-19 19:00:00,263.0,315.8
node_114,2023-10-19 19:00:00,428.0,395.07
node_115,2023-10-19 19:00:00,783.0,882.57
node_116,2023-10-19 19:00:00,806.0,616.95
node_117,2023-10-19 19:00:00,102.0,126.24
node_118,2023-10-19 19:00:00,220.0,218.22
node_119,2023-10-19 19:00:00,169.0,204.59
node_120,2023-10-19 19:00:00,604.0,475.36
node_121,2023-10-19 19:00:00,737.0,757.18
node_122,2023-10-19 19:00:00,669.0,483.75
node_123,2023-10-19 19:00:00,404.0,378.02
node_124,2023-10-19 19:00:00,241.0,170.29
node_125,2023-10-19 19:00:00,1550.0,2047.59
node_126,2023-10-19 19:00:00,780.0,877.2
node_127,2023-10-19 19:00:00,735.0,808.41
node_128,2023-10-19 19:00:00,1760.0,1478.42
node_129,2023-10-19 19:00:00,1300.0,1341.86
node_130,2023-10-19 19:00:00,1070.0,941.6
node_131,2023-10-19 19:00:00,824.0,872.79
node_132,2023-10-19 19:00:00,831.0,751.78
node_133,2023-10-19 19:00:00,400.0,537.24
node_134,2023-10-19 19:00:00,315.0,408.65
node_135,2023-10-19 19:00:00,200.0,226.39
node_136,2023-10-19 19:00:00,278.0,283.44
node_137,2023-10-19 19:00:00,482.0,463.72
node_138,2023-10-19 19:00:00,345.0,365.9
node_139,2023-10-19 19:00:00,455.0,468.63
node_140,2023-10-19 19:00:00,530.0,573.13
node_141,2023-10-19 19:00:00,796.0,651.34
node_142,2023-10-19 19:00:00,397.0,386.72
node_143,2023-10-19 19:00:00,580.0,542.26
node_144,2023-10-19 19:00:00,593.0,547.38
node_145,2023-10-19 19:00:00,434.0,403.33
node_146,2023-10-19 19:00:00,376.0,329.43
node_147,2023-10-19 19:00:00,412.0,414.03
node_148,2023-10-19 19:00:00,264.0,274.68
node_149,2023-10-19 19:00:00,389.0,277.73
node_150,2023-10-19 19:00:00,132.0,106.33
node_151,2023-10-19 19:00:00,874.0,969.52
node_152,2023-10-19 19:00:00,565.0,643.74
node_153,2023-10-19 19:00:00,256.0,217.0
node_154,2023-10-19 19:00:00,725.0,794.63
node_155,2023-10-19 19:00:00,322.0,339.62
node_156,2023-10-19 19:00:00,91.0,131.42
node_157,2023-10-19 19:00:00,458.0,478.2
node_158,2023-10-19 19:00:00,383.0,403.45
node_159,2023-10-19 19:00:00,261.0,304.75
node_160,2023-10-19 19:00:00,481.0,413.95
node_000,2023-10-19 20:00:00,2670.0,2567.26
node_001,2023-10-19 20:00:00,1960.0,1842.84
node_002,2023-10-19 20:00:00,2300.0,2883.07
node_003,2023-10-19 20:00:00,1750.0,2204.04
node_004,2023-10-19 20:00:00,2090.0,2279.94
node_005,2023-10-19 20:00:00,2890.0,2804.92
node_006,2023-10-19 20:00:00,1930.0,2003.67
node_007,2023-10-19 20:00:00,2790.0,2974.26
node_008,2023-10-19 20:00:00,1780.0,1978.06
node_009,2023-10-19 20:00:00,2100.0,2021.8
node_010,2023-10-19 20:00:00,2410.0,2260.15
node_011,2023-10-19 20:00:00,2130.0,2126.11
node_012,2023-10-19 20:00:00,1340.0,1337.3
node_013,2023-10-19 20:00:00,1770.0,1322.28
node_014,2023-10-19 20:00:00,1340.0,1390.44
node_015,2023-10-19 20:00:00,674.0,629.25
node_016,2023-10-19 20:00:00,565.0,628.35
node_017,2023-10-19 20:00:00,845.0,905.6
node_018,2023-10-19 20:00:00,1010.0,1198.41
node_019,2023-10-19 20:00:00,530.0,545.59
node_020,2023-10-19 20:00:00,525.0,524.53
node_021,2023-10-19 20:00:00,883.0,942.0
node_022,2023-10-19 20:00:00,789.0,728.51
node_023,2023-10-19 20:00:00,767.0,684.83
node_024,2023-10-19 20:00:00,731.0,588.26
node_025,2023-10-19 20:00:00,592.0,577.41
node_026,2023-10-19 20:00:00,378.0,508.7
node_027,2023-10-19 20:00:00,441.0,465.48
node_028,2023-10-19 20:00:00,390.0,361.44
node_029,2023-10-19 20:00:00,126.0,99.8
node_030,2023-10-19 20:00:00,2800.0,2637.36
node_031,2023-10-19 20:00:00,2450.0,2416.19
node_032,2023-10-19 20:00:00,3440.0,3215.77
node_033,2023-10-19 20:00:00,3430.0,3277.49
node_034,2023-10-19 20:00:00,3220.0,3323.04
node_035,2023-10-19 20:00:00,4490.0,4591.24
node_036,2023-10-19 20:00:00,3140.0,3005.39
node_037,2023-10-19 20:00:00,3020.0,1828.1
node_038,2023-10-19 20:00:00,2920.0,3219.32
node_039,2023-10-19 20:00:00,3460.0,2981.17
node_040,2023-10-19 20:00:00,2660.0,2404.17
node_041,2023-10-19 20:00:00,2470.0,2330.76
node_042,2023-10-19 20:00:00,2740.0,2545.3
node_043,2023-10-19 20:00:00,2270.0,2317.76
node_044,2023-10-19 20:00:00,2810.0,2801.8
node_045,2023-10-19 20:00:00,2640.0,2832.41
node_046,2023-10-19 20:00:00,2440.0,2618.25
node_047,2023-10-19 20:00:00,2050.0,2134.67
node_048,2023-10-19 20:00:00,1750.0,1696.75
node_049,2023-10-19 20:00:00,1530.0,1639.13
node_050,2023-10-19 20:00:00,2980.0,3293.52
node_051,2023-10-19 20:00:00,2740.0,2665.0
node_052,2023-10-19 20:00:00,2070.0,2078.83
